0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108
0.57727508, 0.69330108, 0.83264703

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108
0.57727508, 0.69330108, 0.83264703

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108
0.57727508, 0.69330108, 0.83264703

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108
0.57727508, 0.69330108, 0.83264703

0.48066638, 0.57727508, 0.69330108
0.57727508, 0.69330108, 0.83264703
0.69330108, 0.83264703, 1.00000000
