Warning: (additive_3 with MAF=0.7 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.8 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.8 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.3) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.4) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.5) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.7 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.8 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.8 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.3) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.4) Index exceeds the number of array elements (0).
Warning: (additive_3 with MAF=0.9 and p=0.5) Index exceeds the number of array elements (0).
Warning: (additive_4 with MAF=0.8 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_4 with MAF=0.9 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_4 with MAF=0.9 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_4 with MAF=0.9 and p=0.3) Index exceeds the number of array elements (0).
Warning: (additive_4 with MAF=0.9 and p=0.4) Index exceeds the number of array elements (0).
Warning: (additive_5 with MAF=0.8 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_5 with MAF=0.9 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_5 with MAF=0.9 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_5 with MAF=0.9 and p=0.3) Index exceeds the number of array elements (0).
Warning: (additive_6 with MAF=0.9 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_6 with MAF=0.9 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_7 with MAF=0.9 and p=0.1) Index exceeds the number of array elements (0).
Warning: (additive_7 with MAF=0.9 and p=0.2) Index exceeds the number of array elements (0).
Warning: (additive_8 with MAF=0.9 and p=0.1) Index exceeds the number of array elements (0).
Warning: (multiplicative_2 with MAF=0.6 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.7 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.7 and p=0.2) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.8 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.8 and p=0.2) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.8 and p=0.3) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.8 and p=0.4) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.9 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.9 and p=0.2) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.9 and p=0.3) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.9 and p=0.4) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.9 and p=0.5) There is no solution to the problem defined.
Warning: (multiplicative_2 with MAF=0.9 and p=0.6) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.7 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.8 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.8 and p=0.2) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.9 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.9 and p=0.2) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.9 and p=0.3) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.9 and p=0.4) There is no solution to the problem defined.
Warning: (multiplicative_3 with MAF=0.9 and p=0.5) There is no solution to the problem defined.
Warning: (multiplicative_4 with MAF=0.8 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_4 with MAF=0.9 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_4 with MAF=0.9 and p=0.2) There is no solution to the problem defined.
Warning: (multiplicative_4 with MAF=0.9 and p=0.3) There is no solution to the problem defined.
Warning: (multiplicative_4 with MAF=0.9 and p=0.4) There is no solution to the problem defined.
Warning: (multiplicative_5 with MAF=0.8 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_5 with MAF=0.9 and p=0.1) There is no solution to the problem defined.
Warning: (multiplicative_5 with MAF=0.9 and p=0.2) There is no solution to the problem defined.
Warning: (multiplicative_5 with MAF=0.9 and p=0.3) There is no solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.8 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.8 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.8 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.8 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.8 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.8 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_6 with MAF=0.9 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.1 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.2 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.3 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.4 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.5 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.6 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.7 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.8 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_7 with MAF=0.9 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.1 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.2 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.3 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.4 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.5) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.6) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.7) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.8) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.5 and p=0.9) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.6 and p=0.1) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.6 and p=0.2) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.6 and p=0.3) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.6 and p=0.4) Could not find a solution to the problem defined.
Warning: (multiplicative_8 with MAF=0.6 and p=0.5) Could not find a solution to the problem defined.
