Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;4;0.3;0.9;1.11022302462516e-16;3.5167;;
Additive;4;0.4;0.9;1.11022302462516e-16;3.3215;;
Additive;4;0.5;0.8;1.11022302462516e-16;2.376;;
Additive;4;0.5;0.9;1.11022302462516e-16;2.3916;;
Additive;5;0.1;0.1;6.938893903907231e-17;5.6589;;
Additive;5;0.1;0.2;2.77555756156289e-17;5.8811;;
Additive;5;0.1;0.4;5.55111512312578e-17;5.696;;
Additive;5;0.1;0.5;2.2204460492503099e-16;5.5159;;
Additive;5;0.1;0.7;0.0;5.4014;;
Additive;5;0.1;0.8;3.33066907387547e-16;5.3692;;
Additive;5;0.1;0.9;3.33066907387547e-16;5.4893;;
Additive;5;0.2;0.4;2.77555756156289e-16;5.8949;;
Additive;5;0.2;0.5;2.2204460492503099e-16;6.0767;;
Additive;5;0.2;0.6;1.11022302462516e-16;5.978;;
Additive;5;0.2;0.7;0.0;6.0775;;
Additive;5;0.2;0.9;2.2204460492503099e-16;6.0326;;
Additive;5;0.3;0.4;0.0;6.0706;;
Additive;5;0.3;0.5;5.55111512312578e-17;5.9044;;
Additive;5;0.3;0.6;2.2204460492503099e-16;5.9957;;
Additive;5;0.3;0.8;1.11022302462516e-16;6.4925;;
Additive;5;0.3;0.9;2.2204460492503099e-16;6.1418;;
Additive;5;0.4;0.4;1.66533453693773e-16;6.3717;;
Additive;5;0.4;0.5;1.11022302462516e-16;6.3074;;
Additive;5;0.4;0.6;3.33066907387547e-16;6.3451;;
Additive;5;0.4;0.7;2.2204460492503099e-16;6.7366;;
Additive;5;0.4;0.8;0.0;6.4714;;
Additive;5;0.4;0.9;0.0;6.1096;;
Additive;5;0.5;0.5;1.11022302462516e-16;3.7066;;
Additive;5;0.5;0.6;1.11022302462516e-16;3.7401;;
Additive;5;0.5;0.7;1.11022302462516e-16;3.7155;;
Additive;5;0.5;0.8;0.0;3.7646;;
Additive;5;0.5;0.9;1.11022302462516e-16;3.7443;;
Additive;6;0.1;0.1;0.0;10.5729;;
Additive;6;0.1;0.2;5.55111512312578e-17;10.5143;;
Additive;6;0.1;0.3;5.55111512312578e-17;10.4193;;
Additive;6;0.1;0.4;1.66533453693773e-16;10.6018;;
Additive;6;0.1;0.5;0.0;11.1154;;
Additive;6;0.1;0.6;0.0;10.5786;;
Additive;6;0.1;0.7;0.0;10.376;;
Additive;6;0.1;0.8;1.11022302462516e-16;10.9243;;
Additive;6;0.1;0.9;1.11022302462516e-16;13.1908;;
Additive;6;0.2;0.2;2.77555756156289e-17;11.6166;;
Additive;6;0.2;0.3;5.55111512312578e-17;11.5409;;
Additive;6;0.2;0.4;1.66533453693773e-16;11.5302;;
Additive;6;0.2;0.5;0.0;11.4723;;
Additive;6;0.2;0.6;0.0;11.5322;;
Additive;6;0.2;0.7;2.2204460492503099e-16;12.3847;;
Additive;6;0.2;0.8;1.11022302462516e-16;12.5157;;
Additive;6;0.2;0.9;1.11022302462516e-16;12.1587;;
Additive;6;0.3;0.3;5.55111512312578e-17;12.5443;;
Additive;6;0.3;0.4;1.66533453693773e-16;12.2821;;
Additive;6;0.3;0.5;1.11022302462516e-16;12.0558;;
Additive;6;0.3;0.6;1.11022302462516e-16;11.845;;
Additive;6;0.3;0.7;4.44089209850063e-16;11.9097;;
Additive;6;0.3;0.8;1.11022302462516e-16;12.0112;;
Additive;6;0.3;0.9;3.33066907387547e-16;12.1404;;
Additive;6;0.4;0.3;5.55111512312578e-17;12.9338;;
Additive;6;0.4;0.4;5.55111512312578e-17;13.2438;;
Additive;6;0.4;0.5;1.11022302462516e-16;13.0506;;
Additive;6;0.4;0.6;2.2204460492503099e-16;12.5438;;
Additive;6;0.4;0.7;1.11022302462516e-16;13.0742;;
Additive;6;0.4;0.8;0.0;12.5755;;
Additive;6;0.4;0.9;1.11022302462516e-16;12.4783;;
Additive;6;0.5;0.5;1.11022302462516e-16;7.8705;;
Additive;6;0.5;0.6;1.11022302462516e-16;8.0115;;
Additive;6;0.5;0.7;6.66133814775094e-16;8.0028;;
Additive;6;0.5;0.8;0.0;8.1479;;
Additive;6;0.5;0.9;1.11022302462516e-16;8.0166;;
Additive;7;0.1;0.1;2.77555756156289e-17;20.0461;;
Additive;7;0.1;0.2;2.77555756156289e-17;19.6372;;
Additive;7;0.1;0.3;2.2204460492503099e-16;19.7184;;
Additive;7;0.1;0.4;2.2204460492503099e-16;19.8673;;
Additive;7;0.1;0.5;1.11022302462516e-16;19.3611;;
Additive;7;0.1;0.6;2.2204460492503099e-16;19.4412;;
Additive;7;0.1;0.7;1.11022302462516e-16;20.4661;;
Additive;7;0.1;0.8;1.11022302462516e-16;19.5934;;
Additive;7;0.1;0.9;0.0;19.8301;;
Additive;7;0.2;0.1;2.77555756156289e-17;25.6833;;
Additive;7;0.2;0.2;0.0;25.7566;;
Additive;7;0.2;0.3;5.55111512312578e-17;24.8138;;
Additive;7;0.2;0.4;5.55111512312578e-17;23.7678;;
Additive;7;0.2;0.5;1.11022302462516e-16;23.701;;
Additive;7;0.2;0.6;1.11022302462516e-16;23.7106;;
Additive;7;0.2;0.7;1.11022302462516e-16;23.6029;;
Additive;7;0.2;0.8;2.2204460492503099e-16;23.7727;;
Additive;7;0.2;0.9;2.2204460492503099e-16;23.762;;
Additive;7;0.3;0.2;2.77555756156289e-17;24.9045;;
Additive;7;0.3;0.3;0.0;25.0219;;
Additive;7;0.3;0.4;0.0;25.1203;;
Additive;7;0.3;0.5;2.2204460492503099e-16;25.2078;;
Additive;7;0.3;0.6;2.2204460492503099e-16;25.1846;;
Additive;7;0.3;0.7;3.33066907387547e-16;25.1596;;
Additive;7;0.3;0.8;2.2204460492503099e-16;25.1894;;
Additive;7;0.3;0.9;2.2204460492503099e-16;25.1912;;
Additive;7;0.4;0.2;0.0;25.9383;;
Additive;7;0.4;0.3;5.55111512312578e-17;26.9609;;
Additive;7;0.4;0.4;0.0;25.8258;;
Additive;7;0.4;0.5;5.55111512312578e-17;25.8024;;
Additive;7;0.4;0.6;1.11022302462516e-16;25.8626;;
Additive;7;0.4;0.7;1.11022302462516e-16;25.7058;;
Additive;7;0.4;0.8;2.2204460492503099e-16;25.6868;;
Additive;7;0.4;0.9;2.2204460492503099e-16;25.7778;;
Additive;7;0.5;0.2;5.55111512312578e-17;15.6361;;
Additive;7;0.5;0.3;5.55111512312578e-17;15.672;;
Additive;7;0.5;0.4;1.66533453693773e-16;15.5579;;
Additive;7;0.5;0.5;0.0;15.9274;;
Additive;7;0.5;0.6;2.2204460492503099e-16;15.6783;;
Additive;7;0.5;0.7;1.11022302462516e-16;15.8244;;
Additive;7;0.5;0.8;0.0;15.7013;;
Additive;7;0.5;0.9;2.2204460492503099e-16;15.5848;;
Additive;8;0.1;0.1;4.16333634234434e-17;38.9426;;
Additive;8;0.1;0.2;8.32667268468867e-17;39.0149;;
Additive;8;0.1;0.3;1.11022302462516e-16;39.7977;;
Additive;8;0.1;0.4;5.55111512312578e-17;38.811;;
Additive;8;0.1;0.5;0.0;38.8951;;
Additive;8;0.1;0.6;1.11022302462516e-16;38.7651;;
Additive;8;0.1;0.7;2.2204460492503099e-16;39.047;;
Additive;8;0.1;0.8;2.2204460492503099e-16;38.8929;;
Additive;8;0.1;0.9;1.11022302462516e-16;39.051;;
Additive;8;0.2;0.1;1.38777878078145e-17;57.0172;;
Additive;8;0.2;0.2;2.77555756156289e-17;56.8952;;
Additive;8;0.2;0.3;1.11022302462516e-16;56.9636;;
Additive;8;0.2;0.4;2.77555756156289e-16;56.8925;;
Additive;8;0.2;0.5;5.55111512312578e-17;57.0026;;
Additive;8;0.2;0.6;1.11022302462516e-16;57.16;;
Additive;8;0.2;0.7;2.2204460492503099e-16;56.8225;;
Additive;8;0.2;0.8;2.2204460492503099e-16;57.0251;;
Additive;8;0.2;0.9;1.11022302462516e-16;57.0435;;
Additive;8;0.3;0.1;5.55111512312578e-17;61.1263;;
Additive;8;0.3;0.2;2.77555756156289e-17;61.2745;;
Additive;8;0.3;0.3;1.11022302462516e-16;61.7399;;
Additive;8;0.3;0.4;1.11022302462516e-16;61.3144;;
Additive;8;0.3;0.5;1.11022302462516e-16;61.4559;;
Additive;8;0.3;0.6;0.0;61.6144;;
Additive;8;0.3;0.7;1.11022302462516e-16;61.1;;
Additive;8;0.3;0.8;1.11022302462516e-16;61.2679;;
Additive;8;0.3;0.9;1.11022302462516e-16;61.1993;;
Additive;8;0.4;0.1;1.38777878078145e-17;63.4709;;
Additive;8;0.4;0.2;5.55111512312578e-17;63.3072;;
Additive;8;0.4;0.3;1.11022302462516e-16;63.6644;;
Additive;8;0.4;0.4;5.55111512312578e-17;64.4985;;
Additive;8;0.4;0.5;1.11022302462516e-16;63.5083;;
Additive;8;0.4;0.6;1.11022302462516e-16;63.6286;;
Additive;8;0.4;0.7;1.11022302462516e-16;63.6346;;
Additive;8;0.4;0.8;0.0;64.3951;;
Additive;8;0.4;0.9;1.11022302462516e-16;63.4458;;
Additive;8;0.5;0.1;8.32667268468867e-17;38.7321;;
Additive;8;0.5;0.2;2.77555756156289e-17;39.1296;;
Additive;8;0.5;0.3;5.55111512312578e-17;38.6841;;
Additive;8;0.5;0.4;5.55111512312578e-17;38.8897;;
Additive;8;0.5;0.5;1.11022302462516e-16;39.4511;;
Additive;8;0.5;0.6;0.0;39.2844;;
Additive;8;0.5;0.7;1.11022302462516e-16;39.0576;;
Additive;8;0.5;0.8;2.2204460492503099e-16;39.0128;;
Additive;8;0.5;0.9;0.0;38.8541;;
