Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;6;0.2;0.9;1.11022302462516e-16;11.6316;;
Additive;6;0.3;0.3;5.55111512312578e-17;11.9483;;
Additive;6;0.3;0.4;1.66533453693773e-16;12.0359;;
Additive;6;0.3;0.5;1.11022302462516e-16;12.1528;;
Additive;6;0.3;0.6;1.11022302462516e-16;11.9817;;
Additive;6;0.3;0.7;4.44089209850063e-16;12.0416;;
Additive;6;0.3;0.8;1.11022302462516e-16;12.1182;;
Additive;6;0.3;0.9;3.33066907387547e-16;12.0555;;
Additive;6;0.4;0.3;5.55111512312578e-17;12.5094;;
Additive;6;0.4;0.4;5.55111512312578e-17;12.4478;;
Additive;6;0.4;0.5;1.11022302462516e-16;12.416;;
Additive;6;0.4;0.6;2.2204460492503099e-16;12.3903;;
Additive;6;0.4;0.7;1.11022302462516e-16;12.4734;;
Additive;6;0.4;0.8;0.0;12.3841;;
Additive;6;0.4;0.9;1.11022302462516e-16;12.3486;;
Additive;6;0.5;0.5;1.11022302462516e-16;7.4738;;
Additive;6;0.5;0.6;1.11022302462516e-16;7.4862;;
Additive;6;0.5;0.7;6.66133814775094e-16;7.5713;;
Additive;6;0.5;0.8;0.0;7.4734;;
Additive;6;0.5;0.9;1.11022302462516e-16;7.5061;;
Additive;7;0.1;0.1;2.77555756156289e-17;18.8086;;
Additive;7;0.1;0.2;2.77555756156289e-17;18.8884;;
Additive;7;0.1;0.3;2.2204460492503099e-16;18.8145;;
Additive;7;0.1;0.4;2.2204460492503099e-16;18.7193;;
Additive;7;0.1;0.5;1.11022302462516e-16;18.5897;;
Additive;7;0.1;0.6;2.2204460492503099e-16;18.5312;;
Additive;7;0.1;0.7;1.11022302462516e-16;18.6043;;
Additive;7;0.1;0.8;1.11022302462516e-16;18.5863;;
Additive;7;0.1;0.9;0.0;18.5069;;
Additive;7;0.2;0.1;2.77555756156289e-17;23.9184;;
Additive;7;0.2;0.2;0.0;23.9118;;
Additive;7;0.2;0.3;5.55111512312578e-17;23.8883;;
Additive;7;0.2;0.4;5.55111512312578e-17;24.0224;;
Additive;7;0.2;0.5;1.11022302462516e-16;23.9434;;
Additive;7;0.2;0.6;1.11022302462516e-16;24.0706;;
Additive;7;0.2;0.7;1.11022302462516e-16;23.9692;;
Additive;7;0.2;0.8;2.2204460492503099e-16;24.1472;;
Additive;7;0.2;0.9;2.2204460492503099e-16;24.0716;;
Additive;7;0.3;0.2;2.77555756156289e-17;25.3575;;
Additive;7;0.3;0.3;0.0;25.3781;;
Additive;7;0.3;0.4;0.0;25.4013;;
Additive;7;0.3;0.5;2.2204460492503099e-16;25.5764;;
Additive;7;0.3;0.6;2.2204460492503099e-16;25.507;;
Additive;7;0.3;0.7;3.33066907387547e-16;25.4515;;
Additive;7;0.3;0.8;2.2204460492503099e-16;25.5642;;
Additive;7;0.3;0.9;2.2204460492503099e-16;25.5891;;
Additive;7;0.4;0.2;0.0;26.179;;
Additive;7;0.4;0.3;5.55111512312578e-17;26.1602;;
Additive;7;0.4;0.4;0.0;26.2751;;
Additive;7;0.4;0.5;5.55111512312578e-17;26.1879;;
Additive;7;0.4;0.6;1.11022302462516e-16;26.1801;;
Additive;7;0.4;0.7;1.11022302462516e-16;26.1113;;
Additive;7;0.4;0.8;2.2204460492503099e-16;26.072;;
Additive;7;0.4;0.9;2.2204460492503099e-16;26.2122;;
Additive;7;0.5;0.2;5.55111512312578e-17;15.8741;;
Additive;7;0.5;0.3;5.55111512312578e-17;15.8288;;
Additive;7;0.5;0.4;1.66533453693773e-16;15.7793;;
Additive;7;0.5;0.5;0.0;16.1406;;
Additive;7;0.5;0.6;2.2204460492503099e-16;15.9199;;
Additive;7;0.5;0.7;1.11022302462516e-16;16.038;;
Additive;7;0.5;0.8;0.0;15.9452;;
Additive;7;0.5;0.9;2.2204460492503099e-16;15.8082;;
Additive;8;0.1;0.1;4.16333634234434e-17;39.6262;;
Additive;8;0.1;0.2;8.32667268468867e-17;39.5804;;
Additive;8;0.1;0.3;1.11022302462516e-16;39.5423;;
Additive;8;0.1;0.4;5.55111512312578e-17;39.4553;;
Additive;8;0.1;0.5;0.0;39.339;;
Additive;8;0.1;0.6;1.11022302462516e-16;39.2724;;
Additive;8;0.1;0.7;2.2204460492503099e-16;39.5692;;
Additive;8;0.1;0.8;2.2204460492503099e-16;39.4376;;
Additive;8;0.1;0.9;1.11022302462516e-16;39.3883;;
Additive;8;0.2;0.1;1.38777878078145e-17;57.6873;;
Additive;8;0.2;0.2;2.77555756156289e-17;57.5418;;
Additive;8;0.2;0.3;1.11022302462516e-16;57.347;;
Additive;8;0.2;0.4;2.77555756156289e-16;57.6059;;
Additive;8;0.2;0.5;5.55111512312578e-17;57.8576;;
Additive;8;0.2;0.6;1.11022302462516e-16;57.6703;;
Additive;8;0.2;0.7;2.2204460492503099e-16;57.5059;;
Additive;8;0.2;0.8;2.2204460492503099e-16;57.8037;;
Additive;8;0.2;0.9;1.11022302462516e-16;57.7846;;
Additive;8;0.3;0.1;5.55111512312578e-17;62.2283;;
Additive;8;0.3;0.2;2.77555756156289e-17;62.1757;;
Additive;8;0.3;0.3;1.11022302462516e-16;62.1849;;
Additive;8;0.3;0.4;1.11022302462516e-16;62.4827;;
Additive;8;0.3;0.5;1.11022302462516e-16;62.0756;;
Additive;8;0.3;0.6;0.0;62.1237;;
Additive;8;0.3;0.7;1.11022302462516e-16;62.0668;;
Additive;8;0.3;0.8;1.11022302462516e-16;62.2663;;
Additive;8;0.3;0.9;1.11022302462516e-16;62.0299;;
Additive;8;0.4;0.1;1.38777878078145e-17;64.3941;;
Additive;8;0.4;0.2;5.55111512312578e-17;64.6623;;
Additive;8;0.4;0.3;1.11022302462516e-16;64.714;;
Additive;8;0.4;0.4;5.55111512312578e-17;64.336;;
Additive;8;0.4;0.5;1.11022302462516e-16;64.462;;
Additive;8;0.4;0.6;1.11022302462516e-16;64.5762;;
Additive;8;0.4;0.7;1.11022302462516e-16;64.6719;;
Additive;8;0.4;0.8;0.0;64.3136;;
Additive;8;0.4;0.9;1.11022302462516e-16;64.2793;;
Additive;8;0.5;0.1;8.32667268468867e-17;39.5296;;
Additive;8;0.5;0.2;2.77555756156289e-17;39.4564;;
Additive;8;0.5;0.3;5.55111512312578e-17;39.4584;;
Additive;8;0.5;0.4;5.55111512312578e-17;39.4208;;
Additive;8;0.5;0.5;1.11022302462516e-16;40.013;;
Additive;8;0.5;0.6;0.0;39.5211;;
Additive;8;0.5;0.7;1.11022302462516e-16;39.5699;;
Additive;8;0.5;0.8;2.2204460492503099e-16;39.513;;
Additive;8;0.5;0.9;0.0;39.4881;;
Multiplicative;5;0.1;0.3;4.9960036108131995e-16;20.4547;;
Multiplicative;5;0.1;0.4;8.881784197001249e-16;19.4339;;
Multiplicative;5;0.1;0.6;1.11022302462516e-16;18.3601;;
Multiplicative;5;0.1;0.7;4.44089209850063e-16;18.9979;;
Multiplicative;5;0.1;0.8;0.0;17.6515;;
Multiplicative;5;0.1;0.9;5.55111512312578e-16;19.756;;
Multiplicative;5;0.2;0.1;4.16333634234434e-17;17.6436;;
Multiplicative;5;0.2;0.2;1.3877787807814499e-16;18.8356;;
Multiplicative;5;0.2;0.3;1.66533453693773e-16;17.7644;;
Multiplicative;5;0.2;0.4;6.10622663543836e-16;20.1469;;
Multiplicative;5;0.2;0.5;5.55111512312578e-16;18.5805;;
Multiplicative;5;0.2;0.6;4.44089209850063e-16;17.1997;;
Multiplicative;5;0.2;0.8;6.66133814775094e-16;17.3946;;
Multiplicative;5;0.2;0.9;2.2204460492503099e-16;17.9644;;
Multiplicative;5;0.3;0.1;2.08166817117217e-16;16.4794;;
Multiplicative;5;0.3;0.2;3.6082248300317597e-16;15.9935;;
Multiplicative;5;0.3;0.3;3.33066907387547e-16;16.2017;;
Multiplicative;5;0.3;0.4;2.2204460492503099e-16;16.516;;
Multiplicative;5;0.3;0.5;6.10622663543836e-16;16.2652;;
Multiplicative;5;0.3;0.6;2.2204460492503099e-16;16.8213;;
Multiplicative;5;0.3;0.7;2.2204460492503099e-16;16.4781;;
Multiplicative;5;0.3;0.8;7.7715611723761e-16;16.8762;;
Multiplicative;5;0.3;0.9;0.0;16.0346;;
Multiplicative;5;0.4;0.1;5.55111512312578e-17;18.0025;;
Multiplicative;5;0.4;0.2;1.66533453693773e-16;19.0209;;
Multiplicative;5;0.4;0.3;0.0;18.8548;;
Multiplicative;5;0.4;0.4;3.33066907387547e-16;17.1332;;
Multiplicative;5;0.4;0.5;4.9960036108131995e-16;20.2327;;
Multiplicative;5;0.4;0.6;1.11022302462516e-16;17.7246;;
Multiplicative;5;0.4;0.7;0.0;17.7706;;
Multiplicative;5;0.4;0.8;2.2204460492503099e-16;16.0964;;
Multiplicative;5;0.4;0.9;4.44089209850063e-16;18.707;;
