Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;4;0.4;0.5;1.11022302462516e-16;3.2268;7.215934880733244e-07;4.5873
Additive;4;0.4;0.6;1.11022302462516e-16;3.2535;9.0244327011213e-08;5.126
Additive;4;0.4;0.7;1.11022302462516e-16;3.3038;5.43188262036587e-07;5.3143
Additive;4;0.4;0.8;0.0;3.2665;0.003915302440578;4.7171
Additive;4;0.5;0.1;6.938893903907231e-17;2.3769;0.0;4.2229
Additive;4;0.5;0.2;1.3877787807814499e-16;2.4489;1.03402330031699e-08;4.3074
Additive;4;0.5;0.3;5.55111512312578e-17;2.3424;1.75284570191891e-08;4.2516
Additive;4;0.5;0.4;0.0;2.3871;8.27089440269546e-08;4.0768
Additive;4;0.5;0.5;0.0;2.4548;3.54744189579037e-08;4.2653
Additive;4;0.5;0.6;0.0;2.4936;6.50892439946205e-08;4.2955
Additive;4;0.5;0.7;2.2204460492503099e-16;2.4351;2.7216370934724e-08;4.4872
Additive;5;0.1;0.3;1.11022302462516e-16;5.5143;;10.2953
Additive;5;0.1;0.6;2.2204460492503099e-16;5.5029;;10.1394
Additive;5;0.2;0.1;5.55111512312578e-17;5.8427;1.24085349793995e-05;8.731
Additive;5;0.2;0.2;2.77555756156289e-17;5.8171;1.64984357549913e-05;8.6536
Additive;5;0.2;0.3;0.0;5.8101;7.88590800119837e-05;8.6419
Additive;5;0.2;0.8;0.0;6.072;;8.5569
Additive;5;0.3;0.1;0.0;6.2788;7.30744902407987e-07;10.0641
Additive;5;0.3;0.2;2.77555756156289e-17;6.239;2.47834723993146e-07;9.6236
Additive;5;0.3;0.3;5.55111512312578e-17;6.2979;9.47593102401667e-06;9.579
Additive;5;0.3;0.7;1.11022302462516e-16;6.19;;10.5246
Additive;5;0.4;0.1;1.38777878078145e-17;6.265;6.89604759962492e-08;8.8042
Additive;5;0.4;0.2;2.77555756156289e-17;6.2722;9.33282480186648e-08;8.801
Additive;5;0.4;0.3;5.55111512312578e-17;6.27;6.00238271031284e-07;8.9247
Additive;5;0.5;0.1;2.77555756156289e-17;3.7601;0.0;7.8883
Additive;5;0.5;0.2;1.66533453693773e-16;3.6782;2.66117020086831e-08;7.7109
Additive;5;0.5;0.3;5.55111512312578e-17;3.6744;2.11470859712293e-08;8.1292
Additive;5;0.5;0.4;1.11022302462516e-16;3.7113;2.2454578973985e-08;8.3137
Additive;6;0.2;0.1;2.77555756156289e-17;12.0426;0.00035639344919;22.8392
Additive;6;0.3;0.1;5.55111512312578e-17;12.5851;1.39469649709928e-05;27.8159
Additive;6;0.3;0.2;0.0;12.5472;0.000754722917485;26.3087
Additive;6;0.4;0.1;1.38777878078145e-17;12.3837;1.88917958499069e-07;22.5971
Additive;6;0.4;0.2;2.77555756156289e-17;12.4605;1.32956861700895e-06;23.0483
Additive;6;0.5;0.1;8.32667268468867e-17;7.5001;7.304253993312141e-09;14.856
Additive;6;0.5;0.2;8.32667268468867e-17;7.7054;2.47132469016753e-07;15.0498
Additive;6;0.5;0.3;3.88578058618805e-16;7.7943;6.36907260986863e-07;15.9091
Additive;6;0.5;0.4;1.11022302462516e-16;8.1078;2.26299198102797e-06;15.2137
Additive;7;0.3;0.1;5.55111512312578e-17;25.02;0.0086006513653139;61.0811
Additive;7;0.4;0.1;0.0;25.9611;1.69002354340198e-06;51.8174
Additive;7;0.5;0.1;1.38777878078145e-17;15.579;4.94665189920696e-08;38.0945
Multiplicative;2;0.1;0.1;0.0;0.722;2.36908213699372e-07;2.8435
Multiplicative;2;0.1;0.2;2.77555756156289e-17;0.6673;1.78479767201645e-06;0.658
Multiplicative;2;0.1;0.3;1.66533453693773e-16;0.6712;4.69270558023371e-07;1.0807
Multiplicative;2;0.1;0.4;1.11022302462516e-16;0.6733;4.84281224799599e-06;1.0706
Multiplicative;2;0.1;0.5;1.11022302462516e-16;0.6658;4.16515901202619e-06;1.4366
Multiplicative;2;0.1;0.6;1.11022302462516e-16;0.671;1.60961482800204e-05;0.9757
Multiplicative;2;0.1;0.7;1.11022302462516e-16;0.6695;8.76082913703335e-06;0.9756
Multiplicative;2;0.1;0.8;0.0;0.6708;3.78773420006695e-06;1.0122
Multiplicative;2;0.1;0.9;0.0;0.6706;9.48293656100052e-06;0.9697
Multiplicative;2;0.2;0.1;1.38777878078145e-17;0.6537;2.40687155067532e-08;1.2669
Multiplicative;2;0.2;0.2;2.77555756156289e-17;0.6011;0.0;0.9533
Multiplicative;2;0.2;0.3;5.55111512312578e-17;0.6593;1.20420655003173e-07;1.316
Multiplicative;2;0.2;0.4;0.0;0.6046;9.33486340448653e-08;0.9665
Multiplicative;2;0.2;0.5;1.11022302462516e-16;0.595;3.89488867991172e-07;0.6639
Multiplicative;2;0.2;0.6;0.0;0.6628;9.68275325030632e-07;0.9798
Multiplicative;2;0.2;0.7;2.2204460492503099e-16;0.5992;1.11494389098965e-06;0.6796
Multiplicative;2;0.2;0.8;1.11022302462516e-16;0.6041;8.65635971014633e-07;1.2908
Multiplicative;2;0.2;0.9;0.0;0.6564;2.43584065029445e-07;1.2735
Multiplicative;2;0.3;0.1;0.0;0.7612;0.0;0.9756
Multiplicative;2;0.3;0.2;5.55111512312578e-17;0.8072;1.69141110006876e-08;0.9522
Multiplicative;2;0.3;0.3;0.0;0.7578;2.21434839908774e-08;0.6588
Multiplicative;2;0.3;0.4;1.11022302462516e-16;0.7034;5.5721543212872155e-08;1.3009
Multiplicative;2;0.3;0.5;2.77555756156289e-16;0.7637;9.49386789739215e-08;0.7074
Multiplicative;2;0.3;0.6;1.11022302462516e-16;0.7;1.79541137956818e-07;0.9694
Multiplicative;2;0.3;0.7;0.0;0.7106;7.70156090013074e-08;1.3273
Multiplicative;2;0.3;0.8;0.0;0.7539;1.73910221001883e-07;0.7336
Multiplicative;2;0.3;0.9;2.2204460492503099e-16;0.7008;4.36159383054857e-07;0.979
Multiplicative;2;0.4;0.1;0.0;0.6939;0.0;1.0089
Multiplicative;2;0.4;0.2;5.55111512312578e-17;0.6906;0.0;0.697
Multiplicative;2;0.4;0.3;5.55111512312578e-17;0.6892;1.51626060040932e-08;0.9604
Multiplicative;2;0.4;0.4;5.55111512312578e-17;0.7408;1.20410890147582e-08;0.6971
Multiplicative;2;0.4;0.5;1.11022302462516e-16;0.6922;0.0;0.916
Multiplicative;2;0.4;0.6;2.2204460492503099e-16;0.653;1.25462179534352e-08;0.6607
Multiplicative;2;0.4;0.7;4.44089209850063e-16;0.6442;1.6208496989023e-08;1.2592
Multiplicative;2;0.4;0.8;0.0;0.6366;1.00545438086463e-07;0.9962
Multiplicative;2;0.4;0.9;0.0;0.6888;4.0777339282982406e-09;0.6578
Multiplicative;2;0.5;0.1;4.16333634234434e-17;0.6154;0.0;1.2796
Multiplicative;2;0.5;0.2;2.77555756156289e-17;0.6414;0.0;0.6114
Multiplicative;2;0.5;0.3;1.11022302462516e-16;0.6662;4.882441007048041e-09;0.6202
Multiplicative;2;0.5;0.4;1.11022302462516e-16;0.6219;0.0;0.9273
Multiplicative;2;0.5;0.5;1.11022302462516e-16;0.6471;0.0;0.9548
Multiplicative;2;0.5;0.6;1.11022302462516e-16;0.6101;1.67256830607698e-08;0.9079
Multiplicative;2;0.5;0.7;1.11022302462516e-16;0.5577;1.821334150164944e-08;0.6281
Multiplicative;2;0.5;0.8;3.33066907387547e-16;0.6071;7.625591047499821e-09;0.6495
Multiplicative;2;0.5;0.9;3.33066907387547e-16;0.5555;1.21371199757192e-08;1.2776
Multiplicative;3;0.1;0.1;1.2490009027032999e-16;1.665;2.1323273164911e-05;5.878
Multiplicative;3;0.1;0.2;1.11022302462516e-16;1.6132;0.000168380869854;3.8223
Multiplicative;3;0.1;0.3;5.55111512312578e-17;1.6268;5.37854534969906e-05;3.866
Multiplicative;3;0.1;0.4;0.0;1.7153;0.0007340315036719;3.5356
Multiplicative;3;0.1;0.5;1.11022302462516e-16;1.642;0.000750864804099;3.0192
Multiplicative;3;0.1;0.6;1.11022302462516e-16;1.6122;0.000675027124553;3.8289
Multiplicative;3;0.1;0.7;4.44089209850063e-16;1.6752;2.52545525319947e-05;3.9481
Multiplicative;3;0.1;0.8;0.0;1.5989;0.000680867905125;3.9458
Multiplicative;3;0.1;0.9;7.7715611723761e-16;1.6337;0.002399582819342;3.6396
Multiplicative;3;0.2;0.1;8.32667268468867e-17;1.622;5.20571411699589e-07;3.4207
Multiplicative;3;0.2;0.2;1.3877787807814499e-16;1.5546;1.49467173998774e-07;3.3753
Multiplicative;3;0.2;0.3;0.0;1.5552;3.58803619698866e-06;3.5426
Multiplicative;3;0.2;0.4;5.55111512312578e-17;1.6339;8.35121969910979e-08;3.5009
Multiplicative;3;0.2;0.5;2.2204460492503099e-16;1.5606;6.80018576199037e-06;3.0757
Multiplicative;3;0.2;0.6;1.11022302462516e-16;1.5545;1.86570614699733e-05;3.2138
Multiplicative;3;0.2;0.7;1.11022302462516e-16;1.6053;1.57457033150843e-05;3.215
Multiplicative;3;0.2;0.8;2.2204460492503099e-16;1.5386;4.02158513201911e-06;2.757
Multiplicative;3;0.2;0.9;2.2204460492503099e-16;1.5882;3.84310603007698e-07;2.9259
Multiplicative;3;0.3;0.1;1.38777878078145e-17;1.7714;4.38091259935547e-08;4.1028
Multiplicative;3;0.3;0.2;2.77555756156289e-17;1.7941;1.98655189020958e-07;3.3289
Multiplicative;3;0.3;0.3;0.0;1.7646;4.78408601012337e-07;3.816
Multiplicative;3;0.3;0.4;0.0;1.7391;2.93450507005133e-07;3.7719
Multiplicative;3;0.3;0.5;2.2204460492503099e-16;1.8042;1.03844925902763e-06;3.585
Multiplicative;3;0.3;0.6;0.0;1.7672;8.85244157977638e-07;3.4327
Multiplicative;3;0.3;0.7;1.11022302462516e-16;1.834;8.612335955504591e-09;3.8108
Multiplicative;3;0.3;0.8;3.33066907387547e-16;1.7426;2.70558297899015e-06;3.862
Multiplicative;3;0.3;0.9;0.0;1.7108;3.836591386696675e-06;3.5894
Multiplicative;3;0.4;0.1;4.16333634234434e-17;1.7106;0.0;2.9614
Multiplicative;3;0.4;0.2;1.11022302462516e-16;1.6946;3.4380989138993456e-08;3.5902
Multiplicative;3;0.4;0.3;1.11022302462516e-16;1.6041;1.6828826998605e-08;3.4271
Multiplicative;3;0.4;0.4;1.11022302462516e-16;1.584;1.58442720055163e-08;3.4911
Multiplicative;3;0.4;0.5;2.2204460492503099e-16;1.6142;1.63005143993811e-07;3.5449
Multiplicative;3;0.4;0.6;4.44089209850063e-16;1.635;2.6262318797432e-07;3.6734
Multiplicative;3;0.4;0.7;0.0;1.5792;5.70245629605282e-08;3.6295
Multiplicative;3;0.4;0.8;1.11022302462516e-16;1.5675;0.0;3.4773
Multiplicative;3;0.4;0.9;3.33066907387547e-16;1.6206;3.52127111025169e-07;3.7354
Multiplicative;3;0.5;0.1;4.16333634234434e-17;1.4485;0.0;1.9549
Multiplicative;3;0.5;0.2;2.77555756156289e-17;1.3801;0.0;2.5944
Multiplicative;3;0.5;0.3;0.0;1.3114;1.39172079971495e-08;2.4694
Multiplicative;3;0.5;0.4;5.55111512312578e-17;1.3428;2.03319369673771e-08;3.1804
Multiplicative;3;0.5;0.5;2.2204460492503099e-16;1.3025;0.0;3.3697
Multiplicative;3;0.5;0.6;3.33066907387547e-16;1.2763;0.0;2.6448
Multiplicative;3;0.5;0.7;2.2204460492503099e-16;1.3509;3.10464880470818e-08;3.0619
Multiplicative;3;0.5;0.8;0.0;1.2927;1.91311139152717e-08;2.6915
Multiplicative;3;0.5;0.9;3.33066907387547e-16;1.3175;7.97119309448036e-08;2.8253
Multiplicative;4;0.1;0.1;8.32667268468867e-17;4.6424;0.0006150937170217;83.1817
Multiplicative;4;0.1;0.2;8.32667268468867e-17;4.3853;0.001385099979536;73.0813
Multiplicative;4;0.1;0.3;1.11022302462516e-16;4.5036;0.030664549635695;82.4258
Multiplicative;4;0.1;0.4;1.11022302462516e-16;4.4135;0.095397497624154;82.5251
Multiplicative;4;0.1;0.5;1.11022302462516e-16;4.5585;0.0032916308016755;76.0898
Multiplicative;4;0.1;0.6;2.2204460492503099e-16;4.3897;0.102408566079762;80.6481
Multiplicative;4;0.1;0.7;4.44089209850063e-16;4.6248;0.292164505725715;86.4889
Multiplicative;4;0.1;0.8;3.33066907387547e-16;4.4094;0.194045446428864;81.9379
Multiplicative;4;0.1;0.9;8.881784197001249e-16;4.4294;0.097042450918596;86.4017
Multiplicative;4;0.2;0.1;1.38777878078145e-17;4.1558;8.52677220099241e-06;45.3661
Multiplicative;4;0.2;0.2;0.0;4.1601;4.75461074789796e-05;50.6762
Multiplicative;4;0.2;0.3;3.88578058618805e-16;4.2507;3.57342793980142e-05;53.1901
Multiplicative;4;0.2;0.4;1.66533453693773e-16;4.3306;0.000115755590275;51.587
Multiplicative;4;0.2;0.5;3.88578058618805e-16;4.2548;0.000117600429959;47.1712
Multiplicative;4;0.2;0.6;3.33066907387547e-16;4.227;4.2218053402987e-05;53.4104
Multiplicative;4;0.2;0.7;9.992007221626409e-16;4.2953;0.000278444820726;54.3586
Multiplicative;4;0.2;0.8;2.2204460492503099e-16;4.0667;0.0004044103817359;52.1618
Multiplicative;4;0.2;0.9;4.44089209850063e-16;4.3843;0.0015480254622;55.1526
Multiplicative;4;0.3;0.1;1.38777878078145e-17;4.8817;4.74581969001076e-07;78.4073
Multiplicative;4;0.3;0.2;5.55111512312578e-17;4.7366;2.35314662005992e-07;73.0456
Multiplicative;4;0.3;0.3;5.55111512312578e-17;5.1081;2.5255732689633e-06;73.2529
Multiplicative;4;0.3;0.4;2.2204460492503099e-16;4.8582;1.00276122279586e-05;80.6149
Multiplicative;4;0.3;0.5;4.44089209850063e-16;4.8749;7.69176572001928e-06;77.0036
Multiplicative;4;0.3;0.6;3.33066907387547e-16;4.8424;4.50411067698386e-06;73.2905
Multiplicative;4;0.3;0.7;0.0;4.9209;2.55567996590988e-05;80.9964
Multiplicative;4;0.3;0.8;1.11022302462516e-16;4.7609;1.26205677969393e-05;80.6664
Multiplicative;4;0.3;0.9;1.11022302462516e-16;4.8523;2.88969891459878e-05;78.0354
Multiplicative;4;0.4;0.1;1.38777878078145e-17;4.5798;3.19657258024408e-08;54.4246
Multiplicative;4;0.4;0.2;5.55111512312578e-17;4.6372;2.58167160149814e-08;53.0835
Multiplicative;4;0.4;0.3;5.55111512312578e-17;4.6627;4.27508869971227e-08;56.2706
Multiplicative;4;0.4;0.4;1.66533453693773e-16;4.6863;9.67912474003629e-07;52.3858
Multiplicative;4;0.4;0.5;2.2204460492503099e-16;4.7744;1.07539242300003e-06;51.4935
Multiplicative;4;0.4;0.6;1.11022302462516e-16;4.6558;1.91010520800283e-06;55.0632
Multiplicative;4;0.4;0.7;1.11022302462516e-16;4.5239;2.86698080942394e-07;56.7896
Multiplicative;4;0.4;0.8;1.11022302462516e-16;4.7499;3.06419027595872e-06;51.3273
Multiplicative;4;0.4;0.9;4.44089209850063e-16;4.5421;6.92188995010667e-07;58.1326
Multiplicative;4;0.5;0.1;9.714451465470121e-17;3.8933;5.214314105495e-09;26.9515
Multiplicative;4;0.5;0.2;5.55111512312578e-17;3.7691;1.80728329801649e-08;25.8389
Multiplicative;4;0.5;0.3;2.2204460492503099e-16;3.8668;3.60478160099653e-08;27.2159
Multiplicative;4;0.5;0.4;1.66533453693773e-16;3.7894;2.61033499815433e-08;25.6334
Multiplicative;4;0.5;0.5;1.11022302462516e-16;4.0408;2.21941088951461e-07;25.508
Multiplicative;4;0.5;0.6;2.2204460492503099e-16;3.8316;2.35240015022953e-07;27.1416
Multiplicative;4;0.5;0.7;2.2204460492503099e-16;4.0173;2.77763184008961e-07;28.3365
Multiplicative;4;0.5;0.8;0.0;3.8581;3.61571284024365e-07;28.2529
Multiplicative;4;0.5;0.9;1.11022302462516e-16;3.7957;1.25071183965098e-07;28.9646
Threshold;2;0.1;0.1;2.77555756156289e-17;0.2261;0.0;0.5494
Threshold;2;0.1;0.2;0.0;0.1856;0.0;0.2184
Threshold;2;0.1;0.3;0.0;0.185;1.25152370133996e-08;0.764
Threshold;2;0.1;0.4;5.55111512312578e-17;0.1848;0.0;0.7278
Threshold;2;0.1;0.5;0.0;0.1865;2.45392089981422e-08;0.7259
Threshold;2;0.1;0.6;1.11022302462516e-16;0.1853;4.33886579997989e-08;0.2113
Threshold;2;0.1;0.7;1.11022302462516e-16;0.1853;5.133335090334871e-09;0.7466
Threshold;2;0.1;0.8;0.0;0.1857;3.80489060258782e-08;0.2257
Threshold;2;0.1;0.9;1.11022302462516e-16;0.1854;8.19731890144837e-08;0.7251
Threshold;2;0.2;0.1;1.38777878078145e-17;0.1359;0.0;0.3716
Threshold;2;0.2;0.2;2.77555756156289e-17;0.1353;0.0;0.2242
Threshold;2;0.2;0.3;5.55111512312578e-17;0.1353;0.0;0.6935
Threshold;2;0.2;0.4;5.55111512312578e-17;0.1358;7.998055995273031e-09;0.7129
Threshold;2;0.2;0.5;1.11022302462516e-16;0.1345;0.0;0.2125
Threshold;2;0.2;0.6;1.11022302462516e-16;0.1387;0.0;0.2067
Threshold;2;0.2;0.7;1.11022302462516e-16;0.1375;7.9908500927317e-09;0.2062
Threshold;2;0.2;0.8;0.0;0.1375;2.53282139706101e-08;0.2165
Threshold;2;0.2;0.9;1.11022302462516e-16;0.1392;2.31283209251032e-08;0.6743
Threshold;2;0.3;0.1;0.0;0.1968;0.0;0.2351
Threshold;2;0.3;0.2;5.55111512312578e-17;0.1999;0.0;0.6897
Threshold;2;0.3;0.3;1.11022302462516e-16;0.2014;0.0;0.2125
Threshold;2;0.3;0.4;1.11022302462516e-16;0.2079;0.0;0.6757
Threshold;2;0.3;0.5;0.0;0.2038;0.0;0.227
Threshold;2;0.3;0.6;1.11022302462516e-16;0.2657;8.69534100278457e-09;0.6723
Threshold;2;0.3;0.7;1.11022302462516e-16;0.2098;5.884431053537751e-09;0.6887
Threshold;2;0.3;0.8;3.33066907387547e-16;0.2059;1.34370859994348e-08;0.6713
Threshold;2;0.3;0.9;1.11022302462516e-16;0.2058;0.0;0.2101
Threshold;2;0.4;0.1;1.11022302462516e-16;0.1527;0.0;0.2376
Threshold;2;0.4;0.2;0.0;0.1546;0.0;0.233
Threshold;2;0.4;0.3;5.55111512312578e-17;0.1468;0.0;0.2128
Threshold;2;0.4;0.4;2.2204460492503099e-16;0.1479;0.0;0.6671
Threshold;2;0.4;0.5;0.0;0.1456;0.0;0.7006
Threshold;2;0.4;0.6;0.0;0.1446;0.0;0.6662
Threshold;2;0.4;0.7;0.0;0.1454;7.76914399480688e-09;0.6685
Threshold;2;0.4;0.8;1.11022302462516e-16;0.1459;0.0;0.2197
Threshold;2;0.4;0.9;0.0;0.1446;4.113024032470491e-09;0.2101
Threshold;2;0.5;0.1;0.0;0.117;0.0;0.2201
Threshold;2;0.5;0.2;2.77555756156289e-17;0.1144;0.0;0.7015
Threshold;2;0.5;0.3;5.55111512312578e-17;0.1136;0.0;0.6731
Threshold;2;0.5;0.4;5.55111512312578e-17;0.113;0.0;0.2136
Threshold;2;0.5;0.5;2.2204460492503099e-16;0.121;0.0;0.208
Threshold;2;0.5;0.6;1.11022302462516e-16;0.1183;0.0;0.6712
Threshold;2;0.5;0.7;1.11022302462516e-16;0.1175;5.7916670348490104e-09;0.2124
Threshold;2;0.5;0.8;2.2204460492503099e-16;0.1177;0.0;0.2582
Threshold;2;0.5;0.9;6.66133814775094e-16;0.1166;0.0;0.2077
Threshold;3;0.1;0.1;1.38777878078145e-17;0.4464;7.0312779071324305e-09;0.3082
Threshold;3;0.1;0.2;2.77555756156289e-17;0.4069;2.19257429989739e-08;0.2821
Threshold;3;0.1;0.3;0.0;0.4095;8.08325600898385e-09;0.698
Threshold;3;0.1;0.4;5.55111512312578e-17;0.3923;1.13045820981927e-07;0.6931
Threshold;3;0.1;0.5;1.11022302462516e-16;0.392;1.70283488976075e-07;0.7111
Threshold;3;0.1;0.6;0.0;0.3937;1.3571092905007e-07;0.2822
Threshold;3;0.1;0.7;0.0;0.3921;3.10791871904748e-07;0.2827
Threshold;3;0.1;0.8;0.0;0.3916;4.36851499974189e-07;0.7067
Threshold;3;0.1;0.9;1.11022302462516e-16;0.3923;8.75306839231982e-08;0.2781
Threshold;3;0.2;0.1;1.38777878078145e-17;0.3133;0.0;0.293
Threshold;3;0.2;0.2;5.55111512312578e-17;0.3141;0.0;0.7195
Threshold;3;0.2;0.3;5.55111512312578e-17;0.3141;3.4361090084367204e-09;0.7078
Threshold;3;0.2;0.4;5.55111512312578e-17;0.313;1.7592943046818e-08;0.2822
Threshold;3;0.2;0.5;5.55111512312578e-17;0.316;0.0;0.6974
Threshold;3;0.2;0.6;0.0;0.3141;3.87134979629167e-08;0.2856
Threshold;3;0.2;0.7;2.2204460492503099e-16;0.3127;8.70703897870584e-09;0.7296
Threshold;3;0.2;0.8;0.0;0.312;0.0;0.7076
Threshold;3;0.2;0.9;0.0;0.3135;8.31398929701521e-08;0.6952
Threshold;3;0.3;0.1;0.0;0.4215;0.0;0.2883
Threshold;3;0.3;0.2;2.77555756156289e-17;0.4227;0.0;0.2815
Threshold;3;0.3;0.3;5.55111512312578e-17;0.4583;0.0;0.7164
Threshold;3;0.3;0.4;5.55111512312578e-17;0.4085;6.869970314848928e-09;0.6963
Threshold;3;0.3;0.5;5.55111512312578e-17;0.4045;0.0;0.277
Threshold;3;0.3;0.6;0.0;0.4028;0.0;0.2778
Threshold;3;0.3;0.7;0.0;0.4008;1.05174340347958e-08;0.7156
Threshold;3;0.3;0.8;1.11022302462516e-16;0.4059;1.37823199519715e-08;0.7043
Threshold;3;0.3;0.9;0.0;0.4038;1.73239680378856e-08;0.2816
Threshold;3;0.4;0.1;0.0;0.3197;0.0;0.3048
Threshold;3;0.4;0.2;5.55111512312578e-17;0.3179;0.0;0.2845
Threshold;3;0.4;0.3;0.0;0.3207;0.0;0.7156
Threshold;3;0.4;0.4;0.0;0.3207;0.0;0.705
