Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Additive;3;0.2;0.7;2.22044604925031e-16;1.7354
Additive;3;0.2;0.8;1.11022302462516e-16;1.7333
Additive;3;0.2;0.9;0;1.7245
Additive;3;0.3;0.1;5.55111512312578e-17;1.9506
Additive;3;0.3;0.2;0;1.8953
Additive;3;0.3;0.3;0;1.9188
Additive;3;0.3;0.4;1.11022302462516e-16;1.8902
Additive;3;0.3;0.5;1.11022302462516e-16;1.8882
Additive;3;0.3;0.6;2.22044604925031e-16;1.9145
Additive;3;0.3;0.7;1.11022302462516e-16;1.8983
Additive;3;0.3;0.8;2.22044604925031e-16;1.9039
Additive;3;0.3;0.9;4.44089209850063e-16;1.9184
Additive;3;0.4;0.1;9.71445146547012e-17;1.8612
Additive;3;0.4;0.2;5.55111512312578e-17;1.8373
Additive;3;0.4;0.3;5.55111512312578e-17;1.8248
Additive;3;0.4;0.4;0;1.8246
Additive;3;0.4;0.5;0;1.8315
Additive;3;0.4;0.6;0;1.8228
Additive;3;0.4;0.7;0;1.8361
Additive;3;0.4;0.8;1.11022302462516e-16;1.8468
Additive;3;0.4;0.9;0;1.8108
Additive;3;0.5;0.1;5.55111512312578e-17;1.4345
Additive;3;0.5;0.2;2.77555756156289e-17;1.4183
Additive;3;0.5;0.3;5.55111512312578e-17;1.4311
Additive;3;0.5;0.4;1.66533453693773e-16;1.4221
Additive;3;0.5;0.5;1.11022302462516e-16;1.5246
Additive;3;0.5;0.6;2.22044604925031e-16;1.5152
Additive;3;0.5;0.7;1.11022302462516e-16;1.5547
Additive;3;0.5;0.8;1.11022302462516e-16;1.5719
Additive;3;0.5;0.9;0;1.4903
Additive;4;0.1;0.1;2.77555756156289e-17;3.1307
Additive;4;0.1;0.2;5.55111512312578e-17;3.1608
Additive;4;0.1;0.3;5.55111512312578e-17;3.2226
Additive;4;0.1;0.4;5.55111512312578e-17;3.1337
Additive;4;0.1;0.5;0;3.1479
Additive;4;0.1;0.6;0;2.997
Additive;4;0.1;0.7;1.11022302462516e-16;3.1072
Additive;4;0.1;0.8;1.11022302462516e-16;3.047
Additive;4;0.1;0.9;2.22044604925031e-16;3.0515
Additive;4;0.2;0.1;0;2.9757
Additive;4;0.2;0.2;0;2.9154
Additive;4;0.2;0.3;5.55111512312578e-17;2.9431
Additive;4;0.2;0.4;5.55111512312578e-17;2.9382
Additive;4;0.2;0.5;5.55111512312578e-17;3.0766
Additive;4;0.2;0.6;2.22044604925031e-16;3.0421
Additive;4;0.2;0.7;0;2.9829
Additive;4;0.2;0.8;2.22044604925031e-16;3.1762
Additive;4;0.2;0.9;1.11022302462516e-16;3.0038
Additive;4;0.3;0.1;0;3.5046
Additive;4;0.3;0.2;8.32667268468867e-17;3.4847
Additive;4;0.3;0.3;0;3.4678
Additive;4;0.3;0.4;5.55111512312578e-17;3.5211
Additive;4;0.3;0.5;1.11022302462516e-16;3.4893
Additive;4;0.3;0.6;0;3.5442
Additive;4;0.3;0.7;1.11022302462516e-16;3.6907
Additive;4;0.3;0.8;1.11022302462516e-16;3.5387
Additive;4;0.3;0.9;1.11022302462516e-16;3.5167
Additive;4;0.4;0.1;1.38777878078145e-17;3.264
Additive;4;0.4;0.2;0;3.1859
Additive;4;0.4;0.3;5.55111512312578e-17;3.2433
Additive;4;0.4;0.4;1.11022302462516e-16;3.336
Additive;4;0.4;0.5;1.11022302462516e-16;3.2268
Additive;4;0.4;0.6;1.11022302462516e-16;3.2535
Additive;4;0.4;0.7;1.11022302462516e-16;3.3038
Additive;4;0.4;0.8;0;3.2665
Additive;4;0.4;0.9;1.11022302462516e-16;3.3215
Additive;4;0.5;0.1;6.93889390390723e-17;2.3769
Additive;4;0.5;0.2;1.38777878078145e-16;2.4489
Additive;4;0.5;0.3;5.55111512312578e-17;2.3424
Additive;4;0.5;0.4;0;2.3871
Additive;4;0.5;0.5;0;2.4548
Additive;4;0.5;0.6;0;2.4936
Additive;4;0.5;0.7;2.22044604925031e-16;2.4351
Additive;4;0.5;0.8;1.11022302462516e-16;2.376
Additive;4;0.5;0.9;1.11022302462516e-16;2.3916
Additive;5;0.1;0.1;6.93889390390723e-17;5.6589
Additive;5;0.1;0.2;2.77555756156289e-17;5.8811
Additive;5;0.1;0.3;1.11022302462516e-16;5.5143
Additive;5;0.1;0.4;5.55111512312578e-17;5.696
Additive;5;0.1;0.5;2.22044604925031e-16;5.5159
Additive;5;0.1;0.6;2.22044604925031e-16;5.5029
Additive;5;0.1;0.7;0;5.4014
Additive;5;0.1;0.8;3.33066907387547e-16;5.3692
Additive;5;0.1;0.9;3.33066907387547e-16;5.4893
Additive;5;0.2;0.1;5.55111512312578e-17;5.8427
Additive;5;0.2;0.2;2.77555756156289e-17;5.8171
Additive;5;0.2;0.3;0;5.8101
Additive;5;0.2;0.4;2.77555756156289e-16;5.8949
Additive;5;0.2;0.5;2.22044604925031e-16;6.0767
Additive;5;0.2;0.6;1.11022302462516e-16;5.978
Additive;5;0.2;0.7;0;6.0775
Additive;5;0.2;0.8;0;6.072
Additive;5;0.2;0.9;2.22044604925031e-16;6.0326
Additive;5;0.3;0.1;0;6.2788
Additive;5;0.3;0.2;2.77555756156289e-17;6.239
Additive;5;0.3;0.3;5.55111512312578e-17;6.2979
Additive;5;0.3;0.4;0;6.0706
Additive;5;0.3;0.5;5.55111512312578e-17;5.9044
Additive;5;0.3;0.6;2.22044604925031e-16;5.9957
Additive;5;0.3;0.7;1.11022302462516e-16;6.19
Additive;5;0.3;0.8;1.11022302462516e-16;6.4925
Additive;5;0.3;0.9;2.22044604925031e-16;6.1418
Additive;5;0.4;0.1;1.38777878078145e-17;6.265
Additive;5;0.4;0.2;2.77555756156289e-17;6.2722
Additive;5;0.4;0.3;5.55111512312578e-17;6.27
Additive;5;0.4;0.4;1.66533453693773e-16;6.3717
Additive;5;0.4;0.5;1.11022302462516e-16;6.3074
Additive;5;0.4;0.6;3.33066907387547e-16;6.3451
Additive;5;0.4;0.7;2.22044604925031e-16;6.7366
Additive;5;0.4;0.8;0;6.4714
Additive;5;0.4;0.9;0;6.1096
Additive;5;0.5;0.1;2.77555756156289e-17;3.7601
Additive;5;0.5;0.2;1.66533453693773e-16;3.6782
Additive;5;0.5;0.3;5.55111512312578e-17;3.6744
Additive;5;0.5;0.4;1.11022302462516e-16;3.7113
Additive;5;0.5;0.5;1.11022302462516e-16;3.7066
Additive;5;0.5;0.6;1.11022302462516e-16;3.7401
Additive;5;0.5;0.7;1.11022302462516e-16;3.7155
Additive;5;0.5;0.8;0;3.7646
Additive;5;0.5;0.9;1.11022302462516e-16;3.7443
Additive;6;0.1;0.1;0;10.5729
Additive;6;0.1;0.2;5.55111512312578e-17;10.5143
Additive;6;0.1;0.3;5.55111512312578e-17;10.4193
Additive;6;0.1;0.4;1.66533453693773e-16;10.6018
Additive;6;0.1;0.5;0;11.1154
Additive;6;0.1;0.6;0;10.5786
Additive;6;0.1;0.7;0;10.376
Additive;6;0.1;0.8;1.11022302462516e-16;10.9243
Additive;6;0.1;0.9;1.11022302462516e-16;13.1908
Additive;6;0.2;0.1;2.77555756156289e-17;12.0426
Additive;6;0.2;0.2;2.77555756156289e-17;11.6166
Additive;6;0.2;0.3;5.55111512312578e-17;11.5409
Additive;6;0.2;0.4;1.66533453693773e-16;11.5302
Additive;6;0.2;0.5;0;11.4723
Additive;6;0.2;0.6;0;11.5322
Additive;6;0.2;0.7;2.22044604925031e-16;12.3847
Additive;6;0.2;0.8;1.11022302462516e-16;12.5157
Additive;6;0.2;0.9;1.11022302462516e-16;12.1587
Additive;6;0.3;0.1;5.55111512312578e-17;12.5851
Additive;6;0.3;0.2;0;12.5472
Additive;6;0.3;0.3;5.55111512312578e-17;12.5443
Additive;6;0.3;0.4;1.66533453693773e-16;12.2821
Additive;6;0.3;0.5;1.11022302462516e-16;12.0558
Additive;6;0.3;0.6;1.11022302462516e-16;11.845
Additive;6;0.3;0.7;4.44089209850063e-16;11.9097
Additive;6;0.3;0.8;1.11022302462516e-16;12.0112
Additive;6;0.3;0.9;3.33066907387547e-16;12.1404
Additive;6;0.4;0.1;1.38777878078145e-17;12.3837
Additive;6;0.4;0.2;2.77555756156289e-17;12.4605
Additive;6;0.4;0.3;5.55111512312578e-17;12.9338
Additive;6;0.4;0.4;5.55111512312578e-17;13.2438
Additive;6;0.4;0.5;1.11022302462516e-16;13.0506
Additive;6;0.4;0.6;2.22044604925031e-16;12.5438
Additive;6;0.4;0.7;1.11022302462516e-16;13.0742
Additive;6;0.4;0.8;0;12.5755
Additive;6;0.4;0.9;1.11022302462516e-16;12.4783
Additive;6;0.5;0.1;8.32667268468867e-17;7.5001
Additive;6;0.5;0.2;8.32667268468867e-17;7.7054
Additive;6;0.5;0.3;3.88578058618805e-16;7.7943
Additive;6;0.5;0.4;1.11022302462516e-16;8.1078
Additive;6;0.5;0.5;1.11022302462516e-16;7.8705
Additive;6;0.5;0.6;1.11022302462516e-16;8.0115
Additive;6;0.5;0.7;6.66133814775094e-16;8.0028
Additive;6;0.5;0.8;0;8.1479
Additive;6;0.5;0.9;1.11022302462516e-16;8.0166
Additive;7;0.1;0.1;2.77555756156289e-17;20.0461
Additive;7;0.1;0.2;2.77555756156289e-17;19.6372
Additive;7;0.1;0.3;2.22044604925031e-16;19.7184
Additive;7;0.1;0.4;2.22044604925031e-16;19.8673
Additive;7;0.1;0.5;1.11022302462516e-16;19.3611
Additive;7;0.1;0.6;2.22044604925031e-16;19.4412
Additive;7;0.1;0.7;1.11022302462516e-16;20.4661
Additive;7;0.1;0.8;1.11022302462516e-16;19.5934
Additive;7;0.1;0.9;0;19.8301
Additive;7;0.2;0.1;2.77555756156289e-17;25.6833
Additive;7;0.2;0.2;0;25.7566
Additive;7;0.2;0.3;5.55111512312578e-17;24.8138
Additive;7;0.2;0.4;5.55111512312578e-17;23.7678
Additive;7;0.2;0.5;1.11022302462516e-16;23.701
Additive;7;0.2;0.6;1.11022302462516e-16;23.7106
Additive;7;0.2;0.7;1.11022302462516e-16;23.6029
Additive;7;0.2;0.8;2.22044604925031e-16;23.7727
Additive;7;0.2;0.9;2.22044604925031e-16;23.762
Additive;7;0.3;0.1;5.55111512312578e-17;25.02
Additive;7;0.3;0.2;2.77555756156289e-17;24.9045
Additive;7;0.3;0.3;0;25.0219
Additive;7;0.3;0.4;0;25.1203
Additive;7;0.3;0.5;2.22044604925031e-16;25.2078
Additive;7;0.3;0.6;2.22044604925031e-16;25.1846
Additive;7;0.3;0.7;3.33066907387547e-16;25.1596
Additive;7;0.3;0.8;2.22044604925031e-16;25.1894
Additive;7;0.3;0.9;2.22044604925031e-16;25.1912
Additive;7;0.4;0.1;0;25.9611
Additive;7;0.4;0.2;0;25.9383
Additive;7;0.4;0.3;5.55111512312578e-17;26.9609
Additive;7;0.4;0.4;0;25.8258
Additive;7;0.4;0.5;5.55111512312578e-17;25.8024
Additive;7;0.4;0.6;1.11022302462516e-16;25.8626
Additive;7;0.4;0.7;1.11022302462516e-16;25.7058
Additive;7;0.4;0.8;2.22044604925031e-16;25.6868
Additive;7;0.4;0.9;2.22044604925031e-16;25.7778
Additive;7;0.5;0.1;1.38777878078145e-17;15.579
Additive;7;0.5;0.2;5.55111512312578e-17;15.6361
Additive;7;0.5;0.3;5.55111512312578e-17;15.672
Additive;7;0.5;0.4;1.66533453693773e-16;15.5579
Additive;7;0.5;0.5;0;15.9274
Additive;7;0.5;0.6;2.22044604925031e-16;15.6783
Additive;7;0.5;0.7;1.11022302462516e-16;15.8244
Additive;7;0.5;0.8;0;15.7013
Additive;7;0.5;0.9;2.22044604925031e-16;15.5848
Additive;8;0.1;0.1;4.16333634234434e-17;38.9426
Additive;8;0.1;0.2;8.32667268468867e-17;39.0149
Additive;8;0.1;0.3;1.11022302462516e-16;39.7977
Additive;8;0.1;0.4;5.55111512312578e-17;38.811
Additive;8;0.1;0.5;0;38.8951
Additive;8;0.1;0.6;1.11022302462516e-16;38.7651
Additive;8;0.1;0.7;2.22044604925031e-16;39.047
Additive;8;0.1;0.8;2.22044604925031e-16;38.8929
Additive;8;0.1;0.9;1.11022302462516e-16;39.051
Additive;8;0.2;0.1;1.38777878078145e-17;57.0172
Additive;8;0.2;0.2;2.77555756156289e-17;56.8952
Additive;8;0.2;0.3;1.11022302462516e-16;56.9636
Additive;8;0.2;0.4;2.77555756156289e-16;56.8925
Additive;8;0.2;0.5;5.55111512312578e-17;57.0026
Additive;8;0.2;0.6;1.11022302462516e-16;57.16
Additive;8;0.2;0.7;2.22044604925031e-16;56.8225
Additive;8;0.2;0.8;2.22044604925031e-16;57.0251
Additive;8;0.2;0.9;1.11022302462516e-16;57.0435
Additive;8;0.3;0.1;5.55111512312578e-17;61.1263
Additive;8;0.3;0.2;2.77555756156289e-17;61.2745
Additive;8;0.3;0.3;1.11022302462516e-16;61.7399
Additive;8;0.3;0.4;1.11022302462516e-16;61.3144
Additive;8;0.3;0.5;1.11022302462516e-16;61.4559
Additive;8;0.3;0.6;0;61.6144
Additive;8;0.3;0.7;1.11022302462516e-16;61.1
Additive;8;0.3;0.8;1.11022302462516e-16;61.2679
Additive;8;0.3;0.9;1.11022302462516e-16;61.1993
Additive;8;0.4;0.1;1.38777878078145e-17;63.4709
Additive;8;0.4;0.2;5.55111512312578e-17;63.3072
Additive;8;0.4;0.3;1.11022302462516e-16;63.6644
Additive;8;0.4;0.4;5.55111512312578e-17;64.4985
Additive;8;0.4;0.5;1.11022302462516e-16;63.5083
Additive;8;0.4;0.6;1.11022302462516e-16;63.6286
Additive;8;0.4;0.7;1.11022302462516e-16;63.6346
Additive;8;0.4;0.8;0;64.3951
Additive;8;0.4;0.9;1.11022302462516e-16;63.4458
Additive;8;0.5;0.1;8.32667268468867e-17;38.7321
Additive;8;0.5;0.2;2.77555756156289e-17;39.1296
Additive;8;0.5;0.3;5.55111512312578e-17;38.6841
Additive;8;0.5;0.4;5.55111512312578e-17;38.8897
Additive;8;0.5;0.5;1.11022302462516e-16;39.4511
Additive;8;0.5;0.6;0;39.2844
Additive;8;0.5;0.7;1.11022302462516e-16;39.0576
Additive;8;0.5;0.8;2.22044604925031e-16;39.0128
Additive;8;0.5;0.9;0;38.8541
Multiplicative;2;0.1;0.1;0;0.722
Multiplicative;2;0.1;0.2;2.77555756156289e-17;0.6673
Multiplicative;2;0.1;0.3;1.66533453693773e-16;0.6712
Multiplicative;2;0.1;0.4;1.11022302462516e-16;0.6733
Multiplicative;2;0.1;0.5;1.11022302462516e-16;0.6658
Multiplicative;2;0.1;0.6;1.11022302462516e-16;0.671
Multiplicative;2;0.1;0.7;1.11022302462516e-16;0.6695
Multiplicative;2;0.1;0.8;0;0.6708
Multiplicative;2;0.1;0.9;0;0.6706
Multiplicative;2;0.2;0.1;1.38777878078145e-17;0.6537
Multiplicative;2;0.2;0.2;2.77555756156289e-17;0.6011
Multiplicative;2;0.2;0.3;5.55111512312578e-17;0.6593
Multiplicative;2;0.2;0.4;0;0.6046
Multiplicative;2;0.2;0.5;1.11022302462516e-16;0.595
Multiplicative;2;0.2;0.6;0;0.6628
Multiplicative;2;0.2;0.7;2.22044604925031e-16;0.5992
Multiplicative;2;0.2;0.8;1.11022302462516e-16;0.6041
Multiplicative;2;0.2;0.9;0;0.6564
Multiplicative;2;0.3;0.1;0;0.7612
Multiplicative;2;0.3;0.2;5.55111512312578e-17;0.8072
Multiplicative;2;0.3;0.3;0;0.7578
Multiplicative;2;0.3;0.4;1.11022302462516e-16;0.7034
Multiplicative;2;0.3;0.5;2.77555756156289e-16;0.7637
Multiplicative;2;0.3;0.6;1.11022302462516e-16;0.7
Multiplicative;2;0.3;0.7;0;0.7106
Multiplicative;2;0.3;0.8;0;0.7539
Multiplicative;2;0.3;0.9;2.22044604925031e-16;0.7008
Multiplicative;2;0.4;0.1;0;0.6939
Multiplicative;2;0.4;0.2;5.55111512312578e-17;0.6906
Multiplicative;2;0.4;0.3;5.55111512312578e-17;0.6892
Multiplicative;2;0.4;0.4;5.55111512312578e-17;0.7408
Multiplicative;2;0.4;0.5;1.11022302462516e-16;0.6922
Multiplicative;2;0.4;0.6;2.22044604925031e-16;0.653
Multiplicative;2;0.4;0.7;4.44089209850063e-16;0.6442
Multiplicative;2;0.4;0.8;0;0.6366
Multiplicative;2;0.4;0.9;0;0.6888
Multiplicative;2;0.5;0.1;4.16333634234434e-17;0.6154
Multiplicative;2;0.5;0.2;2.77555756156289e-17;0.6414
Multiplicative;2;0.5;0.3;1.11022302462516e-16;0.6662
Multiplicative;2;0.5;0.4;1.11022302462516e-16;0.6219
Multiplicative;2;0.5;0.5;1.11022302462516e-16;0.6471
Multiplicative;2;0.5;0.6;1.11022302462516e-16;0.6101
Multiplicative;2;0.5;0.7;1.11022302462516e-16;0.5577
Multiplicative;2;0.5;0.8;3.33066907387547e-16;0.6071
Multiplicative;2;0.5;0.9;3.33066907387547e-16;0.5555
Multiplicative;3;0.1;0.1;1.24900090270330e-16;1.665
Multiplicative;3;0.1;0.2;1.11022302462516e-16;1.6132
Multiplicative;3;0.1;0.3;5.55111512312578e-17;1.6268
Multiplicative;3;0.1;0.4;0;1.7153
Multiplicative;3;0.1;0.5;1.11022302462516e-16;1.642
Multiplicative;3;0.1;0.6;1.11022302462516e-16;1.6122
Multiplicative;3;0.1;0.7;4.44089209850063e-16;1.6752
Multiplicative;3;0.1;0.8;0;1.5989
Multiplicative;3;0.1;0.9;7.77156117237610e-16;1.6337
Multiplicative;3;0.2;0.1;8.32667268468867e-17;1.622
Multiplicative;3;0.2;0.2;1.38777878078145e-16;1.5546
Multiplicative;3;0.2;0.3;0;1.5552
Multiplicative;3;0.2;0.4;5.55111512312578e-17;1.6339
Multiplicative;3;0.2;0.5;2.22044604925031e-16;1.5606
Multiplicative;3;0.2;0.6;1.11022302462516e-16;1.5545
Multiplicative;3;0.2;0.7;1.11022302462516e-16;1.6053
Multiplicative;3;0.2;0.8;2.22044604925031e-16;1.5386
Multiplicative;3;0.2;0.9;2.22044604925031e-16;1.5882
Multiplicative;3;0.3;0.1;1.38777878078145e-17;1.7714
Multiplicative;3;0.3;0.2;2.77555756156289e-17;1.7941
Multiplicative;3;0.3;0.3;0;1.7646
Multiplicative;3;0.3;0.4;0;1.7391
Multiplicative;3;0.3;0.5;2.22044604925031e-16;1.8042
Multiplicative;3;0.3;0.6;0;1.7672
Multiplicative;3;0.3;0.7;1.11022302462516e-16;1.834
Multiplicative;3;0.3;0.8;3.33066907387547e-16;1.7426
Multiplicative;3;0.3;0.9;0;1.7108
Multiplicative;3;0.4;0.1;4.16333634234434e-17;1.7106
Multiplicative;3;0.4;0.2;1.11022302462516e-16;1.6946
Multiplicative;3;0.4;0.3;1.11022302462516e-16;1.6041
Multiplicative;3;0.4;0.4;1.11022302462516e-16;1.584
Multiplicative;3;0.4;0.5;2.22044604925031e-16;1.6142
Multiplicative;3;0.4;0.6;4.44089209850063e-16;1.635
Multiplicative;3;0.4;0.7;0;1.5792
Multiplicative;3;0.4;0.8;1.11022302462516e-16;1.5675
Multiplicative;3;0.4;0.9;3.33066907387547e-16;1.6206
Multiplicative;3;0.5;0.1;4.16333634234434e-17;1.4485
Multiplicative;3;0.5;0.2;2.77555756156289e-17;1.3801
Multiplicative;3;0.5;0.3;0;1.3114
Multiplicative;3;0.5;0.4;5.55111512312578e-17;1.3428
Multiplicative;3;0.5;0.5;2.22044604925031e-16;1.3025
Multiplicative;3;0.5;0.6;3.33066907387547e-16;1.2763
Multiplicative;3;0.5;0.7;2.22044604925031e-16;1.3509
Multiplicative;3;0.5;0.8;0;1.2927
Multiplicative;3;0.5;0.9;3.33066907387547e-16;1.3175
Multiplicative;4;0.1;0.1;8.32667268468867e-17;4.6424
Multiplicative;4;0.1;0.2;8.32667268468867e-17;4.3853
Multiplicative;4;0.1;0.3;1.11022302462516e-16;4.5036
Multiplicative;4;0.1;0.4;1.11022302462516e-16;4.4135
Multiplicative;4;0.1;0.5;1.11022302462516e-16;4.5585
Multiplicative;4;0.1;0.6;2.22044604925031e-16;4.3897
Multiplicative;4;0.1;0.7;4.44089209850063e-16;4.6248
Multiplicative;4;0.1;0.8;3.33066907387547e-16;4.4094
Multiplicative;4;0.1;0.9;8.88178419700125e-16;4.4294
Multiplicative;4;0.2;0.1;1.38777878078145e-17;4.1558
Multiplicative;4;0.2;0.2;0;4.1601
Multiplicative;4;0.2;0.3;3.88578058618805e-16;4.2507
Multiplicative;4;0.2;0.4;1.66533453693773e-16;4.3306
Multiplicative;4;0.2;0.5;3.88578058618805e-16;4.2548
Multiplicative;4;0.2;0.6;3.33066907387547e-16;4.227
Multiplicative;4;0.2;0.7;9.99200722162641e-16;4.2953
Multiplicative;4;0.2;0.8;2.22044604925031e-16;4.0667
Multiplicative;4;0.2;0.9;4.44089209850063e-16;4.3843
Multiplicative;4;0.3;0.1;1.38777878078145e-17;4.8817
Multiplicative;4;0.3;0.2;5.55111512312578e-17;4.7366
Multiplicative;4;0.3;0.3;5.55111512312578e-17;5.1081
Multiplicative;4;0.3;0.4;2.22044604925031e-16;4.8582
Multiplicative;4;0.3;0.5;4.44089209850063e-16;4.8749
Multiplicative;4;0.3;0.6;3.33066907387547e-16;4.8424
Multiplicative;4;0.3;0.7;0;4.9209
Multiplicative;4;0.3;0.8;1.11022302462516e-16;4.7609
Multiplicative;4;0.3;0.9;1.11022302462516e-16;4.8523
Multiplicative;4;0.4;0.1;1.38777878078145e-17;4.5798
Multiplicative;4;0.4;0.2;5.55111512312578e-17;4.6372
Multiplicative;4;0.4;0.3;5.55111512312578e-17;4.6627
Multiplicative;4;0.4;0.4;1.66533453693773e-16;4.6863
Multiplicative;4;0.4;0.5;2.22044604925031e-16;4.7744
Multiplicative;4;0.4;0.6;1.11022302462516e-16;4.6558
Multiplicative;4;0.4;0.7;1.11022302462516e-16;4.5239
Multiplicative;4;0.4;0.8;1.11022302462516e-16;4.7499
Multiplicative;4;0.4;0.9;4.44089209850063e-16;4.5421
Multiplicative;4;0.5;0.1;9.71445146547012e-17;3.8933
Multiplicative;4;0.5;0.2;5.55111512312578e-17;3.7691
Multiplicative;4;0.5;0.3;2.22044604925031e-16;3.8668
Multiplicative;4;0.5;0.4;1.66533453693773e-16;3.7894
Multiplicative;4;0.5;0.5;1.11022302462516e-16;4.0408
Multiplicative;4;0.5;0.6;2.22044604925031e-16;3.8316
Multiplicative;4;0.5;0.7;2.22044604925031e-16;4.0173
Multiplicative;4;0.5;0.8;0;3.8581
Multiplicative;4;0.5;0.9;1.11022302462516e-16;3.7957
Threshold;2;0.1;0.1;2.77555756156289e-17;0.2261
Threshold;2;0.1;0.2;0;0.1856
Threshold;2;0.1;0.3;0;0.185
Threshold;2;0.1;0.4;5.55111512312578e-17;0.1848
Threshold;2;0.1;0.5;0;0.1865
Threshold;2;0.1;0.6;1.11022302462516e-16;0.1853
Threshold;2;0.1;0.7;1.11022302462516e-16;0.1853
Threshold;2;0.1;0.8;0;0.1857
Threshold;2;0.1;0.9;1.11022302462516e-16;0.1854
Threshold;2;0.2;0.1;1.38777878078145e-17;0.1359
Threshold;2;0.2;0.2;2.77555756156289e-17;0.1353
Threshold;2;0.2;0.3;5.55111512312578e-17;0.1353
Threshold;2;0.2;0.4;5.55111512312578e-17;0.1358
Threshold;2;0.2;0.5;1.11022302462516e-16;0.1345
Threshold;2;0.2;0.6;1.11022302462516e-16;0.1387
Threshold;2;0.2;0.7;1.11022302462516e-16;0.1375
Threshold;2;0.2;0.8;0;0.1375
Threshold;2;0.2;0.9;1.11022302462516e-16;0.1392
Threshold;2;0.3;0.1;0;0.1968
Threshold;2;0.3;0.2;5.55111512312578e-17;0.1999
Threshold;2;0.3;0.3;1.11022302462516e-16;0.2014
Threshold;2;0.3;0.4;1.11022302462516e-16;0.2079
Threshold;2;0.3;0.5;0;0.2038
Threshold;2;0.3;0.6;1.11022302462516e-16;0.2657
Threshold;2;0.3;0.7;1.11022302462516e-16;0.2098
Threshold;2;0.3;0.8;3.33066907387547e-16;0.2059
Threshold;2;0.3;0.9;1.11022302462516e-16;0.2058
Threshold;2;0.4;0.1;1.11022302462516e-16;0.1527
Threshold;2;0.4;0.2;0;0.1546
Threshold;2;0.4;0.3;5.55111512312578e-17;0.1468
Threshold;2;0.4;0.4;2.22044604925031e-16;0.1479
Threshold;2;0.4;0.5;0;0.1456
