Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Additive;5;0.4;0.1;1.38777878078145e-17;5.895
Additive;5;0.4;0.2;2.77555756156289e-17;5.8828
Additive;5;0.4;0.3;5.55111512312578e-17;5.8574
Additive;5;0.4;0.4;1.66533453693773e-16;5.9323
Additive;5;0.4;0.5;1.11022302462516e-16;5.916
Additive;5;0.4;0.6;3.33066907387547e-16;5.9554
Additive;5;0.4;0.7;2.22044604925031e-16;5.8712
Additive;5;0.4;0.8;0;5.8393
Additive;5;0.4;0.9;0;5.8735
Additive;5;0.5;0.1;2.77555756156289e-17;3.5546
Additive;5;0.5;0.2;1.66533453693773e-16;3.5318
Additive;5;0.5;0.3;5.55111512312578e-17;3.5221
Additive;5;0.5;0.4;1.11022302462516e-16;3.5708
Additive;5;0.5;0.5;1.11022302462516e-16;3.5711
Additive;5;0.5;0.6;1.11022302462516e-16;3.5684
Additive;5;0.5;0.7;1.11022302462516e-16;3.596
Additive;5;0.5;0.8;0;3.6873
Additive;5;0.5;0.9;1.11022302462516e-16;3.5942
Additive;6;0.1;0.1;0;9.8808
Additive;6;0.1;0.2;5.55111512312578e-17;10.0507
Additive;6;0.1;0.3;5.55111512312578e-17;9.9894
Additive;6;0.1;0.4;1.66533453693773e-16;9.9057
Additive;6;0.1;0.5;0;9.8281
Additive;6;0.1;0.6;0;9.8819
Additive;6;0.1;0.7;0;9.8487
Additive;6;0.1;0.8;1.11022302462516e-16;9.9255
Additive;6;0.1;0.9;1.11022302462516e-16;9.8655
Additive;6;0.2;0.1;2.77555756156289e-17;11.6561
Additive;6;0.2;0.2;2.77555756156289e-17;11.7065
Additive;6;0.2;0.3;5.55111512312578e-17;11.6507
Additive;6;0.2;0.4;1.66533453693773e-16;11.6525
Additive;6;0.2;0.5;0;11.5716
Additive;6;0.2;0.6;0;11.5694
Additive;6;0.2;0.7;2.22044604925031e-16;11.6259
Additive;6;0.2;0.8;1.11022302462516e-16;11.7003
Additive;6;0.2;0.9;1.11022302462516e-16;11.6316
Additive;6;0.3;0.1;5.55111512312578e-17;11.9493
Additive;6;0.3;0.2;0;12.0616
Additive;6;0.3;0.3;5.55111512312578e-17;11.9483
Additive;6;0.3;0.4;1.66533453693773e-16;12.0359
Additive;6;0.3;0.5;1.11022302462516e-16;12.1528
Additive;6;0.3;0.6;1.11022302462516e-16;11.9817
Additive;6;0.3;0.7;4.44089209850063e-16;12.0416
Additive;6;0.3;0.8;1.11022302462516e-16;12.1182
Additive;6;0.3;0.9;3.33066907387547e-16;12.0555
Additive;6;0.4;0.1;1.38777878078145e-17;12.3887
Additive;6;0.4;0.2;2.77555756156289e-17;12.4622
Additive;6;0.4;0.3;5.55111512312578e-17;12.5094
Additive;6;0.4;0.4;5.55111512312578e-17;12.4478
Additive;6;0.4;0.5;1.11022302462516e-16;12.416
Additive;6;0.4;0.6;2.22044604925031e-16;12.3903
Additive;6;0.4;0.7;1.11022302462516e-16;12.4734
Additive;6;0.4;0.8;0;12.3841
Additive;6;0.4;0.9;1.11022302462516e-16;12.3486
Additive;6;0.5;0.1;8.32667268468867e-17;7.474
Additive;6;0.5;0.2;8.32667268468867e-17;7.4652
Additive;6;0.5;0.3;3.88578058618805e-16;7.5021
Additive;6;0.5;0.4;1.11022302462516e-16;7.49
Additive;6;0.5;0.5;1.11022302462516e-16;7.4738
Additive;6;0.5;0.6;1.11022302462516e-16;7.4862
Additive;6;0.5;0.7;6.66133814775094e-16;7.5713
Additive;6;0.5;0.8;0;7.4734
Additive;6;0.5;0.9;1.11022302462516e-16;7.5061
Additive;7;0.1;0.1;2.77555756156289e-17;18.8086
Additive;7;0.1;0.2;2.77555756156289e-17;18.8884
Additive;7;0.1;0.3;2.22044604925031e-16;18.8145
Additive;7;0.1;0.4;2.22044604925031e-16;18.7193
Additive;7;0.1;0.5;1.11022302462516e-16;18.5897
Additive;7;0.1;0.6;2.22044604925031e-16;18.5312
Additive;7;0.1;0.7;1.11022302462516e-16;18.6043
Additive;7;0.1;0.8;1.11022302462516e-16;18.5863
Additive;7;0.1;0.9;0;18.5069
Additive;7;0.2;0.1;2.77555756156289e-17;23.9184
Additive;7;0.2;0.2;0;23.9118
Additive;7;0.2;0.3;5.55111512312578e-17;23.8883
Additive;7;0.2;0.4;5.55111512312578e-17;24.0224
Additive;7;0.2;0.5;1.11022302462516e-16;23.9434
Additive;7;0.2;0.6;1.11022302462516e-16;24.0706
Additive;7;0.2;0.7;1.11022302462516e-16;23.9692
Additive;7;0.2;0.8;2.22044604925031e-16;24.1472
Additive;7;0.2;0.9;2.22044604925031e-16;24.0716
Additive;7;0.3;0.1;5.55111512312578e-17;25.4143
Additive;7;0.3;0.2;2.77555756156289e-17;25.3575
Additive;7;0.3;0.3;0;25.3781
Additive;7;0.3;0.4;0;25.4013
Additive;7;0.3;0.5;2.22044604925031e-16;25.5764
Additive;7;0.3;0.6;2.22044604925031e-16;25.507
Additive;7;0.3;0.7;3.33066907387547e-16;25.4515
Additive;7;0.3;0.8;2.22044604925031e-16;25.5642
Additive;7;0.3;0.9;2.22044604925031e-16;25.5891
Additive;7;0.4;0.1;0;26.2969
Additive;7;0.4;0.2;0;26.179
Additive;7;0.4;0.3;5.55111512312578e-17;26.1602
Additive;7;0.4;0.4;0;26.2751
Additive;7;0.4;0.5;5.55111512312578e-17;26.1879
Additive;7;0.4;0.6;1.11022302462516e-16;26.1801
Additive;7;0.4;0.7;1.11022302462516e-16;26.1113
Additive;7;0.4;0.8;2.22044604925031e-16;26.072
Additive;7;0.4;0.9;2.22044604925031e-16;26.2122
Additive;7;0.5;0.1;1.38777878078145e-17;15.7436
Additive;7;0.5;0.2;5.55111512312578e-17;15.8741
Additive;7;0.5;0.3;5.55111512312578e-17;15.8288
Additive;7;0.5;0.4;1.66533453693773e-16;15.7793
Additive;7;0.5;0.5;0;16.1406
Additive;7;0.5;0.6;2.22044604925031e-16;15.9199
Additive;7;0.5;0.7;1.11022302462516e-16;16.038
Additive;7;0.5;0.8;0;15.9452
Additive;7;0.5;0.9;2.22044604925031e-16;15.8082
Additive;8;0.1;0.1;4.16333634234434e-17;39.6262
Additive;8;0.1;0.2;8.32667268468867e-17;39.5804
Additive;8;0.1;0.3;1.11022302462516e-16;39.5423
Additive;8;0.1;0.4;5.55111512312578e-17;39.4553
Additive;8;0.1;0.5;0;39.339
Additive;8;0.1;0.6;1.11022302462516e-16;39.2724
Additive;8;0.1;0.7;2.22044604925031e-16;39.5692
Additive;8;0.1;0.8;2.22044604925031e-16;39.4376
Additive;8;0.1;0.9;1.11022302462516e-16;39.3883
Additive;8;0.2;0.1;1.38777878078145e-17;57.6873
Additive;8;0.2;0.2;2.77555756156289e-17;57.5418
Additive;8;0.2;0.3;1.11022302462516e-16;57.347
Additive;8;0.2;0.4;2.77555756156289e-16;57.6059
Additive;8;0.2;0.5;5.55111512312578e-17;57.8576
Additive;8;0.2;0.6;1.11022302462516e-16;57.6703
Additive;8;0.2;0.7;2.22044604925031e-16;57.5059
Additive;8;0.2;0.8;2.22044604925031e-16;57.8037
Additive;8;0.2;0.9;1.11022302462516e-16;57.7846
Additive;8;0.3;0.1;5.55111512312578e-17;62.2283
Additive;8;0.3;0.2;2.77555756156289e-17;62.1757
Additive;8;0.3;0.3;1.11022302462516e-16;62.1849
Additive;8;0.3;0.4;1.11022302462516e-16;62.4827
Additive;8;0.3;0.5;1.11022302462516e-16;62.0756
Additive;8;0.3;0.6;0;62.1237
Additive;8;0.3;0.7;1.11022302462516e-16;62.0668
Additive;8;0.3;0.8;1.11022302462516e-16;62.2663
Additive;8;0.3;0.9;1.11022302462516e-16;62.0299
Additive;8;0.4;0.1;1.38777878078145e-17;64.3941
Additive;8;0.4;0.2;5.55111512312578e-17;64.6623
Additive;8;0.4;0.3;1.11022302462516e-16;64.714
Additive;8;0.4;0.4;5.55111512312578e-17;64.336
Additive;8;0.4;0.5;1.11022302462516e-16;64.462
Additive;8;0.4;0.6;1.11022302462516e-16;64.5762
Additive;8;0.4;0.7;1.11022302462516e-16;64.6719
Additive;8;0.4;0.8;0;64.3136
Additive;8;0.4;0.9;1.11022302462516e-16;64.2793
Additive;8;0.5;0.1;8.32667268468867e-17;39.5296
Additive;8;0.5;0.2;2.77555756156289e-17;39.4564
Additive;8;0.5;0.3;5.55111512312578e-17;39.4584
Additive;8;0.5;0.4;5.55111512312578e-17;39.4208
Additive;8;0.5;0.5;1.11022302462516e-16;40.013
Additive;8;0.5;0.6;0;39.5211
Additive;8;0.5;0.7;1.11022302462516e-16;39.5699
Additive;8;0.5;0.8;2.22044604925031e-16;39.513
Additive;8;0.5;0.9;0;39.4881
Multiplicative;2;0.1;0.1;0;0.6823
Multiplicative;2;0.1;0.2;2.77555756156289e-17;0.6882
Multiplicative;2;0.1;0.3;1.66533453693773e-16;0.7336
Multiplicative;2;0.1;0.4;1.11022302462516e-16;0.6834
Multiplicative;2;0.1;0.5;1.11022302462516e-16;0.6799
Multiplicative;2;0.1;0.6;1.11022302462516e-16;0.7382
Multiplicative;2;0.1;0.7;1.11022302462516e-16;0.6817
Multiplicative;2;0.1;0.8;0;0.6825
Multiplicative;2;0.1;0.9;0;0.7434
Multiplicative;2;0.2;0.1;1.38777878078145e-17;0.6581
Multiplicative;2;0.2;0.2;2.77555756156289e-17;0.6093
Multiplicative;2;0.2;0.3;5.55111512312578e-17;0.6084
Multiplicative;2;0.2;0.4;0;0.6349
Multiplicative;2;0.2;0.5;1.11022302462516e-16;0.6296
Multiplicative;2;0.2;0.6;0;0.6294
Multiplicative;2;0.2;0.7;2.22044604925031e-16;0.6365
Multiplicative;2;0.2;0.8;1.11022302462516e-16;0.6315
Multiplicative;2;0.2;0.9;0;0.6244
Multiplicative;2;0.3;0.1;0;0.7998
Multiplicative;2;0.3;0.2;5.55111512312578e-17;0.8489
Multiplicative;2;0.3;0.3;0;0.7933
Multiplicative;2;0.3;0.4;1.11022302462516e-16;0.7332
Multiplicative;2;0.3;0.5;2.77555756156289e-16;0.7451
Multiplicative;2;0.3;0.6;1.11022302462516e-16;0.7362
Multiplicative;2;0.3;0.7;0;0.8027
Multiplicative;2;0.3;0.8;0;0.7344
Multiplicative;2;0.3;0.9;2.22044604925031e-16;0.7167
Multiplicative;2;0.4;0.1;0;0.7598
Multiplicative;2;0.4;0.2;5.55111512312578e-17;0.7119
Multiplicative;2;0.4;0.3;5.55111512312578e-17;0.7559
Multiplicative;2;0.4;0.4;5.55111512312578e-17;0.6951
Multiplicative;2;0.4;0.5;1.11022302462516e-16;0.6995
Multiplicative;2;0.4;0.6;2.22044604925031e-16;0.7108
Multiplicative;2;0.4;0.7;4.44089209850063e-16;0.6449
Multiplicative;2;0.4;0.8;0;0.65
Multiplicative;2;0.4;0.9;0;0.7071
Multiplicative;2;0.5;0.1;4.16333634234434e-17;0.6283
Multiplicative;2;0.5;0.2;2.77555756156289e-17;0.6259
Multiplicative;2;0.5;0.3;1.11022302462516e-16;0.6246
Multiplicative;2;0.5;0.4;1.11022302462516e-16;0.6347
Multiplicative;2;0.5;0.5;1.11022302462516e-16;0.6754
Multiplicative;2;0.5;0.6;1.11022302462516e-16;0.6209
Multiplicative;2;0.5;0.7;1.11022302462516e-16;0.5731
Multiplicative;2;0.5;0.8;3.33066907387547e-16;0.6257
Multiplicative;2;0.5;0.9;3.33066907387547e-16;0.5658
Multiplicative;3;0.1;0.1;1.24900090270330e-16;1.6823
Multiplicative;3;0.1;0.2;1.11022302462516e-16;1.6316
Multiplicative;3;0.1;0.3;5.55111512312578e-17;1.645
Multiplicative;3;0.1;0.4;0;1.7281
Multiplicative;3;0.1;0.5;1.11022302462516e-16;1.7276
Multiplicative;3;0.1;0.6;1.11022302462516e-16;1.6227
Multiplicative;3;0.1;0.7;4.44089209850063e-16;1.6939
Multiplicative;3;0.1;0.8;0;1.6802
Multiplicative;3;0.1;0.9;7.77156117237610e-16;1.6523
Multiplicative;3;0.2;0.1;8.32667268468867e-17;1.5947
Multiplicative;3;0.2;0.2;1.38777878078145e-16;1.6258
Multiplicative;3;0.2;0.3;0;1.5759
Multiplicative;3;0.2;0.4;5.55111512312578e-17;1.586
Multiplicative;3;0.2;0.5;2.22044604925031e-16;1.6398
Multiplicative;3;0.2;0.6;1.11022302462516e-16;1.5631
Multiplicative;3;0.2;0.7;1.11022302462516e-16;1.5968
Multiplicative;3;0.2;0.8;2.22044604925031e-16;1.6254
Multiplicative;3;0.2;0.9;2.22044604925031e-16;1.6047
Multiplicative;3;0.3;0.1;1.38777878078145e-17;1.7549
Multiplicative;3;0.3;0.2;2.77555756156289e-17;1.8064
Multiplicative;3;0.3;0.3;0;1.8147
Multiplicative;3;0.3;0.4;0;1.8276
Multiplicative;3;0.3;0.5;2.22044604925031e-16;1.8053
Multiplicative;3;0.3;0.6;0;1.7434
Multiplicative;3;0.3;0.7;1.11022302462516e-16;1.8709
Multiplicative;3;0.3;0.8;3.33066907387547e-16;1.8096
Multiplicative;3;0.3;0.9;0;1.7384
Multiplicative;3;0.4;0.1;4.16333634234434e-17;1.6813
Multiplicative;3;0.4;0.2;1.11022302462516e-16;1.6182
Multiplicative;3;0.4;0.3;1.11022302462516e-16;1.6597
Multiplicative;3;0.4;0.4;1.11022302462516e-16;1.6462
Multiplicative;3;0.4;0.5;2.22044604925031e-16;1.5847
Multiplicative;3;0.4;0.6;4.44089209850063e-16;1.6164
Multiplicative;3;0.4;0.7;0;1.6522
Multiplicative;3;0.4;0.8;1.11022302462516e-16;1.5858
Multiplicative;3;0.4;0.9;3.33066907387547e-16;1.6046
Multiplicative;3;0.5;0.1;4.16333634234434e-17;1.4649
Multiplicative;3;0.5;0.2;2.77555756156289e-17;1.4416
Multiplicative;3;0.5;0.3;0;1.3342
Multiplicative;3;0.5;0.4;5.55111512312578e-17;1.3135
Multiplicative;3;0.5;0.5;2.22044604925031e-16;1.3671
Multiplicative;3;0.5;0.6;3.33066907387547e-16;1.2967
Multiplicative;3;0.5;0.7;2.22044604925031e-16;1.3324
Multiplicative;3;0.5;0.8;0;1.3611
Multiplicative;3;0.5;0.9;3.33066907387547e-16;1.3333
Multiplicative;4;0.1;0.1;8.32667268468867e-17;4.6527
Multiplicative;4;0.1;0.2;8.32667268468867e-17;4.4135
Multiplicative;4;0.1;0.3;1.11022302462516e-16;4.5163
Multiplicative;4;0.1;0.4;1.11022302462516e-16;4.5129
Multiplicative;4;0.1;0.5;1.11022302462516e-16;4.6173
Multiplicative;4;0.1;0.6;2.22044604925031e-16;4.46
Multiplicative;4;0.1;0.7;4.44089209850063e-16;4.6818
Multiplicative;4;0.1;0.8;3.33066907387547e-16;4.392
Multiplicative;4;0.1;0.9;8.88178419700125e-16;4.4945
Multiplicative;4;0.2;0.1;1.38777878078145e-17;4.2219
Multiplicative;4;0.2;0.2;0;4.2028
Multiplicative;4;0.2;0.3;3.88578058618805e-16;4.2711
Multiplicative;4;0.2;0.4;1.66533453693773e-16;4.3667
Multiplicative;4;0.2;0.5;3.88578058618805e-16;4.2564
Multiplicative;4;0.2;0.6;3.33066907387547e-16;4.2404
Multiplicative;4;0.2;0.7;9.99200722162641e-16;4.3837
Multiplicative;4;0.2;0.8;2.22044604925031e-16;4.1745
Multiplicative;4;0.2;0.9;4.44089209850063e-16;4.4214
Multiplicative;4;0.3;0.1;1.38777878078145e-17;5.0131
Multiplicative;4;0.3;0.2;5.55111512312578e-17;4.859
Multiplicative;4;0.3;0.3;5.55111512312578e-17;5.1775
Multiplicative;4;0.3;0.4;2.22044604925031e-16;4.9678
Multiplicative;4;0.3;0.5;4.44089209850063e-16;4.9764
Multiplicative;4;0.3;0.6;3.33066907387547e-16;4.8856
Multiplicative;4;0.3;0.7;0;4.9779
Multiplicative;4;0.3;0.8;1.11022302462516e-16;4.8099
Multiplicative;4;0.3;0.9;1.11022302462516e-16;4.8889
Multiplicative;4;0.4;0.1;1.38777878078145e-17;4.6259
Multiplicative;4;0.4;0.2;5.55111512312578e-17;4.6704
Multiplicative;4;0.4;0.3;5.55111512312578e-17;4.6591
Multiplicative;4;0.4;0.4;1.66533453693773e-16;4.6884
Multiplicative;4;0.4;0.5;2.22044604925031e-16;4.7837
Multiplicative;4;0.4;0.6;1.11022302462516e-16;4.6805
Multiplicative;4;0.4;0.7;1.11022302462516e-16;4.5795
Multiplicative;4;0.4;0.8;1.11022302462516e-16;4.7971
Multiplicative;4;0.4;0.9;4.44089209850063e-16;4.6283
Multiplicative;4;0.5;0.1;9.71445146547012e-17;3.9769
Multiplicative;4;0.5;0.2;5.55111512312578e-17;3.8155
Multiplicative;4;0.5;0.3;2.22044604925031e-16;3.8654
Multiplicative;4;0.5;0.4;1.66533453693773e-16;3.8046
Multiplicative;4;0.5;0.5;1.11022302462516e-16;4.0517
Multiplicative;4;0.5;0.6;2.22044604925031e-16;3.8096
Multiplicative;4;0.5;0.7;2.22044604925031e-16;4.0461
Multiplicative;4;0.5;0.8;0;3.8928
Multiplicative;4;0.5;0.9;1.11022302462516e-16;3.8701
Threshold;2;0.1;0.1;2.77555756156289e-17;0.1879
Threshold;2;0.1;0.2;0;0.1866
Threshold;2;0.1;0.3;0;0.1883
Threshold;2;0.1;0.4;5.55111512312578e-17;0.2006
Threshold;2;0.1;0.5;0;0.2005
Threshold;2;0.1;0.6;1.11022302462516e-16;0.1998
Threshold;2;0.1;0.7;1.11022302462516e-16;0.1988
Threshold;2;0.1;0.8;0;0.1878
Threshold;2;0.1;0.9;1.11022302462516e-16;0.1879
Threshold;2;0.2;0.1;1.38777878078145e-17;0.1369
Threshold;2;0.2;0.2;2.77555756156289e-17;0.1379
Threshold;2;0.2;0.3;5.55111512312578e-17;0.1378
Threshold;2;0.2;0.4;5.55111512312578e-17;0.1372
Threshold;2;0.2;0.5;1.11022302462516e-16;0.1403
Threshold;2;0.2;0.6;1.11022302462516e-16;0.1405
Threshold;2;0.2;0.7;1.11022302462516e-16;0.1382
Threshold;2;0.2;0.8;0;0.1385
Threshold;2;0.2;0.9;1.11022302462516e-16;0.1365
Threshold;2;0.3;0.1;0;0.24
Threshold;2;0.3;0.2;5.55111512312578e-17;0.1997
Threshold;2;0.3;0.3;1.11022302462516e-16;0.1998
Threshold;2;0.3;0.4;1.11022302462516e-16;0.199
Threshold;2;0.3;0.5;0;0.1995
Threshold;2;0.3;0.6;1.11022302462516e-16;0.198
Threshold;2;0.3;0.7;1.11022302462516e-16;0.1987
Threshold;2;0.3;0.8;3.33066907387547e-16;0.1991
Threshold;2;0.3;0.9;1.11022302462516e-16;0.1992
Threshold;2;0.4;0.1;1.11022302462516e-16;0.1446
Threshold;2;0.4;0.2;0;0.145
Threshold;2;0.4;0.3;5.55111512312578e-17;0.1435
Threshold;2;0.4;0.4;2.22044604925031e-16;0.1444
Threshold;2;0.4;0.5;0;0.1441
