Model;Order;MAF;Prevalence;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;3;0.2;0.9;2.2204460492503099e-16;0.3938;0.0;0.9316
Additive;3;0.3;0.1;4.16333634234434e-17;0.4205;0.0;0.7558
Additive;3;0.3;0.2;2.77555756156289e-17;0.4028;0.0;0.6883
Additive;3;0.3;0.3;1.66533453693773e-16;0.4464;0.0;0.9104
Additive;3;0.3;0.4;0.0;0.4443;0.0;0.742
Additive;3;0.3;0.5;0.0;0.4608;0.0;0.8416
Additive;3;0.3;0.6;2.2204460492503099e-16;0.4645;0.0;0.7474
Additive;3;0.3;0.7;2.2204460492503099e-16;0.4492;0.0;0.8469
Additive;3;0.3;0.8;2.2204460492503099e-16;0.4208;0.0;0.7552
Additive;3;0.3;0.9;1.11022302462516e-16;0.4185;0.0;0.6744
Additive;3;0.4;0.1;1.38777878078145e-17;0.3802;0.0;0.8333
Additive;3;0.4;0.2;2.77555756156289e-17;0.3926;0.0;0.6613
Additive;3;0.4;0.3;5.55111512312578e-17;0.3765;0.0;0.8719
Additive;3;0.4;0.4;1.11022302462516e-16;0.3863;0.0;0.7526
Additive;3;0.4;0.5;1.11022302462516e-16;0.3831;0.0;0.9166
Additive;3;0.4;0.6;4.44089209850063e-16;0.3946;0.0;0.7513
Additive;3;0.4;0.7;2.2204460492503099e-16;0.3875;0.0;0.7594
Additive;3;0.4;0.8;0.0;0.3868;0.0;0.7317
Additive;3;0.4;0.9;2.2204460492503099e-16;0.383;0.0;0.648
Additive;3;0.5;0.1;0.0;0.3237;0.0;0.8362
Additive;3;0.5;0.2;5.55111512312578e-17;0.3289;0.0;0.744
Additive;3;0.5;0.3;0.0;0.3444;0.0;0.8323
Additive;3;0.5;0.4;1.11022302462516e-16;0.3488;0.0;0.6408
Additive;3;0.5;0.5;2.2204460492503099e-16;0.3517;0.0;0.9006
Additive;3;0.5;0.6;4.44089209850063e-16;0.3575;0.0;0.7383
Additive;3;0.5;0.7;1.11022302462516e-16;0.3392;0.0;0.7381
Additive;3;0.5;0.8;1.11022302462516e-16;0.3637;0.0;0.7313
Additive;3;0.5;0.9;5.55111512312578e-16;0.3484;0.0;0.8272
Additive;4;0.1;0.1;0.0;0.4726;0.0;3.9105
Additive;4;0.1;0.2;2.77555756156289e-17;0.5503;0.0;1.4632
Additive;4;0.1;0.3;2.77555756156289e-16;0.4884;0.0;1.6657
Additive;4;0.1;0.4;0.0;0.48;0.0;1.478
Additive;4;0.1;0.5;1.11022302462516e-16;0.485;0.0;1.4565
Additive;4;0.1;0.6;5.55111512312578e-16;0.4847;0.0;1.486
Additive;4;0.1;0.7;3.33066907387547e-16;0.5172;3.94232291256458e-09;1.652
Additive;4;0.1;0.8;3.33066907387547e-16;0.4771;0.0;1.4633
Additive;4;0.1;0.9;1.11022302462516e-16;0.4837;0.0;1.6614
Additive;4;0.2;0.1;0.0;0.495;0.0;1.3202
Additive;4;0.2;0.2;5.55111512312578e-17;0.5054;0.0;1.4873
Additive;4;0.2;0.3;1.66533453693773e-16;0.4885;0.0;1.4981
Additive;4;0.2;0.4;3.33066907387547e-16;0.5015;0.0;1.657
Additive;4;0.2;0.5;2.77555756156289e-16;0.485;0.0;1.3083
Additive;4;0.2;0.6;4.44089209850063e-16;0.4958;0.0;1.6344
Additive;4;0.2;0.7;0.0;0.4862;0.0;1.4879
Additive;4;0.2;0.8;6.66133814775094e-16;0.4828;0.0;1.6435
Additive;4;0.2;0.9;5.55111512312578e-16;0.4927;0.0;1.3056
Additive;4;0.3;0.1;6.938893903907231e-17;0.5025;0.0;1.6965
Additive;4;0.3;0.2;1.3877787807814499e-16;0.5128;0.0;1.655
Additive;4;0.3;0.3;1.11022302462516e-16;0.5032;0.0;1.27
Additive;4;0.3;0.4;2.2204460492503099e-16;0.5302;0.0;1.4958
Additive;4;0.3;0.5;1.66533453693773e-16;0.5149;0.0;1.4467
Additive;4;0.3;0.6;4.44089209850063e-16;0.526;0.0;1.6157
Additive;4;0.3;0.7;6.66133814775094e-16;0.5285;0.0;1.6622
Additive;4;0.3;0.8;2.2204460492503099e-16;0.5209;0.0;1.2913
Additive;4;0.3;0.9;5.55111512312578e-16;0.5233;0.0;1.4491
Additive;4;0.4;0.1;1.38777878078145e-17;0.5369;0.0;1.5091
Additive;4;0.4;0.2;8.32667268468867e-17;0.5116;0.0;1.4619
Additive;4;0.4;0.3;1.11022302462516e-16;0.5176;0.0;1.4822
Additive;4;0.4;0.4;0.0;0.5362;0.0;1.4237
Additive;4;0.4;0.5;2.2204460492503099e-16;0.5219;0.0;1.6649
Additive;4;0.4;0.6;1.11022302462516e-16;0.5381;0.0;1.4643
Additive;4;0.4;0.7;3.33066907387547e-16;0.5279;0.0;1.3329
Additive;4;0.4;0.8;4.44089209850063e-16;0.5242;0.0;1.4771
Additive;4;0.4;0.9;2.2204460492503099e-16;0.5022;0.0;1.4893
Additive;4;0.5;0.1;2.77555756156289e-17;0.3948;0.0;1.4771
Additive;4;0.5;0.2;1.11022302462516e-16;0.365;0.0;1.502
Additive;4;0.5;0.3;1.11022302462516e-16;0.3766;0.0;1.4987
Additive;4;0.5;0.4;1.66533453693773e-16;0.3767;0.0;1.6505
Additive;4;0.5;0.5;2.77555756156289e-16;0.3878;0.0;1.2571
Additive;4;0.5;0.6;5.55111512312578e-16;0.3734;0.0;1.4644
Additive;4;0.5;0.7;3.33066907387547e-16;0.3856;0.0;1.674
Additive;4;0.5;0.8;2.2204460492503099e-16;0.3825;0.0;1.6957
Additive;4;0.5;0.9;6.66133814775094e-16;0.3733;0.0;1.5225
Additive;5;0.1;0.1;1.38777878078145e-17;0.6636;0.0;6.6025
Additive;5;0.1;0.2;1.3877787807814499e-16;0.685;0.0;2.6578
Additive;5;0.1;0.3;2.2204460492503099e-16;0.6746;0.0;2.6281
Additive;5;0.1;0.4;3.33066907387547e-16;0.6709;0.0;2.7907
Additive;5;0.1;0.5;3.33066907387547e-16;0.6574;0.0;2.6329
Additive;5;0.1;0.6;4.44089209850063e-16;0.6948;0.0;2.6469
Additive;5;0.1;0.7;1.11022302462516e-16;0.6879;0.0;2.7106
Additive;5;0.1;0.8;4.44089209850063e-16;0.6665;0.0;2.5897
Additive;5;0.1;0.9;1.11022302462516e-16;0.6882;0.0;2.8008
Additive;5;0.2;0.1;0.0;0.7088;0.0;2.8367
Additive;5;0.2;0.2;1.94289029309402e-16;0.7185;0.0;2.837
Additive;5;0.2;0.3;5.55111512312578e-17;0.6976;0.0;2.4374
Additive;5;0.2;0.4;3.33066907387547e-16;0.7168;0.0;2.8003
Additive;5;0.2;0.5;1.11022302462516e-16;0.6896;0.0;2.7744
Additive;5;0.2;0.6;3.33066907387547e-16;0.6869;0.0;2.6984
Additive;5;0.2;0.7;3.33066907387547e-16;0.7097;0.0;2.6884
Additive;5;0.2;0.8;3.33066907387547e-16;0.6933;0.0;2.5956
Additive;5;0.2;0.9;3.33066907387547e-16;0.6824;0.0;2.6078
Additive;5;0.3;0.1;6.938893903907231e-17;0.6982;0.0;2.7232
Additive;5;0.3;0.2;5.55111512312578e-17;0.7246;0.0;2.6447
Additive;5;0.3;0.3;1.66533453693773e-16;0.744;0.0;2.8054
Additive;5;0.3;0.4;2.2204460492503099e-16;0.7162;0.0;2.8432
Additive;5;0.3;0.5;3.88578058618805e-16;0.7023;0.0;2.7505
Additive;5;0.3;0.6;4.44089209850063e-16;0.7402;0.0;2.4695
Additive;5;0.3;0.7;1.11022302462516e-16;0.8185;0.0;2.7161
Additive;5;0.3;0.8;8.881784197001249e-16;0.8082;0.0;2.7537
Additive;5;0.3;0.9;0.0;0.7924;0.0;2.6654
Additive;5;0.4;0.1;1.38777878078145e-17;0.7595;0.0;2.5585
Additive;5;0.4;0.2;8.32667268468867e-17;0.7204;0.0;3.0238
Additive;5;0.4;0.3;2.2204460492503099e-16;0.7411;0.0;2.8488
Additive;5;0.4;0.4;0.0;0.7631;0.0;2.718
Additive;5;0.4;0.5;3.88578058618805e-16;0.7451;0.0;2.5837
Additive;5;0.4;0.6;1.11022302462516e-16;0.7132;0.0;2.774
Additive;5;0.4;0.7;5.55111512312578e-16;0.7317;0.0;2.69
Additive;5;0.4;0.8;7.7715611723761e-16;0.7259;0.0;2.897
Additive;5;0.4;0.9;0.0;0.7279;0.0;2.6275
Additive;5;0.5;0.1;0.0;0.5789;0.0;2.885
Additive;5;0.5;0.2;1.11022302462516e-16;0.589;0.0;2.7733
Additive;5;0.5;0.3;5.55111512312578e-17;0.5915;0.0;2.6036
Additive;5;0.5;0.4;5.55111512312578e-17;0.5885;0.0;2.3991
Additive;5;0.5;0.5;2.2204460492503099e-16;0.6072;0.0;2.4022
Additive;5;0.5;0.6;4.44089209850063e-16;0.6568;0.0;2.6686
Additive;5;0.5;0.7;1.11022302462516e-16;0.6266;0.0;2.8695
Additive;5;0.5;0.8;5.55111512312578e-16;0.6116;0.0;2.6178
Additive;5;0.5;0.9;3.33066907387547e-16;0.6066;0.0;2.8162
Additive;6;0.1;0.1;1.38777878078145e-17;1.4738;0.0;11.8715
Additive;6;0.1;0.2;2.4980018054065998e-16;1.5793;0.0;5.1759
Additive;6;0.1;0.3;0.0;1.5198;0.0;5.221
Additive;6;0.1;0.4;4.44089209850063e-16;1.4619;0.0;5.2956
Additive;6;0.1;0.5;5.55111512312578e-16;1.4435;0.0;5.1661
Additive;6;0.1;0.6;1.11022302462516e-16;1.4688;0.0;5.2125
Additive;6;0.1;0.7;6.66133814775094e-16;1.5486;0.0;5.5624
Additive;6;0.1;0.8;6.66133814775094e-16;1.5168;0.0;5.4484
Additive;6;0.1;0.9;6.66133814775094e-16;1.5223;0.0;5.3315
Additive;6;0.2;0.1;2.77555756156289e-17;1.5216;0.0;5.2378
Additive;6;0.2;0.2;1.94289029309402e-16;1.541;0.0;5.243
Additive;6;0.2;0.3;1.11022302462516e-16;1.5621;0.0;5.0762
Additive;6;0.2;0.4;5.55111512312578e-17;1.5133;0.0;5.1496
Additive;6;0.2;0.5;3.33066907387547e-16;1.5133;0.0;5.2154
Additive;6;0.2;0.6;8.881784197001249e-16;1.583;0.0;5.3059
Additive;6;0.2;0.7;7.7715611723761e-16;1.5413;0.0;5.3371
Additive;6;0.2;0.8;8.881784197001249e-16;1.5477;0.0;5.2277
Additive;6;0.2;0.9;9.992007221626409e-16;1.51;0.0;5.2341
Additive;6;0.3;0.1;8.32667268468867e-17;1.5366;0.0;5.3702
Additive;6;0.3;0.2;1.3877787807814499e-16;1.5959;0.0;5.3358
Additive;6;0.3;0.3;1.66533453693773e-16;1.557;0.0;5.208
Additive;6;0.3;0.4;4.44089209850063e-16;1.5733;0.0;5.4144
Additive;6;0.3;0.5;1.11022302462516e-16;1.5532;0.0;5.2814
Additive;6;0.3;0.6;3.33066907387547e-16;1.5468;0.0;5.4477
Additive;6;0.3;0.7;7.7715611723761e-16;1.5583;0.0;5.2226
Additive;6;0.3;0.8;3.33066907387547e-16;1.5246;0.0;5.6052
Additive;6;0.3;0.9;3.33066907387547e-16;1.5459;0.0;5.3946
Additive;6;0.4;0.1;4.16333634234434e-17;1.5202;0.0;5.193
Additive;6;0.4;0.2;1.3877787807814499e-16;1.4999;0.0;5.2789
Additive;6;0.4;0.3;5.55111512312578e-17;1.5241;0.0;5.2743
Additive;6;0.4;0.4;1.66533453693773e-16;1.5364;0.0;5.3287
Additive;6;0.4;0.5;5.55111512312578e-16;1.5401;0.0;5.4253
Additive;6;0.4;0.6;1.11022302462516e-16;1.5407;0.0;5.3145
Additive;6;0.4;0.7;0.0;1.5465;0.0;5.0149
Additive;6;0.4;0.8;7.7715611723761e-16;1.5526;0.0;5.1665
Additive;6;0.4;0.9;8.881784197001249e-16;1.5548;0.0;5.4114
Additive;6;0.5;0.1;1.11022302462516e-16;1.3807;0.0;4.951
Additive;6;0.5;0.2;1.66533453693773e-16;1.3823;0.0;5.2743
Additive;6;0.5;0.3;1.11022302462516e-16;1.4209;0.0;5.1589
Additive;6;0.5;0.4;2.2204460492503099e-16;1.4368;0.0;5.1573
Additive;6;0.5;0.5;4.44089209850063e-16;1.4183;0.0;4.864
Additive;6;0.5;0.6;2.2204460492503099e-16;1.3895;0.0;5.0599
Additive;6;0.5;0.7;9.992007221626409e-16;1.3537;0.0;5.1156
Additive;6;0.5;0.8;4.44089209850063e-16;1.423;0.0;5.2993
Additive;6;0.5;0.9;6.66133814775094e-16;1.4169;0.0;5.2169
Additive;7;0.1;0.1;9.714451465470121e-17;1.7977;0.0;24.1458
Additive;7;0.1;0.2;1.66533453693773e-16;1.7894;0.0;15.657
Additive;7;0.1;0.3;1.66533453693773e-16;1.8108;0.0;15.7828
Additive;7;0.1;0.4;4.44089209850063e-16;1.7956;0.0;15.6574
Additive;7;0.1;0.5;3.88578058618805e-16;1.7831;0.0;15.6768
Additive;7;0.1;0.6;4.44089209850063e-16;1.7639;0.0;15.714
Additive;7;0.1;0.7;3.33066907387547e-16;1.8039;0.0;15.7459
Additive;7;0.1;0.8;1.33226762955019e-15;1.7686;0.0;15.5769
Additive;7;0.1;0.9;7.7715611723761e-16;1.7666;0.0;15.647
Additive;7;0.2;0.1;1.38777878078145e-17;1.8018;0.0;15.6112
Additive;7;0.2;0.2;0.0;1.8072;0.0;15.4577
Additive;7;0.2;0.3;2.77555756156289e-16;1.8091;0.0;15.9273
Additive;7;0.2;0.4;5.55111512312578e-17;1.7924;0.0;15.663
Additive;7;0.2;0.5;2.2204460492503099e-16;1.8012;0.0;15.8737
Additive;7;0.2;0.6;1.11022302462516e-16;1.7998;0.0;15.8807
Additive;7;0.2;0.7;6.66133814775094e-16;1.8027;0.0;15.6591
Additive;7;0.2;0.8;5.55111512312578e-16;1.8059;0.0;15.8686
Additive;7;0.2;0.9;2.2204460492503099e-16;1.7718;0.0;15.7911
Additive;7;0.3;0.1;4.16333634234434e-17;1.8932;0.0;15.8165
Additive;7;0.3;0.2;2.77555756156289e-17;1.9049;0.0;15.9195
Additive;7;0.3;0.3;2.2204460492503099e-16;1.9959;0.0;15.4171
Additive;7;0.3;0.4;4.9960036108131995e-16;2.0463;0.0;15.8932
Additive;7;0.3;0.5;5.55111512312578e-17;1.9337;0.0;15.8064
Additive;7;0.3;0.6;4.44089209850063e-16;2.1865;0.0;15.8601
Additive;7;0.3;0.7;4.44089209850063e-16;2.0674;0.0;15.8046
Additive;7;0.3;0.8;2.2204460492503099e-16;1.9243;0.0;15.951
Additive;7;0.3;0.9;7.7715611723761e-16;2.0212;0.0;15.7344
Additive;7;0.4;0.1;1.3877787807814499e-16;1.9638;0.0;15.8056
Additive;7;0.4;0.2;1.94289029309402e-16;1.9644;0.0;17.3767
Additive;7;0.4;0.3;4.44089209850063e-16;1.9241;0.0;17.1022
Additive;7;0.4;0.4;3.33066907387547e-16;1.922;0.0;17.005
Additive;7;0.4;0.5;3.33066907387547e-16;1.8874;0.0;17.2699
Additive;7;0.4;0.6;7.7715611723761e-16;1.8703;0.0;17.1685
Additive;7;0.4;0.7;0.0;1.8638;0.0;17.2712
Additive;7;0.4;0.8;0.0;1.9524;0.0;17.0154
Additive;7;0.4;0.9;7.7715611723761e-16;1.924;0.0;18.2406
Additive;7;0.5;0.1;9.714451465470121e-17;1.8131;0.0;17.3633
Additive;7;0.5;0.2;1.66533453693773e-16;1.8311;0.0;17.1104
Additive;7;0.5;0.3;1.11022302462516e-16;1.7967;0.0;17.3547
Additive;7;0.5;0.4;3.33066907387547e-16;1.7766;0.0;17.3218
Additive;7;0.5;0.5;3.33066907387547e-16;1.7767;0.0;15.8333
Additive;7;0.5;0.6;3.33066907387547e-16;1.8879;0.0;15.8938
Additive;7;0.5;0.7;7.7715611723761e-16;1.7747;0.0;15.6556
Additive;7;0.5;0.8;7.7715611723761e-16;1.7493;0.0;15.8248
Additive;7;0.5;0.9;1.33226762955019e-15;1.7851;0.0;16.0214
Additive;8;0.1;0.1;5.55111512312578e-17;3.7715;0.0;52.7918
Additive;8;0.1;0.2;1.94289029309402e-16;3.7903;0.0;43.0208
Additive;8;0.1;0.3;5.55111512312578e-17;3.7625;0.0;40.9879
Additive;8;0.1;0.4;1.11022302462516e-16;3.7781;0.0;40.8125
Additive;8;0.1;0.5;1.11022302462516e-16;3.7541;0.0;41.3159
Additive;8;0.1;0.6;8.881784197001249e-16;3.7472;0.0;41.4864
Additive;8;0.1;0.7;2.2204460492503099e-16;3.7129;0.0;41.1724
Additive;8;0.1;0.8;6.66133814775094e-16;3.7203;0.0;41.4437
Additive;8;0.1;0.9;8.881784197001249e-16;3.7134;0.0;42.0801
Additive;8;0.2;0.1;2.77555756156289e-17;3.8678;0.0;40.8722
Additive;8;0.2;0.2;1.3877787807814499e-16;3.7481;0.0;40.4038
Additive;8;0.2;0.3;1.66533453693773e-16;3.6704;0.0;40.6301
Additive;8;0.2;0.4;5.55111512312578e-16;3.6854;0.0;40.6007
Additive;8;0.2;0.5;3.33066907387547e-16;3.6833;0.0;40.5077
Additive;8;0.2;0.6;7.7715611723761e-16;3.6869;0.0;40.698
Additive;8;0.2;0.7;0.0;3.6006;0.0;39.8363
Additive;8;0.2;0.8;6.66133814775094e-16;3.7022;0.0;40.305
Additive;8;0.2;0.9;2.2204460492503099e-16;3.6939;0.0;40.3237
Additive;8;0.3;0.1;1.52655665885959e-16;3.7708;0.0;40.8228
Additive;8;0.3;0.2;1.94289029309402e-16;3.7773;0.0;42.0274
Additive;8;0.3;0.3;3.88578058618805e-16;3.731;0.0;40.4574
Additive;8;0.3;0.4;6.66133814775094e-16;3.6495;0.0;40.7174
Additive;8;0.3;0.5;1.11022302462516e-16;3.6205;0.0;40.9426
Additive;8;0.3;0.6;1.11022302462516e-16;3.6173;0.0;41.1629
Additive;8;0.3;0.7;7.7715611723761e-16;3.647;0.0;41.204
Additive;8;0.3;0.8;1.11022302462516e-16;3.6527;0.0;40.7782
Additive;8;0.3;0.9;8.881784197001249e-16;3.6467;0.0;40.9296
Additive;8;0.4;0.1;6.938893903907231e-17;3.6464;0.0;40.461
Additive;8;0.4;0.2;1.94289029309402e-16;3.6706;0.0;40.2415
Additive;8;0.4;0.3;4.44089209850063e-16;3.6768;0.0;40.9313
Additive;8;0.4;0.4;3.33066907387547e-16;3.6893;0.0;40.4132
Additive;8;0.4;0.5;1.11022302462516e-16;3.6693;0.0;40.6049
Additive;8;0.4;0.6;4.44089209850063e-16;3.7401;0.0;40.8507
Additive;8;0.4;0.7;3.33066907387547e-16;3.6706;0.0;40.5965
Additive;8;0.4;0.8;9.992007221626409e-16;3.6391;0.0;40.5105
Additive;8;0.4;0.9;1.11022302462516e-16;3.6351;0.0;40.3236
Additive;8;0.5;0.1;0.0;3.4953;0.0;40.2527
Additive;8;0.5;0.2;1.66533453693773e-16;3.4693;0.0;40.023
Additive;8;0.5;0.3;3.33066907387547e-16;3.4809;0.0;40.2611
Additive;8;0.5;0.4;3.33066907387547e-16;3.4874;0.0;40.2769
Additive;8;0.5;0.5;3.33066907387547e-16;3.4978;0.0;40.008
Additive;8;0.5;0.6;3.33066907387547e-16;3.4774;0.0;40.3543
Additive;8;0.5;0.7;7.7715611723761e-16;3.4645;0.0;40.0601
Additive;8;0.5;0.8;2.2204460492503099e-16;3.4925;0.0;39.8836
Additive;8;0.5;0.9;1.22124532708767e-15;3.4876;0.0;40.6433
Multiplicative;2;0.1;0.1;1.38777878078145e-17;0.1099;0.0;1.5751
Multiplicative;2;0.1;0.2;2.77555756156289e-17;0.1081;0.0;0.5697
Multiplicative;2;0.1;0.3;5.55111512312578e-17;0.1068;0.0;0.3781
Multiplicative;2;0.1;0.4;5.55111512312578e-17;0.1064;0.0;0.3787
Multiplicative;2;0.1;0.5;0.0;0.1087;0.0;0.5732
Multiplicative;2;0.1;0.6;0.0;0.1076;0.0;0.3581
Multiplicative;2;0.1;0.7;1.11022302462516e-16;0.1072;0.0;0.5712
Multiplicative;2;0.1;0.8;3.33066907387547e-16;0.1062;0.0;0.5567
Multiplicative;2;0.1;0.9;3.33066907387547e-16;0.1063;0.0;0.5627
Multiplicative;2;0.2;0.1;1.38777878078145e-17;0.1014;0.0;0.5646
Multiplicative;2;0.2;0.2;2.77555756156289e-17;0.104;0.0;0.383
Multiplicative;2;0.2;0.3;5.55111512312578e-17;0.1027;0.0;0.563
Multiplicative;2;0.2;0.4;1.11022302462516e-16;0.1253;0.0;0.5615
Multiplicative;2;0.2;0.5;1.11022302462516e-16;0.1071;0.0;0.3509
Multiplicative;2;0.2;0.6;1.11022302462516e-16;0.1041;0.0;0.3659
Multiplicative;2;0.2;0.7;1.11022302462516e-16;0.1031;0.0;0.3714
Multiplicative;2;0.2;0.8;1.11022302462516e-16;0.1037;0.0;0.5635
Multiplicative;2;0.2;0.9;2.2204460492503099e-16;0.1033;0.0;0.5487
Multiplicative;2;0.3;0.1;1.38777878078145e-17;0.1205;0.0;0.361
Multiplicative;2;0.3;0.2;5.55111512312578e-17;0.1238;0.0;0.5483
Multiplicative;2;0.3;0.3;5.55111512312578e-17;0.1222;0.0;0.3508
Multiplicative;2;0.3;0.4;0.0;0.1222;0.0;0.5817
Multiplicative;2;0.3;0.5;1.11022302462516e-16;0.1206;0.0;0.3728
Multiplicative;2;0.3;0.6;1.11022302462516e-16;0.1194;0.0;0.3524
Multiplicative;2;0.3;0.7;1.11022302462516e-16;0.1201;0.0;0.3647
Multiplicative;2;0.3;0.8;2.2204460492503099e-16;0.1198;0.0;0.3501
Multiplicative;2;0.3;0.9;1.11022302462516e-16;0.1196;0.0;0.3537
Multiplicative;2;0.4;0.1;2.77555756156289e-17;0.1147;0.0;0.3583
Multiplicative;2;0.4;0.2;0.0;0.1139;0.0;0.5716
Multiplicative;2;0.4;0.3;5.55111512312578e-17;0.1153;3.999999997894581e-09;0.5559
Multiplicative;2;0.4;0.4;0.0;0.1158;0.0;0.5446
Multiplicative;2;0.4;0.5;1.11022302462516e-16;0.1186;0.0;0.3589
Multiplicative;2;0.4;0.6;0.0;0.1145;0.0;0.3627
Multiplicative;2;0.4;0.7;2.2204460492503099e-16;0.116;0.0;0.581
Multiplicative;2;0.4;0.8;4.44089209850063e-16;0.1154;0.0;0.3547
Multiplicative;2;0.4;0.9;2.2204460492503099e-16;0.118;0.0;0.3528
Multiplicative;2;0.5;0.1;0.0;0.0914;0.0;0.3632
Multiplicative;2;0.5;0.2;2.77555756156289e-17;0.0877;0.0;0.5608
Multiplicative;2;0.5;0.3;0.0;0.0871;0.0;0.3615
Multiplicative;2;0.5;0.4;1.11022302462516e-16;0.0865;0.0;0.3592
Multiplicative;2;0.5;0.5;1.11022302462516e-16;0.0887;0.0;0.2841
Multiplicative;2;0.5;0.6;0.0;0.1104;0.0;0.3621
Multiplicative;2;0.5;0.7;0.0;0.0873;0.0;0.3824
Multiplicative;2;0.5;0.8;0.0;0.0886;0.0;0.3488
Multiplicative;2;0.5;0.9;0.0;0.0882;0.0;0.5308
