Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Additive;7;0.3;0.9;2.22044604925031e-16;25.379
Additive;7;0.4;0.1;0;26.2144
Additive;7;0.4;0.2;0;26.204
Additive;7;0.4;0.3;5.55111512312578e-17;26.1844
Additive;7;0.4;0.4;0;26.1393
Additive;7;0.4;0.5;5.55111512312578e-17;26.0863
Additive;7;0.4;0.6;1.11022302462516e-16;26.0909
Additive;7;0.4;0.7;1.11022302462516e-16;26.0632
Additive;7;0.4;0.8;2.22044604925031e-16;26.046
Additive;7;0.4;0.9;2.22044604925031e-16;26.1004
Additive;7;0.5;0.1;1.38777878078145e-17;15.7451
Additive;7;0.5;0.2;5.55111512312578e-17;15.8373
Additive;7;0.5;0.3;5.55111512312578e-17;15.8364
Additive;7;0.5;0.4;1.66533453693773e-16;15.7957
Additive;7;0.5;0.5;0;16.143
Additive;7;0.5;0.6;2.22044604925031e-16;15.8837
Additive;7;0.5;0.7;1.11022302462516e-16;15.9529
Additive;7;0.5;0.8;0;15.8689
Additive;7;0.5;0.9;2.22044604925031e-16;15.8723
Additive;8;0.1;0.1;4.16333634234434e-17;39.5285
Additive;8;0.1;0.2;8.32667268468867e-17;39.6505
Additive;8;0.1;0.3;1.11022302462516e-16;39.5692
Additive;8;0.1;0.4;5.55111512312578e-17;39.5074
Additive;8;0.1;0.5;0;39.4874
Additive;8;0.1;0.6;1.11022302462516e-16;39.3293
Additive;8;0.1;0.7;2.22044604925031e-16;39.6015
Additive;8;0.1;0.8;2.22044604925031e-16;39.3292
Additive;8;0.1;0.9;1.11022302462516e-16;39.4201
Additive;8;0.2;0.1;1.38777878078145e-17;57.491
Additive;8;0.2;0.2;2.77555756156289e-17;57.5329
Additive;8;0.2;0.3;1.11022302462516e-16;57.5335
Additive;8;0.2;0.4;2.77555756156289e-16;57.3571
Additive;8;0.2;0.5;5.55111512312578e-17;57.9192
Additive;8;0.2;0.6;1.11022302462516e-16;57.6528
Additive;8;0.2;0.7;2.22044604925031e-16;57.3097
Additive;8;0.2;0.8;2.22044604925031e-16;57.6208
Additive;8;0.2;0.9;1.11022302462516e-16;57.6044
Additive;8;0.3;0.1;5.55111512312578e-17;62.0659
Additive;8;0.3;0.2;2.77555756156289e-17;62.2235
Additive;8;0.3;0.3;1.11022302462516e-16;62.0701
Additive;8;0.3;0.4;1.11022302462516e-16;62.1229
Additive;8;0.3;0.5;1.11022302462516e-16;61.8716
Additive;8;0.3;0.6;0;61.941
Additive;8;0.3;0.7;1.11022302462516e-16;61.7924
Additive;8;0.3;0.8;1.11022302462516e-16;62.0531
Additive;8;0.3;0.9;1.11022302462516e-16;62.0139
Additive;8;0.4;0.1;1.38777878078145e-17;64.0213
Additive;8;0.4;0.2;5.55111512312578e-17;64.2856
Additive;8;0.4;0.3;1.11022302462516e-16;64.3508
Additive;8;0.4;0.4;5.55111512312578e-17;63.9982
Additive;8;0.4;0.5;1.11022302462516e-16;64.2754
Additive;8;0.4;0.6;1.11022302462516e-16;64.0923
Additive;8;0.4;0.7;1.11022302462516e-16;64.3523
Additive;8;0.4;0.8;0;64.2448
Additive;8;0.4;0.9;1.11022302462516e-16;64.1003
Additive;8;0.5;0.1;8.32667268468867e-17;39.3987
Additive;8;0.5;0.2;2.77555756156289e-17;39.4819
Additive;8;0.5;0.3;5.55111512312578e-17;39.2861
Additive;8;0.5;0.4;5.55111512312578e-17;39.1698
Additive;8;0.5;0.5;1.11022302462516e-16;39.8259
Additive;8;0.5;0.6;0;39.5348
Additive;8;0.5;0.7;1.11022302462516e-16;39.458
Additive;8;0.5;0.8;2.22044604925031e-16;39.4495
Additive;8;0.5;0.9;0;39.3008
Multiplicative;2;0.1;0.1;0;0.6878
Multiplicative;2;0.1;0.2;2.77555756156289e-17;0.6863
Multiplicative;2;0.1;0.3;1.66533453693773e-16;0.7373
Multiplicative;2;0.1;0.4;1.11022302462516e-16;0.6855
Multiplicative;2;0.1;0.5;1.11022302462516e-16;0.6821
Multiplicative;2;0.1;0.6;1.11022302462516e-16;0.7392
Multiplicative;2;0.1;0.7;1.11022302462516e-16;0.6914
Multiplicative;2;0.1;0.8;0;0.6939
Multiplicative;2;0.1;0.9;0;0.6936
Multiplicative;2;0.2;0.1;1.38777878078145e-17;0.6683
Multiplicative;2;0.2;0.2;2.77555756156289e-17;0.6682
Multiplicative;2;0.2;0.3;5.55111512312578e-17;0.6121
Multiplicative;2;0.2;0.4;0;0.6129
Multiplicative;2;0.2;0.5;1.11022302462516e-16;0.6715
Multiplicative;2;0.2;0.6;0;0.6139
Multiplicative;2;0.2;0.7;2.22044604925031e-16;0.6104
Multiplicative;2;0.2;0.8;1.11022302462516e-16;0.6696
Multiplicative;2;0.2;0.9;0;0.6081
Multiplicative;2;0.3;0.1;0;0.7796
Multiplicative;2;0.3;0.2;5.55111512312578e-17;0.7737
Multiplicative;2;0.3;0.3;0;0.7862
Multiplicative;2;0.3;0.4;1.11022302462516e-16;0.7799
Multiplicative;2;0.3;0.5;2.77555756156289e-16;0.7291
Multiplicative;2;0.3;0.6;1.11022302462516e-16;0.7163
Multiplicative;2;0.3;0.7;0;0.7754
Multiplicative;2;0.3;0.8;0;0.714
Multiplicative;2;0.3;0.9;2.22044604925031e-16;0.7197
Multiplicative;2;0.4;0.1;0;0.7145
Multiplicative;2;0.4;0.2;5.55111512312578e-17;0.711
Multiplicative;2;0.4;0.3;5.55111512312578e-17;0.763
Multiplicative;2;0.4;0.4;5.55111512312578e-17;0.7041
Multiplicative;2;0.4;0.5;1.11022302462516e-16;0.7024
Multiplicative;2;0.4;0.6;2.22044604925031e-16;0.6552
Multiplicative;2;0.4;0.7;4.44089209850063e-16;0.6505
Multiplicative;2;0.4;0.8;0;0.6605
Multiplicative;2;0.4;0.9;0;0.655
Multiplicative;2;0.5;0.1;4.16333634234434e-17;0.6311
Multiplicative;2;0.5;0.2;2.77555756156289e-17;0.6869
Multiplicative;2;0.5;0.3;1.11022302462516e-16;0.6284
Multiplicative;2;0.5;0.4;1.11022302462516e-16;0.6338
Multiplicative;2;0.5;0.5;1.11022302462516e-16;0.6784
Multiplicative;2;0.5;0.6;1.11022302462516e-16;0.6309
Multiplicative;2;0.5;0.7;1.11022302462516e-16;0.5728
Multiplicative;2;0.5;0.8;3.33066907387547e-16;0.5704
Multiplicative;2;0.5;0.9;3.33066907387547e-16;0.5686
Multiplicative;3;0.1;0.1;1.24900090270330e-16;1.6896
Multiplicative;3;0.1;0.2;1.11022302462516e-16;1.7077
Multiplicative;3;0.1;0.3;5.55111512312578e-17;1.6654
Multiplicative;3;0.1;0.4;0;1.7325
Multiplicative;3;0.1;0.5;1.11022302462516e-16;1.7372
Multiplicative;3;0.1;0.6;1.11022302462516e-16;1.637
Multiplicative;3;0.1;0.7;4.44089209850063e-16;1.648
Multiplicative;3;0.1;0.8;0;1.6993
Multiplicative;3;0.1;0.9;7.77156117237610e-16;1.6687
Multiplicative;3;0.2;0.1;8.32667268468867e-17;1.6027
Multiplicative;3;0.2;0.2;1.38777878078145e-16;1.6516
Multiplicative;3;0.2;0.3;0;1.5891
Multiplicative;3;0.2;0.4;5.55111512312578e-17;1.5887
Multiplicative;3;0.2;0.5;2.22044604925031e-16;1.658
Multiplicative;3;0.2;0.6;1.11022302462516e-16;1.5743
Multiplicative;3;0.2;0.7;1.11022302462516e-16;1.5886
Multiplicative;3;0.2;0.8;2.22044604925031e-16;1.6373
Multiplicative;3;0.2;0.9;2.22044604925031e-16;1.6137
Multiplicative;3;0.3;0.1;1.38777878078145e-17;1.7601
Multiplicative;3;0.3;0.2;2.77555756156289e-17;1.7644
Multiplicative;3;0.3;0.3;0;1.8289
Multiplicative;3;0.3;0.4;0;1.838
Multiplicative;3;0.3;0.5;2.22044604925031e-16;1.8203
Multiplicative;3;0.3;0.6;0;1.759
Multiplicative;3;0.3;0.7;1.11022302462516e-16;1.8324
Multiplicative;3;0.3;0.8;3.33066907387547e-16;1.8242
Multiplicative;3;0.3;0.9;0;1.8006
Multiplicative;3;0.4;0.1;4.16333634234434e-17;1.744
Multiplicative;3;0.4;0.2;1.11022302462516e-16;1.6264
Multiplicative;3;0.4;0.3;1.11022302462516e-16;1.6197
Multiplicative;3;0.4;0.4;1.11022302462516e-16;1.6585
Multiplicative;3;0.4;0.5;2.22044604925031e-16;1.6013
Multiplicative;3;0.4;0.6;4.44089209850063e-16;1.6325
Multiplicative;3;0.4;0.7;0;1.6631
Multiplicative;3;0.4;0.8;1.11022302462516e-16;1.7036
Multiplicative;3;0.4;0.9;3.33066907387547e-16;1.6154
Multiplicative;3;0.5;0.1;4.16333634234434e-17;1.4282
Multiplicative;3;0.5;0.2;2.77555756156289e-17;1.4462
Multiplicative;3;0.5;0.3;0;1.3978
Multiplicative;3;0.5;0.4;5.55111512312578e-17;1.3287
Multiplicative;3;0.5;0.5;2.22044604925031e-16;1.329
Multiplicative;3;0.5;0.6;3.33066907387547e-16;1.3603
Multiplicative;3;0.5;0.7;2.22044604925031e-16;1.3406
Multiplicative;3;0.5;0.8;0;1.3237
Multiplicative;3;0.5;0.9;3.33066907387547e-16;1.3984
Multiplicative;4;0.1;0.1;8.32667268468867e-17;4.6886
Multiplicative;4;0.1;0.2;8.32667268468867e-17;4.5097
Multiplicative;4;0.1;0.3;1.11022302462516e-16;4.5451
Multiplicative;4;0.1;0.4;1.11022302462516e-16;4.4802
Multiplicative;4;0.1;0.5;1.11022302462516e-16;4.6342
Multiplicative;4;0.1;0.6;2.22044604925031e-16;4.5409
Multiplicative;4;0.1;0.7;4.44089209850063e-16;4.7147
Multiplicative;4;0.1;0.8;3.33066907387547e-16;4.4283
Multiplicative;4;0.1;0.9;8.88178419700125e-16;4.5223
Multiplicative;4;0.2;0.1;1.38777878078145e-17;4.2381
Multiplicative;4;0.2;0.2;0;4.1752
Multiplicative;4;0.2;0.3;3.88578058618805e-16;4.299
Multiplicative;4;0.2;0.4;1.66533453693773e-16;4.4358
Multiplicative;4;0.2;0.5;3.88578058618805e-16;4.3144
Multiplicative;4;0.2;0.6;3.33066907387547e-16;4.2653
Multiplicative;4;0.2;0.7;9.99200722162641e-16;4.3699
Multiplicative;4;0.2;0.8;2.22044604925031e-16;4.154
Multiplicative;4;0.2;0.9;4.44089209850063e-16;4.447
Multiplicative;4;0.3;0.1;1.38777878078145e-17;4.9658
Multiplicative;4;0.3;0.2;5.55111512312578e-17;4.8417
Multiplicative;4;0.3;0.3;5.55111512312578e-17;5.1558
Multiplicative;4;0.3;0.4;2.22044604925031e-16;4.9495
Multiplicative;4;0.3;0.5;4.44089209850063e-16;4.9565
Multiplicative;4;0.3;0.6;3.33066907387547e-16;4.9266
Multiplicative;4;0.3;0.7;0;5.0227
Multiplicative;4;0.3;0.8;1.11022302462516e-16;4.8283
Multiplicative;4;0.3;0.9;1.11022302462516e-16;4.9144
Multiplicative;4;0.4;0.1;1.38777878078145e-17;4.6526
Multiplicative;4;0.4;0.2;5.55111512312578e-17;4.7006
Multiplicative;4;0.4;0.3;5.55111512312578e-17;4.6999
Multiplicative;4;0.4;0.4;1.66533453693773e-16;4.7735
Multiplicative;4;0.4;0.5;2.22044604925031e-16;4.8422
Multiplicative;4;0.4;0.6;1.11022302462516e-16;4.779
Multiplicative;4;0.4;0.7;1.11022302462516e-16;4.6595
Multiplicative;4;0.4;0.8;1.11022302462516e-16;4.8337
Multiplicative;4;0.4;0.9;4.44089209850063e-16;4.6111
Multiplicative;4;0.5;0.1;9.71445146547012e-17;3.9677
Multiplicative;4;0.5;0.2;5.55111512312578e-17;3.8533
Multiplicative;4;0.5;0.3;2.22044604925031e-16;3.9159
Multiplicative;4;0.5;0.4;1.66533453693773e-16;3.8914
Multiplicative;4;0.5;0.5;1.11022302462516e-16;4.1203
Multiplicative;4;0.5;0.6;2.22044604925031e-16;3.8305
Multiplicative;4;0.5;0.7;2.22044604925031e-16;4.0752
Multiplicative;4;0.5;0.8;0;3.9336
Multiplicative;4;0.5;0.9;1.11022302462516e-16;3.8428
Threshold;2;0.1;0.1;2.77555756156289e-17;0.1884
Threshold;2;0.1;0.2;0;0.1884
Threshold;2;0.1;0.3;0;0.1909
Threshold;2;0.1;0.4;5.55111512312578e-17;0.1903
Threshold;2;0.1;0.5;0;0.1882
Threshold;2;0.1;0.6;1.11022302462516e-16;0.1886
Threshold;2;0.1;0.7;1.11022302462516e-16;0.1883
Threshold;2;0.1;0.8;0;0.1875
Threshold;2;0.1;0.9;1.11022302462516e-16;0.1888
Threshold;2;0.2;0.1;1.38777878078145e-17;0.1401
Threshold;2;0.2;0.2;2.77555756156289e-17;0.1401
Threshold;2;0.2;0.3;5.55111512312578e-17;0.1829
Threshold;2;0.2;0.4;5.55111512312578e-17;0.1389
Threshold;2;0.2;0.5;1.11022302462516e-16;0.1404
Threshold;2;0.2;0.6;1.11022302462516e-16;0.138
Threshold;2;0.2;0.7;1.11022302462516e-16;0.1377
Threshold;2;0.2;0.8;0;0.1384
Threshold;2;0.2;0.9;1.11022302462516e-16;0.1397
Threshold;2;0.3;0.1;0;0.2
Threshold;2;0.3;0.2;5.55111512312578e-17;0.2011
Threshold;2;0.3;0.3;1.11022302462516e-16;0.2006
Threshold;2;0.3;0.4;1.11022302462516e-16;0.2002
Threshold;2;0.3;0.5;0;0.2
Threshold;2;0.3;0.6;1.11022302462516e-16;0.2004
Threshold;2;0.3;0.7;1.11022302462516e-16;0.2002
Threshold;2;0.3;0.8;3.33066907387547e-16;0.2005
Threshold;2;0.3;0.9;1.11022302462516e-16;0.1998
Threshold;2;0.4;0.1;1.11022302462516e-16;0.1455
Threshold;2;0.4;0.2;0;0.1454
Threshold;2;0.4;0.3;5.55111512312578e-17;0.1447
Threshold;2;0.4;0.4;2.22044604925031e-16;0.1467
Threshold;2;0.4;0.5;0;0.147
