Model;Order;MAF;Prevalence;Error;Time (s) avg.
Additive;6;0.5;0.3;0;5.1589
Additive;6;0.5;0.4;0;5.1573
Additive;6;0.5;0.5;0;4.864
Additive;6;0.5;0.6;0;5.0599
Additive;6;0.5;0.7;0;5.1156
Additive;6;0.5;0.8;0;5.2993
Additive;6;0.5;0.9;0;5.2169
Additive;7;0.1;0.1;0;24.1458
Additive;7;0.1;0.2;0;15.657
Additive;7;0.1;0.3;0;15.7828
Additive;7;0.1;0.4;0;15.6574
Additive;7;0.1;0.5;0;15.6768
Additive;7;0.1;0.6;0;15.714
Additive;7;0.1;0.7;0;15.7459
Additive;7;0.1;0.8;0;15.5769
Additive;7;0.1;0.9;0;15.647
Additive;7;0.2;0.1;0;15.6112
Additive;7;0.2;0.2;0;15.4577
Additive;7;0.2;0.3;0;15.9273
Additive;7;0.2;0.4;0;15.663
Additive;7;0.2;0.5;0;15.8737
Additive;7;0.2;0.6;0;15.8807
Additive;7;0.2;0.7;0;15.6591
Additive;7;0.2;0.8;0;15.8686
Additive;7;0.2;0.9;0;15.7911
Additive;7;0.3;0.1;0;15.8165
Additive;7;0.3;0.2;0;15.9195
Additive;7;0.3;0.3;0;15.4171
Additive;7;0.3;0.4;0;15.8932
Additive;7;0.3;0.5;0;15.8064
Additive;7;0.3;0.6;0;15.8601
Additive;7;0.3;0.7;0;15.8046
Additive;7;0.3;0.8;0;15.951
Additive;7;0.3;0.9;0;15.7344
Additive;7;0.4;0.1;0;15.8056
Additive;7;0.4;0.2;0;17.3767
Additive;7;0.4;0.3;0;17.1022
Additive;7;0.4;0.4;0;17.005
Additive;7;0.4;0.5;0;17.2699
Additive;7;0.4;0.6;0;17.1685
Additive;7;0.4;0.7;0;17.2712
Additive;7;0.4;0.8;0;17.0154
Additive;7;0.4;0.9;0;18.2406
Additive;7;0.5;0.1;0;17.3633
Additive;7;0.5;0.2;0;17.1104
Additive;7;0.5;0.3;0;17.3547
Additive;7;0.5;0.4;0;17.3218
Additive;7;0.5;0.5;0;15.8333
Additive;7;0.5;0.6;0;15.8938
Additive;7;0.5;0.7;0;15.6556
Additive;7;0.5;0.8;0;15.8248
Additive;7;0.5;0.9;0;16.0214
Additive;8;0.1;0.1;0;52.7918
Additive;8;0.1;0.2;0;43.0208
Additive;8;0.1;0.3;0;40.9879
Additive;8;0.1;0.4;0;40.8125
Additive;8;0.1;0.5;0;41.3159
Additive;8;0.1;0.6;0;41.4864
Additive;8;0.1;0.7;0;41.1724
Additive;8;0.1;0.8;0;41.4437
Additive;8;0.1;0.9;0;42.0801
Additive;8;0.2;0.1;0;40.8722
Additive;8;0.2;0.2;0;40.4038
Additive;8;0.2;0.3;0;40.6301
Additive;8;0.2;0.4;0;40.6007
Additive;8;0.2;0.5;0;40.5077
Additive;8;0.2;0.6;0;40.698
Additive;8;0.2;0.7;0;39.8363
Additive;8;0.2;0.8;0;40.305
Additive;8;0.2;0.9;0;40.3237
Additive;8;0.3;0.1;0;40.8228
Additive;8;0.3;0.2;0;42.0274
Additive;8;0.3;0.3;0;40.4574
Additive;8;0.3;0.4;0;40.7174
Additive;8;0.3;0.5;0;40.9426
Additive;8;0.3;0.6;0;41.1629
Additive;8;0.3;0.7;0;41.204
Additive;8;0.3;0.8;0;40.7782
Additive;8;0.3;0.9;0;40.9296
Additive;8;0.4;0.1;0;40.461
Additive;8;0.4;0.2;0;40.2415
Additive;8;0.4;0.3;0;40.9313
Additive;8;0.4;0.4;0;40.4132
Additive;8;0.4;0.5;0;40.6049
Additive;8;0.4;0.6;0;40.8507
Additive;8;0.4;0.7;0;40.5965
Additive;8;0.4;0.8;0;40.5105
Additive;8;0.4;0.9;0;40.3236
Additive;8;0.5;0.1;0;40.2527
Additive;8;0.5;0.2;0;40.023
Additive;8;0.5;0.3;0;40.2611
Additive;8;0.5;0.4;0;40.2769
Additive;8;0.5;0.5;0;40.008
Additive;8;0.5;0.6;0;40.3543
Additive;8;0.5;0.7;0;40.0601
Additive;8;0.5;0.8;0;39.8836
Additive;8;0.5;0.9;0;40.6433
Multiplicative;2;0.1;0.1;0;1.5751
Multiplicative;2;0.1;0.2;0;0.5697
Multiplicative;2;0.1;0.3;0;0.3781
Multiplicative;2;0.1;0.4;0;0.3787
Multiplicative;2;0.1;0.5;0;0.5732
Multiplicative;2;0.1;0.6;0;0.3581
Multiplicative;2;0.1;0.7;0;0.5712
Multiplicative;2;0.1;0.8;0;0.5567
Multiplicative;2;0.1;0.9;0;0.5627
Multiplicative;2;0.2;0.1;0;0.5646
Multiplicative;2;0.2;0.2;0;0.383
Multiplicative;2;0.2;0.3;0;0.563
Multiplicative;2;0.2;0.4;0;0.5615
Multiplicative;2;0.2;0.5;0;0.3509
Multiplicative;2;0.2;0.6;0;0.3659
Multiplicative;2;0.2;0.7;0;0.3714
Multiplicative;2;0.2;0.8;0;0.5635
Multiplicative;2;0.2;0.9;0;0.5487
Multiplicative;2;0.3;0.1;0;0.361
Multiplicative;2;0.3;0.2;0;0.5483
Multiplicative;2;0.3;0.3;0;0.3508
Multiplicative;2;0.3;0.4;0;0.5817
Multiplicative;2;0.3;0.5;0;0.3728
Multiplicative;2;0.3;0.6;0;0.3524
Multiplicative;2;0.3;0.7;0;0.3647
Multiplicative;2;0.3;0.8;0;0.3501
Multiplicative;2;0.3;0.9;0;0.3537
Multiplicative;2;0.4;0.1;0;0.3583
Multiplicative;2;0.4;0.2;0;0.5716
Multiplicative;2;0.4;0.3;3.99999999789458e-9;0.5559
Multiplicative;2;0.4;0.4;0;0.5446
Multiplicative;2;0.4;0.5;0;0.3589
Multiplicative;2;0.4;0.6;0;0.3627
Multiplicative;2;0.4;0.7;0;0.581
Multiplicative;2;0.4;0.8;0;0.3547
Multiplicative;2;0.4;0.9;0;0.3528
Multiplicative;2;0.5;0.1;0;0.3632
Multiplicative;2;0.5;0.2;0;0.5608
Multiplicative;2;0.5;0.3;0;0.3615
Multiplicative;2;0.5;0.4;0;0.3592
Multiplicative;2;0.5;0.5;0;0.2841
Multiplicative;2;0.5;0.6;0;0.3621
Multiplicative;2;0.5;0.7;0;0.3824
Multiplicative;2;0.5;0.8;0;0.3488
Multiplicative;2;0.5;0.9;0;0.5308
Multiplicative;3;0.1;0.1;0;2.3288
Multiplicative;3;0.1;0.2;0;0.9332
Multiplicative;3;0.1;0.3;0;0.9188
Multiplicative;3;0.1;0.4;0;0.9223
Multiplicative;3;0.1;0.5;0;0.9402
Multiplicative;3;0.1;0.6;0;1.1384
Multiplicative;3;0.1;0.7;4.47116998980590e-9;0.9479
Multiplicative;3;0.1;0.8;0;1.0975
Multiplicative;3;0.1;0.9;0;0.962
Multiplicative;3;0.2;0.1;0;0.71
Multiplicative;3;0.2;0.2;0;0.9199
Multiplicative;3;0.2;0.3;0;0.7338
Multiplicative;3;0.2;0.4;0;0.8962
Multiplicative;3;0.2;0.5;0;1.083
Multiplicative;3;0.2;0.6;0;0.9192
Multiplicative;3;0.2;0.7;0;0.9314
Multiplicative;3;0.2;0.8;0;0.9382
Multiplicative;3;0.2;0.9;4.02944000388317e-9;0.9109
Multiplicative;3;0.3;0.1;0;0.972
Multiplicative;3;0.3;0.2;0;0.9543
Multiplicative;3;0.3;0.3;0;0.747
Multiplicative;3;0.3;0.4;0;0.927
Multiplicative;3;0.3;0.5;0;1.1577
Multiplicative;3;0.3;0.6;0;1.1012
Multiplicative;3;0.3;0.7;4.11604994532411e-9;1.1622
Multiplicative;3;0.3;0.8;0;0.9428
Multiplicative;3;0.3;0.9;0;0.7479
Multiplicative;3;0.4;0.1;0;1.1176
Multiplicative;3;0.4;0.2;0;0.9241
Multiplicative;3;0.4;0.3;0;1.11
Multiplicative;3;0.4;0.4;0;0.8873
Multiplicative;3;0.4;0.5;0;1.1121
Multiplicative;3;0.4;0.6;0;0.9118
Multiplicative;3;0.4;0.7;0;0.9222
Multiplicative;3;0.4;0.8;0;0.7526
Multiplicative;3;0.4;0.9;0;0.9221
Multiplicative;3;0.5;0.1;0;0.9102
Multiplicative;3;0.5;0.2;0;0.7124
Multiplicative;3;0.5;0.3;0;0.8895
Multiplicative;3;0.5;0.4;0;1.0721
Multiplicative;3;0.5;0.5;0;0.7337
Multiplicative;3;0.5;0.6;0;0.9192
Multiplicative;3;0.5;0.7;0;0.9028
Multiplicative;3;0.5;0.8;0;0.8973
Multiplicative;3;0.5;0.9;0;1.0968
Multiplicative;4;0.1;0.1;0;6.3769
Multiplicative;4;0.1;0.2;0;3.9263
Multiplicative;4;0.1;0.3;0;3.9772
Multiplicative;4;0.1;0.4;0;4.0849
Multiplicative;4;0.1;0.5;0;3.7414
Multiplicative;4;0.1;0.6;0;3.9519
Multiplicative;4;0.1;0.7;0;3.7455
Multiplicative;4;0.1;0.8;0;3.7466
Multiplicative;4;0.1;0.9;0;3.8396
Multiplicative;4;0.2;0.1;0;3.4715
Multiplicative;4;0.2;0.2;0;3.1794
Multiplicative;4;0.2;0.3;3.57580804339505e-9;3.2506
Multiplicative;4;0.2;0.4;0;3.4442
Multiplicative;4;0.2;0.5;0;3.2731
Multiplicative;4;0.2;0.6;0;3.4452
Multiplicative;4;0.2;0.7;0;3.4623
Multiplicative;4;0.2;0.8;0;3.0171
Multiplicative;4;0.2;0.9;4.29424595882466e-9;3.2465
Multiplicative;4;0.3;0.1;4.20773499376637e-9;4.0135
Multiplicative;4;0.3;0.2;0;3.6778
Multiplicative;4;0.3;0.3;0;3.7619
Multiplicative;4;0.3;0.4;0;3.788
Multiplicative;4;0.3;0.5;0;3.6939
Multiplicative;4;0.3;0.6;0;3.8073
Multiplicative;4;0.3;0.7;0;3.8132
Multiplicative;4;0.3;0.8;0;3.758
Multiplicative;4;0.3;0.9;0;3.8935
Multiplicative;4;0.4;0.1;0;3.098
Multiplicative;4;0.4;0.2;0;3.2895
Multiplicative;4;0.4;0.3;4.11205103301171e-9;3.1236
Multiplicative;4;0.4;0.4;0;3.049
Multiplicative;4;0.4;0.5;0;3.3232
Multiplicative;4;0.4;0.6;0;3.4143
Multiplicative;4;0.4;0.7;0;3.1782
Multiplicative;4;0.4;0.8;0;3.3548
Multiplicative;4;0.4;0.9;0;3.3577
Multiplicative;4;0.5;0.1;3.24218750458183e-9;2.7992
Multiplicative;4;0.5;0.2;0;2.5704
Multiplicative;4;0.5;0.3;0;2.7414
Multiplicative;4;0.5;0.4;0;2.9826
Multiplicative;4;0.5;0.5;0;2.8337
Multiplicative;4;0.5;0.6;0;2.7241
Multiplicative;4;0.5;0.7;0;2.7033
Multiplicative;4;0.5;0.8;0;2.8504
Multiplicative;4;0.5;0.9;0;2.7021
Multiplicative;5;0.1;0.1;3.91427099066810e-9;117.6465
Multiplicative;5;0.1;0.2;0;107.5066
Multiplicative;5;0.1;0.3;4.62452903748911e-9;108.6365
Multiplicative;5;0.1;0.4;0;108.3839
Multiplicative;5;0.1;0.5;0;108.6672
Multiplicative;5;0.1;0.6;0;112.8088
Multiplicative;5;0.1;0.7;0;109.3458
Multiplicative;5;0.1;0.8;0;112.3828
Multiplicative;5;0.1;0.9;0;111.898
Multiplicative;5;0.2;0.1;4.57882799731468e-9;67.3855
Multiplicative;5;0.2;0.2;0;66.9441
Multiplicative;5;0.2;0.3;4.11195799632225e-9;70.5408
Multiplicative;5;0.2;0.4;0;68.9991
Multiplicative;5;0.2;0.5;0;69.8669
Multiplicative;5;0.2;0.6;0;68.2717
Multiplicative;5;0.2;0.7;0;70.5186
Multiplicative;5;0.2;0.8;0;70.4202
Multiplicative;5;0.2;0.9;0;70.6572
Multiplicative;5;0.3;0.1;4.39400581198068e-9;111.6067
Multiplicative;5;0.3;0.2;0;111.9501
Multiplicative;5;0.3;0.3;0;108.9311
Multiplicative;5;0.3;0.4;0;113.2207
Multiplicative;5;0.3;0.5;0;113.4907
Multiplicative;5;0.3;0.6;0;111.7805
Multiplicative;5;0.3;0.7;0;114.1975
Multiplicative;5;0.3;0.8;0;113.8149
Multiplicative;5;0.3;0.9;0;111.9573
Multiplicative;5;0.4;0.1;3.65068499041943e-9;67.4281
Multiplicative;5;0.4;0.2;0;67.4491
Multiplicative;5;0.4;0.3;0;70.8327
Multiplicative;5;0.4;0.4;0;67.0894
Multiplicative;5;0.4;0.5;0;69.9208
Multiplicative;5;0.4;0.6;0;69.3901
Multiplicative;5;0.4;0.7;0;70.2641
Multiplicative;5;0.4;0.8;0;67.7928
Multiplicative;5;0.4;0.9;0;70.7435
Multiplicative;5;0.5;0.1;0;32.4849
Multiplicative;5;0.5;0.2;0;32.6117
Multiplicative;5;0.5;0.3;0;33.181
Multiplicative;5;0.5;0.4;0;33.3648
Multiplicative;5;0.5;0.5;0;31.8758
Multiplicative;5;0.5;0.6;0;33.1886
Multiplicative;5;0.5;0.7;0;33.8617
Multiplicative;5;0.5;0.8;0;33.8738
Multiplicative;5;0.5;0.9;0;34.1599
Multiplicative;6;0.5;0.1;0;2553.2172
Multiplicative;6;0.5;0.2;0;2795.44
Multiplicative;6;0.5;0.3;0;2880.4022
Multiplicative;6;0.5;0.4;0;2824.5612
Multiplicative;6;0.5;0.5;0;2775.0639
Multiplicative;6;0.5;0.6;0;2997.0277
Multiplicative;6;0.5;0.7;3.68164099207036e-9;2855.989
Multiplicative;6;0.5;0.8;0;3008.4042
Multiplicative;6;0.5;0.9;0;3027.5067
Threshold;2;0.1;0.1;3.79800001171215e-9;1.0337
Threshold;2;0.1;0.2;0;0.1761
Threshold;2;0.1;0.3;0;0.1716
Threshold;2;0.1;0.4;0;0.1723
Threshold;2;0.1;0.5;0;0.1649
Threshold;2;0.1;0.6;0;0.164
Threshold;2;0.1;0.7;4.47899994870937e-9;0.1652
Threshold;2;0.1;0.8;0;0.1728
Threshold;2;0.1;0.9;0;0.169
Threshold;2;0.2;0.2;0;0.1686
Threshold;2;0.2;0.3;0;0.1851
Threshold;2;0.2;0.4;0;0.1736
Threshold;2;0.2;0.5;0;0.1679
Threshold;2;0.2;0.6;0;0.1687
Threshold;2;0.2;0.7;0;0.1661
Threshold;2;0.2;0.8;0;0.1719
Threshold;2;0.2;0.9;0;0.1667
Threshold;2;0.3;0.3;0;0.2568
Threshold;2;0.3;0.4;0;0.4472
Threshold;2;0.3;0.5;0;0.2034
Threshold;2;0.3;0.6;0;0.1955
Threshold;2;0.3;0.7;0;0.1753
Threshold;2;0.3;0.8;0;0.1686
Threshold;2;0.3;0.9;0;0.172
Threshold;2;0.4;0.5;0;0.1773
Threshold;2;0.4;0.6;0;0.1651
Threshold;2;0.4;0.7;0;0.1694
Threshold;2;0.4;0.8;0;0.1729
Threshold;2;0.4;0.9;0;0.1647
Threshold;2;0.5;0.6;0;0.1777
Threshold;2;0.5;0.7;0;0.1822
Threshold;2;0.5;0.8;0;0.1716
Threshold;2;0.5;0.9;0;0.1624
Threshold;3;0.1;0.1;3.69206999695226e-9;0.3191
Threshold;3;0.1;0.2;0;0.2399
Threshold;3;0.1;0.3;0;0.2406
Threshold;3;0.1;0.4;0;0.2361
Threshold;3;0.1;0.5;0;0.2522
Threshold;3;0.1;0.6;0;0.2377
Threshold;3;0.1;0.7;0;0.238
Threshold;3;0.1;0.8;0;0.2469
Threshold;3;0.1;0.9;0;0.2396
Threshold;3;0.2;0.1;0;0.2556
Threshold;3;0.2;0.2;0;0.244
Threshold;3;0.2;0.3;0;0.2425
Threshold;3;0.2;0.4;0;0.2412
Threshold;3;0.2;0.5;0;0.2411
Threshold;3;0.2;0.6;0;0.2386
Threshold;3;0.2;0.7;0;0.2388
Threshold;3;0.2;0.8;0;0.2395
Threshold;3;0.2;0.9;0;0.2409
Threshold;3;0.3;0.2;0;0.238
Threshold;3;0.3;0.3;3.83158998973343e-9;0.2414
Threshold;3;0.3;0.4;0;0.2431
Threshold;3;0.3;0.5;0;0.2382
Threshold;3;0.3;0.6;0;0.2369
Threshold;3;0.3;0.7;0;0.2416
Threshold;3;0.3;0.8;0;0.2401
Threshold;3;0.3;0.9;0;0.2393
Threshold;3;0.4;0.3;0;0.2398
Threshold;3;0.4;0.4;0;0.239
Threshold;3;0.4;0.5;0;0.2371
Threshold;3;0.4;0.6;0;0.2428
Threshold;3;0.4;0.7;0;0.2395
Threshold;3;0.4;0.8;0;0.2382
Threshold;3;0.4;0.9;0;0.2387
Threshold;3;0.5;0.5;0;0.3139
Threshold;3;0.5;0.6;0;0.2444
Threshold;3;0.5;0.7;0;0.2394
Threshold;3;0.5;0.8;0;0.2472
Threshold;3;0.5;0.9;0;0.2385
Threshold;4;0.1;0.1;0;0.6077
Threshold;4;0.1;0.2;0;0.4723
Threshold;4;0.1;0.3;0;0.8072
Threshold;4;0.1;0.4;0;0.4628
Threshold;4;0.1;0.5;0;0.4551
Threshold;4;0.1;0.6;0;0.4562
Threshold;4;0.1;0.7;0;0.4746
Threshold;4;0.1;0.8;0;0.4658
Threshold;4;0.1;0.9;0;0.4567
Threshold;4;0.2;0.1;0;0.4614
Threshold;4;0.2;0.2;0;0.4694
Threshold;4;0.2;0.3;0;0.4655
Threshold;4;0.2;0.4;0;0.4722
Threshold;4;0.2;0.5;0;0.4619
Threshold;4;0.2;0.6;0;0.4696
Threshold;4;0.2;0.7;0;0.4596
Threshold;4;0.2;0.8;0;0.4599
Threshold;4;0.2;0.9;0;0.4634
Threshold;4;0.3;0.1;0;0.4881
Threshold;4;0.3;0.2;0;0.4547
Threshold;4;0.3;0.3;0;0.4505
Threshold;4;0.3;0.4;0;0.4495
Threshold;4;0.3;0.5;0;0.4646
Threshold;4;0.3;0.6;0;0.4591
Threshold;4;0.3;0.7;0;0.4515
Threshold;4;0.3;0.8;0;0.4533
Threshold;4;0.3;0.9;0;0.4738
Threshold;4;0.4;0.2;0;0.4506
Threshold;4;0.4;0.3;0;0.4543
Threshold;4;0.4;0.4;0;0.4683
Threshold;4;0.4;0.5;0;0.4567
Threshold;4;0.4;0.6;0;0.4511
Threshold;4;0.4;0.7;0;0.4497
Threshold;4;0.4;0.8;0;0.4792
Threshold;4;0.4;0.9;0;0.4513
Threshold;4;0.5;0.4;0;0.4613
Threshold;4;0.5;0.5;0;0.4588
Threshold;4;0.5;0.6;0;0.4591
Threshold;4;0.5;0.7;0;0.4563
Threshold;4;0.5;0.8;0;0.4678
Threshold;4;0.5;0.9;0;0.4604
Threshold;5;0.1;0.1;4.10224700042594e-9;1.3913
Threshold;5;0.1;0.2;0;1.3737
Threshold;5;0.1;0.3;0;1.3606
Threshold;5;0.1;0.4;0;1.3595
Threshold;5;0.1;0.5;0;1.3718
Threshold;5;0.1;0.6;0;1.3663
Threshold;5;0.1;0.7;0;1.3608
Threshold;5;0.1;0.8;0;1.3676
Threshold;5;0.1;0.9;0;1.3755
Threshold;5;0.2;0.1;0;1.3526
Threshold;5;0.2;0.2;0;1.3489
Threshold;5;0.2;0.3;0;1.3617
Threshold;5;0.2;0.4;0;1.3878
Threshold;5;0.2;0.5;0;1.3535
Threshold;5;0.2;0.6;0;1.3466
Threshold;5;0.2;0.7;0;1.3649
Threshold;5;0.2;0.8;0;1.3767
Threshold;5;0.2;0.9;0;1.3575
Threshold;5;0.3;0.1;0;1.3495
Threshold;5;0.3;0.2;0;1.3575
Threshold;5;0.3;0.3;0;1.3892
Threshold;5;0.3;0.4;0;1.3463
Threshold;5;0.3;0.5;0;1.3456
Threshold;5;0.3;0.6;0;1.3607
Threshold;5;0.3;0.7;0;1.3641
Threshold;5;0.3;0.8;0;1.3421
Threshold;5;0.3;0.9;0;1.3463
Threshold;5;0.4;0.2;0;1.3454
Threshold;5;0.4;0.3;4.21423801411080e-9;1.3455
Threshold;5;0.4;0.4;0;1.3709
Threshold;5;0.4;0.5;0;1.3664
Threshold;5;0.4;0.6;0;1.3543
Threshold;5;0.4;0.7;4.35646207996854e-9;1.3479
Threshold;5;0.4;0.8;0;1.3724
Threshold;5;0.4;0.9;4.42757297491880e-9;1.3564
Threshold;5;0.5;0.3;3.61328100773051e-9;1.3597
Threshold;5;0.5;0.4;0;1.3363
Threshold;5;0.5;0.5;0;1.3706
Threshold;5;0.5;0.6;0;1.3498
Threshold;5;0.5;0.7;0;1.3563
Threshold;5;0.5;0.8;0;1.3614
Threshold;5;0.5;0.9;0;1.3834
Threshold;6;0.1;0.1;3.28482299694066e-9;3.513
Threshold;6;0.1;0.2;0;3.5235
Threshold;6;0.1;0.3;3.66592101119778e-9;3.5251
Threshold;6;0.1;0.4;0;3.5314
Threshold;6;0.1;0.5;0;3.5336
Threshold;6;0.1;0.6;0;3.5216
