Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Multiplicative;4;0.1;0.3;0.0306645496356950;82.4258
Multiplicative;4;0.1;0.4;0.0953974976241540;82.5251
Multiplicative;4;0.1;0.5;0.003291630801675549;76.0898
Multiplicative;4;0.1;0.6;0.102408566079762;80.6481
Multiplicative;4;0.1;0.7;0.292164505725715;86.4889
Multiplicative;4;0.1;0.8;0.194045446428864;81.9379
Multiplicative;4;0.1;0.9;0.0970424509185960;86.4017
Multiplicative;4;0.2;0.1;8.52677220099241e-6;45.3661
Multiplicative;4;0.2;0.2;4.75461074789796e-5;50.6762
Multiplicative;4;0.2;0.3;3.57342793980142e-5;53.1901
Multiplicative;4;0.2;0.4;0.000115755590275046;51.587
Multiplicative;4;0.2;0.5;0.000117600429959008;47.1712
Multiplicative;4;0.2;0.6;4.22180534029870e-5;53.4104
Multiplicative;4;0.2;0.7;0.000278444820726031;54.3586
Multiplicative;4;0.2;0.8;0.000404410381735998;52.1618
Multiplicative;4;0.2;0.9;0.00154802546220001;55.1526
Multiplicative;4;0.3;0.1;4.74581969001076e-7;78.4073
Multiplicative;4;0.3;0.2;2.35314662005992e-7;73.0456
Multiplicative;4;0.3;0.3;2.52557326896330e-6;73.2529
Multiplicative;4;0.3;0.4;1.00276122279586e-5;80.6149
Multiplicative;4;0.3;0.5;7.69176572001928e-6;77.0036
Multiplicative;4;0.3;0.6;4.50411067698386e-6;73.2905
Multiplicative;4;0.3;0.7;2.55567996590988e-5;80.9964
Multiplicative;4;0.3;0.8;1.26205677969393e-5;80.6664
Multiplicative;4;0.3;0.9;2.88969891459878e-5;78.0354
Multiplicative;4;0.4;0.1;3.19657258024408e-8;54.4246
Multiplicative;4;0.4;0.2;2.58167160149814e-8;53.0835
Multiplicative;4;0.4;0.3;4.27508869971227e-8;56.2706
Multiplicative;4;0.4;0.4;9.67912474003629e-7;52.3858
Multiplicative;4;0.4;0.5;1.07539242300003e-6;51.4935
Multiplicative;4;0.4;0.6;1.91010520800283e-6;55.0632
Multiplicative;4;0.4;0.7;2.86698080942394e-7;56.7896
Multiplicative;4;0.4;0.8;3.06419027595872e-6;51.3273
Multiplicative;4;0.4;0.9;6.92188995010667e-7;58.1326
Multiplicative;4;0.5;0.1;5.21431410549500e-9;26.9515
Multiplicative;4;0.5;0.2;1.80728329801649e-8;25.8389
Multiplicative;4;0.5;0.3;3.60478160099653e-8;27.2159
Multiplicative;4;0.5;0.4;2.61033499815433e-8;25.6334
Multiplicative;4;0.5;0.5;2.21941088951461e-7;25.508
Multiplicative;4;0.5;0.6;2.35240015022953e-7;27.1416
Multiplicative;4;0.5;0.7;2.77763184008961e-7;28.3365
Multiplicative;4;0.5;0.8;3.61571284024365e-7;28.2529
Multiplicative;4;0.5;0.9;1.25071183965098e-7;28.9646
Multiplicative;5;0.5;0.1;2.58729619950770e-8;1616.1606
Multiplicative;5;0.5;0.2;3.76564560089498e-8;1214.6723
Multiplicative;5;0.5;0.3;4.67311190299746e-8;1755.1108
Multiplicative;5;0.5;0.4;5.66115979649950e-8;1616.4801
Multiplicative;5;0.5;0.5;6.62681207019844e-7;1414.2788
Multiplicative;5;0.5;0.6;1.17934284005194e-7;1519.3872
Multiplicative;5;0.5;0.7;1.68280271395371e-6;1884.1654
Multiplicative;5;0.5;0.8;1.39315960701047e-6;1695.7639
Multiplicative;5;0.5;0.9;1.49552924999519e-6;1855.6713
Threshold;2;0.1;0.1;0;0.5494
Threshold;2;0.1;0.2;0;0.2184
Threshold;2;0.1;0.3;1.25152370133996e-8;0.764
Threshold;2;0.1;0.4;0;0.7278
Threshold;2;0.1;0.5;2.45392089981422e-8;0.7259
Threshold;2;0.1;0.6;4.33886579997989e-8;0.2113
Threshold;2;0.1;0.7;5.13333509033487e-9;0.7466
Threshold;2;0.1;0.8;3.80489060258782e-8;0.2257
Threshold;2;0.1;0.9;8.19731890144837e-8;0.7251
Threshold;2;0.2;0.1;0;0.3716
Threshold;2;0.2;0.2;0;0.2242
Threshold;2;0.2;0.3;0;0.6935
Threshold;2;0.2;0.4;7.99805599527303e-9;0.7129
Threshold;2;0.2;0.5;0;0.2125
Threshold;2;0.2;0.6;0;0.2067
Threshold;2;0.2;0.7;7.99085009273170e-9;0.2062
Threshold;2;0.2;0.8;2.53282139706101e-8;0.2165
Threshold;2;0.2;0.9;2.31283209251032e-8;0.6743
Threshold;2;0.3;0.1;0;0.2351
Threshold;2;0.3;0.2;0;0.6897
Threshold;2;0.3;0.3;0;0.2125
Threshold;2;0.3;0.4;0;0.6757
Threshold;2;0.3;0.5;0;0.227
Threshold;2;0.3;0.6;8.69534100278457e-9;0.6723
Threshold;2;0.3;0.7;5.88443105353775e-9;0.6887
Threshold;2;0.3;0.8;1.34370859994348e-8;0.6713
Threshold;2;0.3;0.9;0;0.2101
Threshold;2;0.4;0.1;0;0.2376
Threshold;2;0.4;0.2;0;0.233
Threshold;2;0.4;0.3;0;0.2128
Threshold;2;0.4;0.4;0;0.6671
Threshold;2;0.4;0.5;0;0.7006
Threshold;2;0.4;0.6;0;0.6662
Threshold;2;0.4;0.7;7.76914399480688e-9;0.6685
Threshold;2;0.4;0.8;0;0.2197
Threshold;2;0.4;0.9;4.11302403247049e-9;0.2101
Threshold;2;0.5;0.1;0;0.2201
Threshold;2;0.5;0.2;0;0.7015
Threshold;2;0.5;0.3;0;0.6731
Threshold;2;0.5;0.4;0;0.2136
Threshold;2;0.5;0.5;0;0.208
Threshold;2;0.5;0.6;0;0.6712
Threshold;2;0.5;0.7;5.79166703484901e-9;0.2124
Threshold;2;0.5;0.8;0;0.2582
Threshold;2;0.5;0.9;0;0.2077
Threshold;3;0.1;0.1;7.03127790713243e-9;0.3082
Threshold;3;0.1;0.2;2.19257429989739e-8;0.2821
Threshold;3;0.1;0.3;8.08325600898385e-9;0.698
Threshold;3;0.1;0.4;1.13045820981927e-7;0.6931
Threshold;3;0.1;0.5;1.70283488976075e-7;0.7111
Threshold;3;0.1;0.6;1.35710929050070e-7;0.2822
Threshold;3;0.1;0.7;3.10791871904748e-7;0.2827
Threshold;3;0.1;0.8;4.36851499974189e-7;0.7067
Threshold;3;0.1;0.9;8.75306839231982e-8;0.2781
Threshold;3;0.2;0.1;0;0.293
Threshold;3;0.2;0.2;0;0.7195
Threshold;3;0.2;0.3;3.43610900843672e-9;0.7078
Threshold;3;0.2;0.4;1.75929430468180e-8;0.2822
Threshold;3;0.2;0.5;0;0.6974
Threshold;3;0.2;0.6;3.87134979629167e-8;0.2856
Threshold;3;0.2;0.7;8.70703897870584e-9;0.7296
Threshold;3;0.2;0.8;0;0.7076
Threshold;3;0.2;0.9;8.31398929701521e-8;0.6952
Threshold;3;0.3;0.1;0;0.2883
Threshold;3;0.3;0.2;0;0.2815
Threshold;3;0.3;0.3;0;0.7164
Threshold;3;0.3;0.4;6.869970314848928e-09;0.6963
Threshold;3;0.3;0.5;0;0.277
Threshold;3;0.3;0.6;0;0.2778
Threshold;3;0.3;0.7;1.05174340347958e-8;0.7156
Threshold;3;0.3;0.8;1.37823199519715e-8;0.7043
Threshold;3;0.3;0.9;1.73239680378856e-8;0.2816
Threshold;3;0.4;0.1;0;0.3048
Threshold;3;0.4;0.2;0;0.2845
Threshold;3;0.4;0.3;0;0.7156
Threshold;3;0.4;0.4;0;0.705
Threshold;3;0.4;0.5;0;0.2912
Threshold;3;0.4;0.6;0;0.704
Threshold;3;0.4;0.7;9.52583301128129e-9;0.2818
Threshold;3;0.4;0.8;1.24534520473674e-8;0.29
Threshold;3;0.4;0.9;1.38314839581710e-8;0.7385
Threshold;3;0.5;0.1;0;0.3052
Threshold;3;0.5;0.2;0;0.2814
Threshold;3;0.5;0.3;0;0.6973
Threshold;3;0.5;0.4;0;0.2821
Threshold;3;0.5;0.5;0;0.3029
Threshold;3;0.5;0.6;0;0.7019
Threshold;3;0.5;0.7;4.25526602843007e-9;0.2824
Threshold;3;0.5;0.8;0;0.2815
Threshold;3;0.5;0.9;0;0.7009
Threshold;4;0.1;0.1;1.6174638961530263e-0;0.5215
Threshold;4;0.1;0.2;8.63217340107969e-8;0.892
Threshold;4;0.1;0.3;3.30649125024340e-7;0.907
Threshold;4;0.1;0.4;1.42195968000358e-7;0.8885
Threshold;4;0.1;0.5;7.41282660032816e-7;0.5091
Threshold;4;0.1;0.6;6.90937716041340e-7;0.8951
Threshold;4;0.1;0.7;1.20356060295812e-6;0.4891
Threshold;4;0.1;0.8;1.77533009704245e-6;0.9192
Threshold;4;0.1;0.9;9.12594969593172e-8;0.4974
Threshold;4;0.2;0.1;0;0.5044
Threshold;4;0.2;0.2;0;0.9137
Threshold;4;0.2;0.3;1.59659079845831e-8;0.9001
Threshold;4;0.2;0.4;6.98738400473076e-9;0.4954
Threshold;4;0.2;0.5;0;0.9263
Threshold;4;0.2;0.6;9.30218280181805e-8;0.9072
Threshold;4;0.2;0.7;5.00842969319848e-8;0.8998
Threshold;4;0.2;0.8;6.88070319609935e-8;0.9196
Threshold;4;0.2;0.9;1.76001958007710e-7;0.8957
Threshold;4;0.3;0.1;0;0.506
Threshold;4;0.3;0.2;0;0.5001
Threshold;4;0.3;0.3;7.70150399009850e-9;0.9014
Threshold;4;0.3;0.4;0;0.4971
Threshold;4;0.3;0.5;2.04118760227523e-8;0.9337
Threshold;4;0.3;0.6;1.18084890754488e-8;0.499
Threshold;4;0.3;0.7;5.72537894871772e-9;0.4943
Threshold;4;0.3;0.8;0;0.5236
Threshold;4;0.3;0.9;2.51885959867693e-8;0.4967
Threshold;4;0.4;0.1;0;0.5168
Threshold;4;0.4;0.2;0;0.9115
Threshold;4;0.4;0.3;4.31588098592783e-9;0.8999
Threshold;4;0.4;0.4;0;0.8914
Threshold;4;0.4;0.5;0;0.9327
Threshold;4;0.4;0.6;0;0.8947
Threshold;4;0.4;0.7;5.89219206759140e-9;0.4879
Threshold;4;0.4;0.8;7.85283305049234e-9;0.5265
Threshold;4;0.4;0.9;0;0.505
Threshold;4;0.5;0.1;0;0.4997
Threshold;4;0.5;0.2;0;0.9092
Threshold;4;0.5;0.3;0;0.8975
Threshold;4;0.5;0.4;0;0.4928
Threshold;4;0.5;0.5;0;0.9292
Threshold;4;0.5;0.6;0;0.899
Threshold;4;0.5;0.7;0;0.8941
Threshold;4;0.5;0.8;0;0.9081
Threshold;4;0.5;0.9;1.13867190121297e-8;0.898
Threshold;5;0.1;0.1;1.61404059992321e-7;1.9907
Threshold;5;0.1;0.2;6.47410350052002e-8;2.3929
Threshold;5;0.1;0.3;1.02749122798951e-6;2.3591
Threshold;5;0.1;0.4;1.97085683401044e-6;2.3218
Threshold;5;0.1;0.5;1.40964924300047e-6;2.3511
Threshold;5;0.1;0.6;5.78549560992236e-6;2.3547
Threshold;5;0.1;0.7;5.40627765199808e-6;1.9205
Threshold;5;0.1;0.8;3.50704231000254e-6;2.3417
Threshold;5;0.1;0.9;4.75740784799950e-6;1.9229
Threshold;5;0.2;0.1;8.84990231098115e-9;1.9444
Threshold;5;0.2;0.2;0;1.9296
Threshold;5;0.2;0.3;5.70981930070324e-8;2.3237
Threshold;5;0.2;0.4;6.07061359514383e-8;1.9224
Threshold;5;0.2;0.5;1.77397328993134e-7;2.3447
Threshold;5;0.2;0.6;2.42914164005903e-7;2.3321
Threshold;5;0.2;0.7;4.01468379651604e-8;1.9263
Threshold;5;0.2;0.8;2.91956961939732e-7;2.3257
Threshold;5;0.2;0.9;6.27037840983391e-7;1.9295
Threshold;5;0.3;0.1;0;1.9525
Threshold;5;0.3;0.2;0;1.9481
Threshold;5;0.3;0.3;5.39386002529341e-9;2.3478
Threshold;5;0.3;0.4;1.11843009853452e-8;2.3604
Threshold;5;0.3;0.5;2.83595610328646e-8;2.3643
Threshold;5;0.3;0.6;2.18773930082961e-8;2.3768
Threshold;5;0.3;0.7;4.58354880716882e-8;2.3741
Threshold;5;0.3;0.8;7.48810869977135e-8;1.9537
Threshold;5;0.3;0.9;8.11519689225548e-8;1.9544
Threshold;5;0.4;0.1;0;1.9791
Threshold;5;0.4;0.2;0;2.3429
Threshold;5;0.4;0.3;4.43603898059308e-9;1.9539
Threshold;5;0.4;0.4;0;2.3333
Threshold;5;0.4;0.5;0;2.3587
Threshold;5;0.4;0.6;1.02627469855676e-8;1.9535
Threshold;5;0.4;0.7;2.00120149340677e-8;1.9475
Threshold;5;0.4;0.8;2.00065840560981e-8;1.938
Threshold;5;0.4;0.9;2.44358570045122e-8;2.3507
Threshold;5;0.5;0.1;0;1.9512
Threshold;5;0.5;0.2;0;2.3534
Threshold;5;0.5;0.3;4.16624701404800e-9;1.934
Threshold;5;0.5;0.4;0;1.9294
Threshold;5;0.5;0.5;0;2.3328
Threshold;5;0.5;0.6;0;2.3441
Threshold;5;0.5;0.7;8.05466493503104e-9;1.9508
Threshold;5;0.5;0.8;7.609710750422494e-09;2.345
Threshold;5;0.5;0.9;0;2.3408
Threshold;6;0.1;0.1;7.92748268987897e-7;4.3096
Threshold;6;0.1;0.2;1.60104921301252e-6;4.6686
Threshold;6;0.1;0.3;3.20196795000616e-6;4.2989
Threshold;6;0.1;0.4;1.30683002390053e-5;4.2711
Threshold;6;0.1;0.5;1.94930843849805e-5;4.664
Threshold;6;0.1;0.6;2.24764980280012e-5;4.6576
Threshold;6;0.1;0.7;2.20187187980336e-5;4.2732
Threshold;6;0.1;0.8;1.81199243139973e-5;4.2583
Threshold;6;0.1;0.9;4.66088072980098e-5;4.6745
Threshold;6;0.2;0.1;1.49359952045236e-8;4.2905
Threshold;6;0.2;0.2;0;4.6695
Threshold;6;0.2;0.3;5.42662740299349e-8;4.2857
Threshold;6;0.2;0.4;2.33501677049386e-7;4.2684
Threshold;6;0.2;0.5;4.89850938034664e-7;4.7157
Threshold;6;0.2;0.6;7.74834288952420e-7;4.2734
Threshold;6;0.2;0.7;6.28835658988969e-7;4.6751
Threshold;6;0.2;0.8;1.18839015073036e-7;4.2766
Threshold;6;0.2;0.9;1.40739488097008e-6;4.6743
Threshold;6;0.3;0.1;0;4.2722
Threshold;6;0.3;0.2;1.12558889986403e-8;4.2893
Threshold;6;0.3;0.3;3.72393099690171e-9;4.6827
Threshold;6;0.3;0.4;8.79229195005493e-9;4.6868
Threshold;6;0.3;0.5;3.78264589651067e-8;4.6795
Threshold;6;0.3;0.6;2.28978189742435e-8;4.6721
Threshold;6;0.3;0.7;3.31167200329219e-8;4.2789
Threshold;6;0.3;0.8;1.78817951002053e-7;4.6797
Threshold;6;0.3;0.9;9.41065440018818e-8;4.2764
Threshold;6;0.4;0.1;0;4.2861
Threshold;6;0.4;0.2;0;4.677
Threshold;6;0.4;0.3;0;4.6649
Threshold;6;0.4;0.4;8.56995496789636e-9;4.6593
Threshold;6;0.4;0.5;0;4.674
Threshold;6;0.4;0.6;2.02121439585312e-8;4.6722
Threshold;6;0.4;0.7;3.58280179968418e-8;4.2856
Threshold;6;0.4;0.8;3.62289830357909e-8;4.7045
Threshold;6;0.4;0.9;1.94251730256667e-8;4.2743
Threshold;6;0.5;0.1;0;4.3291
Threshold;6;0.5;0.2;0;4.6862
Threshold;6;0.5;0.3;5.04784403165814e-9;4.669
Threshold;6;0.5;0.4;0;4.2989
Threshold;6;0.5;0.5;0;4.6876
Threshold;6;0.5;0.6;0;4.6663
Threshold;6;0.5;0.7;1.47712670983680e-8;4.2789
Threshold;6;0.5;0.8;1.41054049551670e-8;4.2648
Threshold;6;0.5;0.9;9.14398501361546e-9;4.6832
Threshold;7;0.1;0.1;2.22116873799250e-6;18.271
Threshold;7;0.1;0.2;1.60727329129862e-5;18.6588
Threshold;7;0.1;0.3;3.45100956080091e-5;18.3008
Threshold;7;0.1;0.4;3.76527842210206e-5;18.743
Threshold;7;0.1;0.5;3.81047530920164e-5;18.6899
Threshold;7;0.1;0.6;3.58658936230327e-5;18.6933
Threshold;7;0.1;0.7;4.73773533560262e-5;18.5136
Threshold;7;0.1;0.8;0.000334818930010972;18.6816
Threshold;7;0.1;0.9;0.000289146776262017;18.2893
