Model;Order;MAF;Prevalence;Error;Time (s) avg. 3
Additive;3;0.1;0.7;4.44089209850063e-16;0.3889
Additive;3;0.1;0.8;1.11022302462516e-16;0.3932
Additive;3;0.1;0.9;4.44089209850063e-16;0.3871
Additive;3;0.2;0.1;6.93889390390723e-17;0.3809
Additive;3;0.2;0.2;8.32667268468867e-17;0.384
Additive;3;0.2;0.3;1.11022302462516e-16;0.3769
Additive;3;0.2;0.4;1.11022302462516e-16;0.3763
Additive;3;0.2;0.5;1.11022302462516e-16;0.3788
Additive;3;0.2;0.6;1.11022302462516e-16;0.3771
Additive;3;0.2;0.7;0;0.379
Additive;3;0.2;0.8;2.22044604925031e-16;0.3799
Additive;3;0.2;0.9;2.22044604925031e-16;0.3938
Additive;3;0.3;0.1;4.16333634234434e-17;0.4205
Additive;3;0.3;0.2;2.77555756156289e-17;0.4028
Additive;3;0.3;0.3;1.66533453693773e-16;0.4464
Additive;3;0.3;0.4;0;0.4443
Additive;3;0.3;0.5;0;0.4608
Additive;3;0.3;0.6;2.22044604925031e-16;0.4645
Additive;3;0.3;0.7;2.22044604925031e-16;0.4492
Additive;3;0.3;0.8;2.22044604925031e-16;0.4208
Additive;3;0.3;0.9;1.11022302462516e-16;0.4185
Additive;3;0.4;0.1;1.38777878078145e-17;0.3802
Additive;3;0.4;0.2;2.77555756156289e-17;0.3926
Additive;3;0.4;0.3;5.55111512312578e-17;0.3765
Additive;3;0.4;0.4;1.11022302462516e-16;0.3863
Additive;3;0.4;0.5;1.11022302462516e-16;0.3831
Additive;3;0.4;0.6;4.44089209850063e-16;0.3946
Additive;3;0.4;0.7;2.22044604925031e-16;0.3875
Additive;3;0.4;0.8;0;0.3868
Additive;3;0.4;0.9;2.22044604925031e-16;0.383
Additive;3;0.5;0.1;0;0.3237
Additive;3;0.5;0.2;5.55111512312578e-17;0.3289
Additive;3;0.5;0.3;0;0.3444
Additive;3;0.5;0.4;1.11022302462516e-16;0.3488
Additive;3;0.5;0.5;2.22044604925031e-16;0.3517
Additive;3;0.5;0.6;4.44089209850063e-16;0.3575
Additive;3;0.5;0.7;1.11022302462516e-16;0.3392
Additive;3;0.5;0.8;1.11022302462516e-16;0.3637
Additive;3;0.5;0.9;5.55111512312578e-16;0.3484
Additive;4;0.1;0.1;0;0.4726
Additive;4;0.1;0.2;2.77555756156289e-17;0.5503
Additive;4;0.1;0.3;2.77555756156289e-16;0.4884
Additive;4;0.1;0.4;0;0.48
Additive;4;0.1;0.5;1.11022302462516e-16;0.485
Additive;4;0.1;0.6;5.55111512312578e-16;0.4847
Additive;4;0.1;0.7;3.33066907387547e-16;0.5172
Additive;4;0.1;0.8;3.33066907387547e-16;0.4771
Additive;4;0.1;0.9;1.11022302462516e-16;0.4837
Additive;4;0.2;0.1;0;0.495
Additive;4;0.2;0.2;5.55111512312578e-17;0.5054
Additive;4;0.2;0.3;1.66533453693773e-16;0.4885
Additive;4;0.2;0.4;3.33066907387547e-16;0.5015
Additive;4;0.2;0.5;2.77555756156289e-16;0.485
Additive;4;0.2;0.6;4.44089209850063e-16;0.4958
Additive;4;0.2;0.7;0;0.4862
Additive;4;0.2;0.8;6.66133814775094e-16;0.4828
Additive;4;0.2;0.9;5.55111512312578e-16;0.4927
Additive;4;0.3;0.1;6.93889390390723e-17;0.5025
Additive;4;0.3;0.2;1.38777878078145e-16;0.5128
Additive;4;0.3;0.3;1.11022302462516e-16;0.5032
Additive;4;0.3;0.4;2.22044604925031e-16;0.5302
Additive;4;0.3;0.5;1.66533453693773e-16;0.5149
Additive;4;0.3;0.6;4.44089209850063e-16;0.526
Additive;4;0.3;0.7;6.66133814775094e-16;0.5285
Additive;4;0.3;0.8;2.22044604925031e-16;0.5209
Additive;4;0.3;0.9;5.55111512312578e-16;0.5233
Additive;4;0.4;0.1;1.38777878078145e-17;0.5369
Additive;4;0.4;0.2;8.32667268468867e-17;0.5116
Additive;4;0.4;0.3;1.11022302462516e-16;0.5176
Additive;4;0.4;0.4;0;0.5362
Additive;4;0.4;0.5;2.22044604925031e-16;0.5219
Additive;4;0.4;0.6;1.11022302462516e-16;0.5381
Additive;4;0.4;0.7;3.33066907387547e-16;0.5279
Additive;4;0.4;0.8;4.44089209850063e-16;0.5242
Additive;4;0.4;0.9;2.22044604925031e-16;0.5022
Additive;4;0.5;0.1;2.77555756156289e-17;0.3948
Additive;4;0.5;0.2;1.11022302462516e-16;0.365
Additive;4;0.5;0.3;1.11022302462516e-16;0.3766
Additive;4;0.5;0.4;1.66533453693773e-16;0.3767
Additive;4;0.5;0.5;2.77555756156289e-16;0.3878
Additive;4;0.5;0.6;5.55111512312578e-16;0.3734
Additive;4;0.5;0.7;3.33066907387547e-16;0.3856
Additive;4;0.5;0.8;2.22044604925031e-16;0.3825
Additive;4;0.5;0.9;6.66133814775094e-16;0.3733
Additive;5;0.1;0.1;1.38777878078145e-17;0.6636
Additive;5;0.1;0.2;1.38777878078145e-16;0.685
Additive;5;0.1;0.3;2.22044604925031e-16;0.6746
Additive;5;0.1;0.4;3.33066907387547e-16;0.6709
Additive;5;0.1;0.5;3.33066907387547e-16;0.6574
Additive;5;0.1;0.6;4.44089209850063e-16;0.6948
Additive;5;0.1;0.7;1.11022302462516e-16;0.6879
Additive;5;0.1;0.8;4.44089209850063e-16;0.6665
Additive;5;0.1;0.9;1.11022302462516e-16;0.6882
Additive;5;0.2;0.1;0;0.7088
Additive;5;0.2;0.2;1.94289029309402e-16;0.7185
Additive;5;0.2;0.3;5.55111512312578e-17;0.6976
Additive;5;0.2;0.4;3.33066907387547e-16;0.7168
Additive;5;0.2;0.5;1.11022302462516e-16;0.6896
Additive;5;0.2;0.6;3.33066907387547e-16;0.6869
Additive;5;0.2;0.7;3.33066907387547e-16;0.7097
Additive;5;0.2;0.8;3.33066907387547e-16;0.6933
Additive;5;0.2;0.9;3.33066907387547e-16;0.6824
Additive;5;0.3;0.1;6.93889390390723e-17;0.6982
Additive;5;0.3;0.2;5.55111512312578e-17;0.7246
Additive;5;0.3;0.3;1.66533453693773e-16;0.744
Additive;5;0.3;0.4;2.22044604925031e-16;0.7162
Additive;5;0.3;0.5;3.88578058618805e-16;0.7023
Additive;5;0.3;0.6;4.44089209850063e-16;0.7402
Additive;5;0.3;0.7;1.11022302462516e-16;0.8185
Additive;5;0.3;0.8;8.88178419700125e-16;0.8082
Additive;5;0.3;0.9;0;0.7924
Additive;5;0.4;0.1;1.38777878078145e-17;0.7595
Additive;5;0.4;0.2;8.32667268468867e-17;0.7204
Additive;5;0.4;0.3;2.22044604925031e-16;0.7411
Additive;5;0.4;0.4;0;0.7631
Additive;5;0.4;0.5;3.88578058618805e-16;0.7451
Additive;5;0.4;0.6;1.11022302462516e-16;0.7132
Additive;5;0.4;0.7;5.55111512312578e-16;0.7317
Additive;5;0.4;0.8;7.77156117237610e-16;0.7259
Additive;5;0.4;0.9;0;0.7279
Additive;5;0.5;0.1;0;0.5789
Additive;5;0.5;0.2;1.11022302462516e-16;0.589
Additive;5;0.5;0.3;5.55111512312578e-17;0.5915
Additive;5;0.5;0.4;5.55111512312578e-17;0.5885
Additive;5;0.5;0.5;2.22044604925031e-16;0.6072
Additive;5;0.5;0.6;4.44089209850063e-16;0.6568
Additive;5;0.5;0.7;1.11022302462516e-16;0.6266
Additive;5;0.5;0.8;5.55111512312578e-16;0.6116
Additive;5;0.5;0.9;3.33066907387547e-16;0.6066
Additive;6;0.1;0.1;1.38777878078145e-17;1.4738
Additive;6;0.1;0.2;2.49800180540660e-16;1.5793
Additive;6;0.1;0.3;0;1.5198
Additive;6;0.1;0.4;4.44089209850063e-16;1.4619
Additive;6;0.1;0.5;5.55111512312578e-16;1.4435
Additive;6;0.1;0.6;1.11022302462516e-16;1.4688
Additive;6;0.1;0.7;6.66133814775094e-16;1.5486
Additive;6;0.1;0.8;6.66133814775094e-16;1.5168
Additive;6;0.1;0.9;6.66133814775094e-16;1.5223
Additive;6;0.2;0.1;2.77555756156289e-17;1.5216
Additive;6;0.2;0.2;1.94289029309402e-16;1.541
Additive;6;0.2;0.3;1.11022302462516e-16;1.5621
Additive;6;0.2;0.4;5.55111512312578e-17;1.5133
Additive;6;0.2;0.5;3.33066907387547e-16;1.5133
Additive;6;0.2;0.6;8.88178419700125e-16;1.583
Additive;6;0.2;0.7;7.77156117237610e-16;1.5413
Additive;6;0.2;0.8;8.88178419700125e-16;1.5477
Additive;6;0.2;0.9;9.99200722162641e-16;1.51
Additive;6;0.3;0.1;8.32667268468867e-17;1.5366
Additive;6;0.3;0.2;1.38777878078145e-16;1.5959
Additive;6;0.3;0.3;1.66533453693773e-16;1.557
Additive;6;0.3;0.4;4.44089209850063e-16;1.5733
Additive;6;0.3;0.5;1.11022302462516e-16;1.5532
Additive;6;0.3;0.6;3.33066907387547e-16;1.5468
Additive;6;0.3;0.7;7.77156117237610e-16;1.5583
Additive;6;0.3;0.8;3.33066907387547e-16;1.5246
Additive;6;0.3;0.9;3.33066907387547e-16;1.5459
Additive;6;0.4;0.1;4.16333634234434e-17;1.5202
Additive;6;0.4;0.2;1.38777878078145e-16;1.4999
Additive;6;0.4;0.3;5.55111512312578e-17;1.5241
Additive;6;0.4;0.4;1.66533453693773e-16;1.5364
Additive;6;0.4;0.5;5.55111512312578e-16;1.5401
Additive;6;0.4;0.6;1.11022302462516e-16;1.5407
Additive;6;0.4;0.7;0;1.5465
Additive;6;0.4;0.8;7.77156117237610e-16;1.5526
Additive;6;0.4;0.9;8.88178419700125e-16;1.5548
Additive;6;0.5;0.1;1.11022302462516e-16;1.3807
Additive;6;0.5;0.2;1.66533453693773e-16;1.3823
Additive;6;0.5;0.3;1.11022302462516e-16;1.4209
Additive;6;0.5;0.4;2.22044604925031e-16;1.4368
Additive;6;0.5;0.5;4.44089209850063e-16;1.4183
Additive;6;0.5;0.6;2.22044604925031e-16;1.3895
Additive;6;0.5;0.7;9.99200722162641e-16;1.3537
Additive;6;0.5;0.8;4.44089209850063e-16;1.423
Additive;6;0.5;0.9;6.66133814775094e-16;1.4169
Additive;7;0.1;0.1;9.71445146547012e-17;1.7977
Additive;7;0.1;0.2;1.66533453693773e-16;1.7894
Additive;7;0.1;0.3;1.66533453693773e-16;1.8108
Additive;7;0.1;0.4;4.44089209850063e-16;1.7956
Additive;7;0.1;0.5;3.88578058618805e-16;1.7831
Additive;7;0.1;0.6;4.44089209850063e-16;1.7639
Additive;7;0.1;0.7;3.33066907387547e-16;1.8039
Additive;7;0.1;0.8;1.33226762955019e-15;1.7686
Additive;7;0.1;0.9;7.77156117237610e-16;1.7666
Additive;7;0.2;0.1;1.38777878078145e-17;1.8018
Additive;7;0.2;0.2;0;1.8072
Additive;7;0.2;0.3;2.77555756156289e-16;1.8091
Additive;7;0.2;0.4;5.55111512312578e-17;1.7924
Additive;7;0.2;0.5;2.22044604925031e-16;1.8012
Additive;7;0.2;0.6;1.11022302462516e-16;1.7998
Additive;7;0.2;0.7;6.66133814775094e-16;1.8027
Additive;7;0.2;0.8;5.55111512312578e-16;1.8059
Additive;7;0.2;0.9;2.22044604925031e-16;1.7718
Additive;7;0.3;0.1;4.16333634234434e-17;1.8932
Additive;7;0.3;0.2;2.77555756156289e-17;1.9049
Additive;7;0.3;0.3;2.22044604925031e-16;1.9959
Additive;7;0.3;0.4;4.99600361081320e-16;2.0463
Additive;7;0.3;0.5;5.55111512312578e-17;1.9337
Additive;7;0.3;0.6;4.44089209850063e-16;2.1865
Additive;7;0.3;0.7;4.44089209850063e-16;2.0674
Additive;7;0.3;0.8;2.22044604925031e-16;1.9243
Additive;7;0.3;0.9;7.77156117237610e-16;2.0212
Additive;7;0.4;0.1;1.38777878078145e-16;1.9638
Additive;7;0.4;0.2;1.94289029309402e-16;1.9644
Additive;7;0.4;0.3;4.44089209850063e-16;1.9241
Additive;7;0.4;0.4;3.33066907387547e-16;1.922
Additive;7;0.4;0.5;3.33066907387547e-16;1.8874
Additive;7;0.4;0.6;7.77156117237610e-16;1.8703
Additive;7;0.4;0.7;0;1.8638
Additive;7;0.4;0.8;0;1.9524
Additive;7;0.4;0.9;7.77156117237610e-16;1.924
Additive;7;0.5;0.1;9.71445146547012e-17;1.8131
Additive;7;0.5;0.2;1.66533453693773e-16;1.8311
Additive;7;0.5;0.3;1.11022302462516e-16;1.7967
Additive;7;0.5;0.4;3.33066907387547e-16;1.7766
Additive;7;0.5;0.5;3.33066907387547e-16;1.7767
Additive;7;0.5;0.6;3.33066907387547e-16;1.8879
Additive;7;0.5;0.7;7.77156117237610e-16;1.7747
Additive;7;0.5;0.8;7.77156117237610e-16;1.7493
Additive;7;0.5;0.9;1.33226762955019e-15;1.7851
Additive;8;0.1;0.1;5.55111512312578e-17;3.7715
Additive;8;0.1;0.2;1.94289029309402e-16;3.7903
Additive;8;0.1;0.3;5.55111512312578e-17;3.7625
Additive;8;0.1;0.4;1.11022302462516e-16;3.7781
Additive;8;0.1;0.5;1.11022302462516e-16;3.7541
Additive;8;0.1;0.6;8.88178419700125e-16;3.7472
Additive;8;0.1;0.7;2.22044604925031e-16;3.7129
Additive;8;0.1;0.8;6.66133814775094e-16;3.7203
Additive;8;0.1;0.9;8.88178419700125e-16;3.7134
Additive;8;0.2;0.1;2.77555756156289e-17;3.8678
Additive;8;0.2;0.2;1.38777878078145e-16;3.7481
Additive;8;0.2;0.3;1.66533453693773e-16;3.6704
Additive;8;0.2;0.4;5.55111512312578e-16;3.6854
Additive;8;0.2;0.5;3.33066907387547e-16;3.6833
Additive;8;0.2;0.6;7.77156117237610e-16;3.6869
Additive;8;0.2;0.7;0;3.6006
Additive;8;0.2;0.8;6.66133814775094e-16;3.7022
Additive;8;0.2;0.9;2.22044604925031e-16;3.6939
Additive;8;0.3;0.1;1.52655665885959e-16;3.7708
Additive;8;0.3;0.2;1.94289029309402e-16;3.7773
Additive;8;0.3;0.3;3.88578058618805e-16;3.731
Additive;8;0.3;0.4;6.66133814775094e-16;3.6495
Additive;8;0.3;0.5;1.11022302462516e-16;3.6205
Additive;8;0.3;0.6;1.11022302462516e-16;3.6173
Additive;8;0.3;0.7;7.77156117237610e-16;3.647
Additive;8;0.3;0.8;1.11022302462516e-16;3.6527
Additive;8;0.3;0.9;8.88178419700125e-16;3.6467
Additive;8;0.4;0.1;6.93889390390723e-17;3.6464
Additive;8;0.4;0.2;1.94289029309402e-16;3.6706
Additive;8;0.4;0.3;4.44089209850063e-16;3.6768
Additive;8;0.4;0.4;3.33066907387547e-16;3.6893
Additive;8;0.4;0.5;1.11022302462516e-16;3.6693
Additive;8;0.4;0.6;4.44089209850063e-16;3.7401
Additive;8;0.4;0.7;3.33066907387547e-16;3.6706
Additive;8;0.4;0.8;9.99200722162641e-16;3.6391
Additive;8;0.4;0.9;1.11022302462516e-16;3.6351
Additive;8;0.5;0.1;0;3.4953
Additive;8;0.5;0.2;1.66533453693773e-16;3.4693
Additive;8;0.5;0.3;3.33066907387547e-16;3.4809
Additive;8;0.5;0.4;3.33066907387547e-16;3.4874
Additive;8;0.5;0.5;3.33066907387547e-16;3.4978
Additive;8;0.5;0.6;3.33066907387547e-16;3.4774
Additive;8;0.5;0.7;7.77156117237610e-16;3.4645
Additive;8;0.5;0.8;2.22044604925031e-16;3.4925
Additive;8;0.5;0.9;1.22124532708767e-15;3.4876
Multiplicative;2;0.1;0.1;1.38777878078145e-17;0.1099
Multiplicative;2;0.1;0.2;2.77555756156289e-17;0.1081
Multiplicative;2;0.1;0.3;5.55111512312578e-17;0.1068
Multiplicative;2;0.1;0.4;5.55111512312578e-17;0.1064
Multiplicative;2;0.1;0.5;0;0.1087
Multiplicative;2;0.1;0.6;0;0.1076
Multiplicative;2;0.1;0.7;1.11022302462516e-16;0.1072
Multiplicative;2;0.1;0.8;3.33066907387547e-16;0.1062
Multiplicative;2;0.1;0.9;3.33066907387547e-16;0.1063
Multiplicative;2;0.2;0.1;1.38777878078145e-17;0.1014
Multiplicative;2;0.2;0.2;2.77555756156289e-17;0.104
Multiplicative;2;0.2;0.3;5.55111512312578e-17;0.1027
Multiplicative;2;0.2;0.4;1.11022302462516e-16;0.1253
Multiplicative;2;0.2;0.5;1.11022302462516e-16;0.1071
Multiplicative;2;0.2;0.6;1.11022302462516e-16;0.1041
Multiplicative;2;0.2;0.7;1.11022302462516e-16;0.1031
Multiplicative;2;0.2;0.8;1.11022302462516e-16;0.1037
Multiplicative;2;0.2;0.9;2.22044604925031e-16;0.1033
Multiplicative;2;0.3;0.1;1.38777878078145e-17;0.1205
Multiplicative;2;0.3;0.2;5.55111512312578e-17;0.1238
Multiplicative;2;0.3;0.3;5.55111512312578e-17;0.1222
Multiplicative;2;0.3;0.4;0;0.1222
Multiplicative;2;0.3;0.5;1.11022302462516e-16;0.1206
Multiplicative;2;0.3;0.6;1.11022302462516e-16;0.1194
Multiplicative;2;0.3;0.7;1.11022302462516e-16;0.1201
Multiplicative;2;0.3;0.8;2.22044604925031e-16;0.1198
Multiplicative;2;0.3;0.9;1.11022302462516e-16;0.1196
Multiplicative;2;0.4;0.1;2.77555756156289e-17;0.1147
Multiplicative;2;0.4;0.2;0;0.1139
Multiplicative;2;0.4;0.3;5.55111512312578e-17;0.1153
Multiplicative;2;0.4;0.4;0;0.1158
Multiplicative;2;0.4;0.5;1.11022302462516e-16;0.1186
Multiplicative;2;0.4;0.6;0;0.1145
Multiplicative;2;0.4;0.7;2.22044604925031e-16;0.116
Multiplicative;2;0.4;0.8;4.44089209850063e-16;0.1154
Multiplicative;2;0.4;0.9;2.22044604925031e-16;0.118
Multiplicative;2;0.5;0.1;0;0.0914
Multiplicative;2;0.5;0.2;2.77555756156289e-17;0.0877
Multiplicative;2;0.5;0.3;0;0.0871
Multiplicative;2;0.5;0.4;1.11022302462516e-16;0.0865
Multiplicative;2;0.5;0.5;1.11022302462516e-16;0.0887
Multiplicative;2;0.5;0.6;0;0.1104
Multiplicative;2;0.5;0.7;0;0.0873
Multiplicative;2;0.5;0.8;0;0.0886
Multiplicative;2;0.5;0.9;0;0.0882
Multiplicative;3;0.1;0.1;4.16333634234434e-17;0.2985
Multiplicative;3;0.1;0.2;1.11022302462516e-16;0.2999
Multiplicative;3;0.1;0.3;1.11022302462516e-16;0.2969
Multiplicative;3;0.1;0.4;2.22044604925031e-16;0.2978
Multiplicative;3;0.1;0.5;5.55111512312578e-17;0.3181
Multiplicative;3;0.1;0.6;1.11022302462516e-16;0.2976
Multiplicative;3;0.1;0.7;4.44089209850063e-16;0.2984
Multiplicative;3;0.1;0.8;5.55111512312578e-16;0.2995
Multiplicative;3;0.1;0.9;8.88178419700125e-16;0.3186
Multiplicative;3;0.2;0.1;1.38777878078145e-17;0.3008
Multiplicative;3;0.2;0.2;1.11022302462516e-16;0.3166
Multiplicative;3;0.2;0.3;5.55111512312578e-17;0.2945
Multiplicative;3;0.2;0.4;2.77555756156289e-16;0.3018
Multiplicative;3;0.2;0.5;3.33066907387547e-16;0.2958
Multiplicative;3;0.2;0.6;0;0.3028
Multiplicative;3;0.2;0.7;1.11022302462516e-16;0.2996
Multiplicative;3;0.2;0.8;3.33066907387547e-16;0.2978
Multiplicative;3;0.2;0.9;4.44089209850063e-16;0.2988
Multiplicative;3;0.3;0.1;5.55111512312578e-17;0.3164
Multiplicative;3;0.3;0.2;1.11022302462516e-16;0.3128
Multiplicative;3;0.3;0.3;0;0.31
Multiplicative;3;0.3;0.4;2.22044604925031e-16;0.3131
Multiplicative;3;0.3;0.5;2.77555756156289e-16;0.3107
Multiplicative;3;0.3;0.6;3.33066907387547e-16;0.32
Multiplicative;3;0.3;0.7;0;0.3098
Multiplicative;3;0.3;0.8;1.11022302462516e-16;0.3153
Multiplicative;3;0.3;0.9;4.44089209850063e-16;0.3113
Multiplicative;3;0.4;0.1;1.38777878078145e-17;0.2917
Multiplicative;3;0.4;0.2;5.55111512312578e-17;0.2885
Multiplicative;3;0.4;0.3;5.55111512312578e-17;0.3097
Multiplicative;3;0.4;0.4;2.22044604925031e-16;0.2885
Multiplicative;3;0.4;0.5;1.11022302462516e-16;0.2903
Multiplicative;3;0.4;0.6;1.11022302462516e-16;0.2924
Multiplicative;3;0.4;0.7;3.33066907387547e-16;0.2911
Multiplicative;3;0.4;0.8;1.11022302462516e-16;0.3075
Multiplicative;3;0.4;0.9;6.66133814775094e-16;0.3156
Multiplicative;3;0.5;0.1;2.77555756156289e-17;0.2593
Multiplicative;3;0.5;0.2;5.55111512312578e-17;0.2564
Multiplicative;3;0.5;0.3;1.11022302462516e-16;0.26
Multiplicative;3;0.5;0.4;1.11022302462516e-16;0.2657
Multiplicative;3;0.5;0.5;1.11022302462516e-16;0.2598
Multiplicative;3;0.5;0.6;0;0.261
Multiplicative;3;0.5;0.7;1.11022302462516e-16;0.2597
Multiplicative;3;0.5;0.8;1.11022302462516e-16;0.2593
Multiplicative;3;0.5;0.9;2.22044604925031e-16;0.2672
Multiplicative;4;0.1;0.1;1.11022302462516e-16;0.7257
Multiplicative;4;0.1;0.2;3.05311331771918e-16;0.7219
Multiplicative;4;0.1;0.3;1.11022302462516e-16;0.7495
Multiplicative;4;0.1;0.4;4.99600361081320e-16;0.7058
Multiplicative;4;0.1;0.5;4.44089209850063e-16;0.7046
Multiplicative;4;0.1;0.6;2.22044604925031e-16;0.7302
Multiplicative;4;0.1;0.7;3.33066907387547e-16;0.7264
Multiplicative;4;0.1;0.8;4.44089209850063e-16;0.7354
Multiplicative;4;0.1;0.9;1.44328993201270e-15;0.72
Multiplicative;4;0.2;0.1;9.71445146547012e-17;0.692
Multiplicative;4;0.2;0.2;5.55111512312578e-17;0.735
Multiplicative;4;0.2;0.3;5.55111512312578e-17;0.7013
Multiplicative;4;0.2;0.4;3.33066907387547e-16;0.7245
Multiplicative;4;0.2;0.5;3.88578058618805e-16;0.7174
Multiplicative;4;0.2;0.6;1.11022302462516e-16;0.7111
Multiplicative;4;0.2;0.7;9.99200722162641e-16;0.7381
Multiplicative;4;0.2;0.8;9.99200722162641e-16;0.7101
Multiplicative;4;0.2;0.9;1.11022302462516e-16;0.7286
Multiplicative;4;0.3;0.1;1.11022302462516e-16;0.7266
Multiplicative;4;0.3;0.2;8.32667268468867e-17;0.7369
Multiplicative;4;0.3;0.3;2.22044604925031e-16;0.7596
Multiplicative;4;0.3;0.4;3.33066907387547e-16;0.7504
Multiplicative;4;0.3;0.5;2.22044604925031e-16;0.76
Multiplicative;4;0.3;0.6;5.55111512312578e-16;0.7594
Multiplicative;4;0.3;0.7;4.44089209850063e-16;0.7359
Multiplicative;4;0.3;0.8;1.11022302462516e-16;0.7911
Multiplicative;4;0.3;0.9;1.33226762955019e-15;0.7489
Multiplicative;4;0.4;0.1;5.55111512312578e-17;0.7219
Multiplicative;4;0.4;0.2;5.55111512312578e-17;0.7457
Multiplicative;4;0.4;0.3;4.44089209850063e-16;0.7212
Multiplicative;4;0.4;0.4;6.66133814775094e-16;0.7513
Multiplicative;4;0.4;0.5;1.11022302462516e-16;0.7472
Multiplicative;4;0.4;0.6;2.22044604925031e-16;0.7363
Multiplicative;4;0.4;0.7;6.66133814775094e-16;0.7522
Multiplicative;4;0.4;0.8;8.88178419700125e-16;0.7302
Multiplicative;4;0.4;0.9;6.66133814775094e-16;0.7255
Multiplicative;4;0.5;0.1;8.32667268468867e-17;0.6829
Multiplicative;4;0.5;0.2;5.55111512312578e-17;0.6619
Multiplicative;4;0.5;0.3;1.66533453693773e-16;0.6919
Multiplicative;4;0.5;0.4;1.66533453693773e-16;0.6776
Multiplicative;4;0.5;0.5;0;0.6842
Multiplicative;4;0.5;0.6;7.77156117237610e-16;0.6934
Multiplicative;4;0.5;0.7;0;0.6697
Multiplicative;4;0.5;0.8;1.22124532708767e-15;0.7002
Multiplicative;4;0.5;0.9;0;0.6757
Multiplicative;5;0.1;0.1;1.52655665885959e-16;4.4214
Multiplicative;5;0.1;0.2;6.38378239159465e-16;4.2046
Multiplicative;5;0.1;0.3;1.05471187339390e-15;4.3362
Multiplicative;5;0.1;0.4;8.32667268468867e-16;4.2369
Multiplicative;5;0.1;0.5;9.99200722162641e-16;4.5057
Multiplicative;5;0.1;0.6;1.11022302462516e-15;3.636
Multiplicative;5;0.1;0.7;1.99840144432528e-15;3.1863
Multiplicative;5;0.1;0.8;2.55351295663786e-15;3.1223
Multiplicative;5;0.1;0.9;1.11022302462516e-16;3.1175
Multiplicative;5;0.2;0.1;5.55111512312578e-17;3.0315
Multiplicative;5;0.2;0.2;2.77555756156289e-16;3.0567
Multiplicative;5;0.2;0.3;2.77555756156289e-16;3.0075
Multiplicative;5;0.2;0.4;1.16573417585641e-15;3.3164
Multiplicative;5;0.2;0.5;1.66533453693773e-15;3.1156
Multiplicative;5;0.2;0.6;1.88737914186277e-15;3.2496
Multiplicative;5;0.2;0.7;1.55431223447522e-15;3.3152
