Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;3;0.1;0.3;1.11022302462516e-16;1.7152;5.03512007269946e-05;1.8014
Additive;3;0.1;0.4;5.55111512312578e-17;1.7054;0.000191594581811;1.7367
Additive;3;0.1;0.5;1.66533453693773e-16;1.6875;4.00973199030097e-05;1.6684
Additive;3;0.1;0.6;0.0;1.6814;3.6231212949045e-05;1.6662
Additive;3;0.1;0.7;0.0;1.6118;0.0001267627104381;1.9346
Additive;3;0.1;0.8;2.2204460492503099e-16;1.6325;3.2583428967059e-05;1.6662
Additive;3;0.1;0.9;2.2204460492503099e-16;1.6138;0.000108440140259;1.7469
Additive;3;0.2;0.1;1.38777878078145e-17;1.6625;2.16178535308864e-07;1.8203
Additive;3;0.2;0.2;8.32667268468867e-17;1.6283;7.59730034993744e-07;1.8026
Additive;3;0.2;0.3;1.11022302462516e-16;1.6083;1.16394234400685e-06;1.7788
Additive;3;0.2;0.4;1.66533453693773e-16;1.6161;9.89893182978818e-07;1.569
Additive;3;0.2;0.5;1.11022302462516e-16;1.6162;7.6793674229636e-06;1.7898
Additive;3;0.2;0.6;0.0;1.6132;1.01991209440211e-05;1.5676
Additive;3;0.2;0.7;2.2204460492503099e-16;1.6161;1.84065539299283e-06;1.8541
Additive;3;0.2;0.8;1.11022302462516e-16;1.6403;6.63457505301057e-06;1.7285
Additive;3;0.3;0.1;5.55111512312578e-17;1.8131;4.40324930683911e-09;1.8589
Additive;3;0.3;0.2;0.0;1.8003;3.48472630196106e-08;1.7582
Additive;3;0.3;0.3;0.0;1.76;9.13969390170521e-08;1.5839
Additive;3;0.3;0.4;1.11022302462516e-16;1.7843;1.02747108043921e-07;1.7432
Additive;3;0.3;0.5;1.11022302462516e-16;1.7641;2.82089302028332e-07;1.9278
Additive;3;0.3;0.6;2.2204460492503099e-16;1.7658;1.25168325404434e-06;1.8168
Additive;3;0.3;0.7;1.11022302462516e-16;1.7761;6.84758188040924e-07;1.9155
Additive;3;0.3;0.8;2.2204460492503099e-16;1.7818;1.10703942990398e-06;1.6011
Additive;3;0.3;0.9;4.44089209850063e-16;1.7795;5.03550182995305e-07;1.8283
Additive;3;0.4;0.1;9.714451465470121e-17;1.7182;0.0;1.5348
Additive;3;0.4;0.2;5.55111512312578e-17;1.68;0.0;1.6177
Additive;3;0.4;0.3;5.55111512312578e-17;1.6934;6.979398003981171e-09;1.7802
Additive;3;0.4;0.4;0.0;1.7034;5.33535849944755e-08;1.788
Additive;3;0.4;0.5;0.0;1.6991;1.41115366003586e-07;1.7831
Additive;3;0.4;0.6;0.0;1.7175;9.079298979308701e-09;1.6661
Additive;3;0.4;0.7;0.0;1.7154;1.65236955009319e-07;1.7903
Additive;3;0.4;0.8;1.11022302462516e-16;1.6907;1.61925607922164e-07;1.6208
Additive;3;0.4;0.9;0.0;1.697;1.23434751975182e-07;1.4923
Additive;3;0.5;0.1;5.55111512312578e-17;1.3388;0.0;1.3688
Additive;3;0.5;0.2;2.77555756156289e-17;1.3153;0.0;1.4834
Additive;3;0.5;0.3;5.55111512312578e-17;1.3176;6.815251973879551e-09;1.3822
Additive;3;0.5;0.4;1.66533453693773e-16;1.3195;0.0;1.2534
Additive;3;0.5;0.5;1.11022302462516e-16;1.3052;0.0;1.2353
Additive;3;0.5;0.6;2.2204460492503099e-16;1.3299;3.96749130215923e-08;1.2117
Additive;3;0.5;0.7;1.11022302462516e-16;1.3813;5.0540715057501e-08;1.412
Additive;3;0.5;0.8;1.11022302462516e-16;1.3843;1.02016130099081e-07;1.3471
Additive;3;0.5;0.9;0.0;1.3754;2.32110050069068e-08;1.3574
Additive;4;0.1;0.1;2.77555756156289e-17;2.8951;0.0005540277500629;8.7218
Additive;4;0.1;0.2;5.55111512312578e-17;2.9023;0.0002235172918749;4.8661
Additive;4;0.1;0.3;5.55111512312578e-17;2.9744;0.0005031095768139;5.1351
Additive;4;0.1;0.4;5.55111512312578e-17;2.9049;0.001397307141109;5.0762
Additive;4;0.1;0.6;0.0;2.8059;0.0002494461839309;5.1672
Additive;4;0.2;0.1;0.0;2.7632;9.75258405991331e-07;4.7905
Additive;4;0.2;0.2;0.0;2.7591;3.581268713998e-06;4.7872
Additive;4;0.2;0.3;5.55111512312578e-17;2.7444;1.95975076369703e-05;4.7853
Additive;4;0.2;0.4;5.55111512312578e-17;2.7362;1.76283612179917e-05;4.6424
Additive;4;0.2;0.5;5.55111512312578e-17;2.7537;3.9029498219989e-05;4.9457
Additive;4;0.3;0.1;0.0;3.1613;1.02202080992653e-07;5.1507
Additive;4;0.3;0.2;8.32667268468867e-17;3.1781;1.19225268402356e-06;5.3142
Additive;4;0.3;0.3;0.0;3.2067;4.65149359973882e-07;5.2925
Additive;4;0.3;0.4;5.55111512312578e-17;3.1621;1.62603458597754e-06;5.0009
Additive;4;0.3;0.5;1.11022302462516e-16;3.1949;4.95556527602137e-06;5.4394
Additive;4;0.3;0.7;1.11022302462516e-16;3.2593;4.95780766807119e-06;5.2961
Additive;4;0.3;0.8;1.11022302462516e-16;3.2143;0.401177372435435;5.0043
Additive;4;0.4;0.1;1.38777878078145e-17;3.0024;0.0;4.9431
Additive;4;0.4;0.2;0.0;2.9739;2.90494449883827e-08;4.6481
Additive;4;0.4;0.3;5.55111512312578e-17;3.0093;1.177041497602e-08;4.554
Additive;4;0.4;0.4;1.11022302462516e-16;2.9829;3.27031745017692e-07;4.7212
Additive;4;0.4;0.5;1.11022302462516e-16;2.9479;7.21593488072842e-07;4.5873
Additive;4;0.4;0.6;1.11022302462516e-16;3.0172;9.0244327011213e-08;5.126
Additive;4;0.4;0.7;1.11022302462516e-16;3.0317;5.43188262036587e-07;5.3143
Additive;4;0.4;0.8;0.0;3.0005;0.003915302440578;4.7171
Additive;4;0.5;0.1;6.938893903907231e-17;2.177;0.0;4.2229
Additive;4;0.5;0.2;1.3877787807814499e-16;2.2066;1.03402330031699e-08;4.3074
Additive;4;0.5;0.3;5.55111512312578e-17;2.198;1.75284570191891e-08;4.2516
Additive;4;0.5;0.4;0.0;2.1964;8.27089440269546e-08;4.0768
Additive;4;0.5;0.5;0.0;2.2438;3.54744189579037e-08;4.2653
Additive;4;0.5;0.6;0.0;2.2217;6.50892439946205e-08;4.2955
Additive;4;0.5;0.7;2.2204460492503099e-16;2.2247;2.7216370934724e-08;4.4872
Additive;5;0.2;0.1;5.55111512312578e-17;5.4063;1.24085349793995e-05;8.731
Additive;5;0.2;0.2;2.77555756156289e-17;5.3919;1.64984357549913e-05;8.6536
Additive;5;0.2;0.3;0.0;5.3856;7.88590800119837e-05;8.6419
Additive;5;0.3;0.1;0.0;5.6757;7.30744902407987e-07;10.0641
Additive;5;0.3;0.2;2.77555756156289e-17;5.7184;2.47834723993146e-07;9.6236
Additive;5;0.3;0.3;5.55111512312578e-17;5.7462;9.47593102401667e-06;9.579
Additive;5;0.4;0.1;1.38777878078145e-17;5.895;6.89604759962492e-08;8.8042
Additive;5;0.4;0.2;2.77555756156289e-17;5.8828;9.33282480186648e-08;8.801
Additive;5;0.4;0.3;5.55111512312578e-17;5.8574;6.00238271031284e-07;8.9247
Additive;5;0.5;0.1;2.77555756156289e-17;3.5546;0.0;7.8883
Additive;5;0.5;0.2;1.66533453693773e-16;3.5318;2.66117020086831e-08;7.7109
Additive;5;0.5;0.3;5.55111512312578e-17;3.5221;2.11470859712293e-08;8.1292
Additive;5;0.5;0.4;1.11022302462516e-16;3.5708;2.2454578973985e-08;8.3137
Additive;6;0.2;0.1;2.77555756156289e-17;11.6561;0.00035639344919;22.8392
Additive;6;0.3;0.1;5.55111512312578e-17;11.9493;1.39469649709928e-05;27.8159
Additive;6;0.3;0.2;0.0;12.0616;0.000754722917485;26.3087
Additive;6;0.4;0.1;1.38777878078145e-17;12.3887;1.88917958499069e-07;22.5971
Additive;6;0.4;0.2;2.77555756156289e-17;12.4622;1.32956861700895e-06;23.0483
Additive;6;0.5;0.1;8.32667268468867e-17;7.474;7.304253993312141e-09;14.856
Additive;6;0.5;0.2;8.32667268468867e-17;7.4652;2.47132469016753e-07;15.0498
Additive;6;0.5;0.3;3.88578058618805e-16;7.5021;6.36907260986863e-07;15.9091
Additive;6;0.5;0.4;1.11022302462516e-16;7.49;2.26299198102797e-06;15.2137
Additive;7;0.3;0.1;5.55111512312578e-17;25.4143;0.0086006513653139;61.0811
Additive;7;0.4;0.1;0.0;26.2969;1.69002354340198e-06;51.8174
Additive;7;0.5;0.1;1.38777878078145e-17;15.7436;4.94665189920696e-08;38.0945
Multiplicative;2;0.1;0.1;0.0;0.6823;2.36908213699372e-07;2.8435
Multiplicative;2;0.1;0.2;2.77555756156289e-17;0.6882;1.78479767201645e-06;0.658
Multiplicative;2;0.1;0.3;1.66533453693773e-16;0.7336;4.69270558023371e-07;1.0807
Multiplicative;2;0.1;0.4;1.11022302462516e-16;0.6834;4.84281224799599e-06;1.0706
Multiplicative;2;0.1;0.5;1.11022302462516e-16;0.6799;4.16515901202619e-06;1.4366
Multiplicative;2;0.1;0.6;1.11022302462516e-16;0.7382;1.60961482800204e-05;0.9757
Multiplicative;2;0.1;0.7;1.11022302462516e-16;0.6817;8.76082913703335e-06;0.9756
Multiplicative;2;0.1;0.8;0.0;0.6825;3.78773420006695e-06;1.0122
Multiplicative;2;0.1;0.9;0.0;0.7434;9.48293656100052e-06;0.9697
Multiplicative;2;0.2;0.1;1.38777878078145e-17;0.6581;2.40687155067532e-08;1.2669
Multiplicative;2;0.2;0.2;2.77555756156289e-17;0.6093;0.0;0.9533
Multiplicative;2;0.2;0.3;5.55111512312578e-17;0.6084;1.20420655003173e-07;1.316
Multiplicative;2;0.2;0.4;0.0;0.6349;9.33486340448653e-08;0.9665
Multiplicative;2;0.2;0.5;1.11022302462516e-16;0.6296;3.89488867991172e-07;0.6639
Multiplicative;2;0.2;0.6;0.0;0.6294;9.68275325030632e-07;0.9798
Multiplicative;2;0.2;0.7;2.2204460492503099e-16;0.6365;1.11494389098965e-06;0.6796
Multiplicative;2;0.2;0.8;1.11022302462516e-16;0.6315;8.65635971014633e-07;1.2908
Multiplicative;2;0.2;0.9;0.0;0.6244;2.43584065029445e-07;1.2735
Multiplicative;2;0.3;0.1;0.0;0.7998;0.0;0.9756
Multiplicative;2;0.3;0.2;5.55111512312578e-17;0.8489;1.69141110006876e-08;0.9522
Multiplicative;2;0.3;0.3;0.0;0.7933;2.21434839908774e-08;0.6588
Multiplicative;2;0.3;0.4;1.11022302462516e-16;0.7332;5.57215432700983e-08;1.3009
Multiplicative;2;0.3;0.5;2.77555756156289e-16;0.7451;9.49386789739215e-08;0.7074
Multiplicative;2;0.3;0.6;1.11022302462516e-16;0.7362;1.79541137956818e-07;0.9694
Multiplicative;2;0.3;0.7;0.0;0.8027;7.70156090013074e-08;1.3273
Multiplicative;2;0.3;0.8;0.0;0.7344;1.73910221001883e-07;0.7336
Multiplicative;2;0.3;0.9;2.2204460492503099e-16;0.7167;4.36159383054857e-07;0.979
Multiplicative;2;0.4;0.1;0.0;0.7598;0.0;1.0089
Multiplicative;2;0.4;0.2;5.55111512312578e-17;0.7119;0.0;0.697
Multiplicative;2;0.4;0.3;5.55111512312578e-17;0.7559;1.51626060040932e-08;0.9604
Multiplicative;2;0.4;0.4;5.55111512312578e-17;0.6951;1.20410890147582e-08;0.6971
Multiplicative;2;0.4;0.5;1.11022302462516e-16;0.6995;0.0;0.916
Multiplicative;2;0.4;0.6;2.2204460492503099e-16;0.7108;1.25462179534352e-08;0.6607
Multiplicative;2;0.4;0.7;4.44089209850063e-16;0.6449;1.6208496989023e-08;1.2592
Multiplicative;2;0.4;0.8;0.0;0.65;1.00545438086463e-07;0.9962
Multiplicative;2;0.4;0.9;0.0;0.7071;4.0777339282982406e-09;0.6578
Multiplicative;2;0.5;0.1;4.16333634234434e-17;0.6283;0.0;1.2796
Multiplicative;2;0.5;0.2;2.77555756156289e-17;0.6259;0.0;0.6114
Multiplicative;2;0.5;0.3;1.11022302462516e-16;0.6246;4.882441007048041e-09;0.6202
Multiplicative;2;0.5;0.4;1.11022302462516e-16;0.6347;0.0;0.9273
Multiplicative;2;0.5;0.5;1.11022302462516e-16;0.6754;0.0;0.9548
Multiplicative;2;0.5;0.6;1.11022302462516e-16;0.6209;1.67256830607698e-08;0.9079
Multiplicative;2;0.5;0.7;1.11022302462516e-16;0.5731;1.82133415067699e-08;0.6281
Multiplicative;2;0.5;0.8;3.33066907387547e-16;0.6257;7.625591047499821e-09;0.6495
Multiplicative;2;0.5;0.9;3.33066907387547e-16;0.5658;1.21371199757192e-08;1.2776
Multiplicative;3;0.1;0.1;1.2490009027032999e-16;1.6823;2.1323273164911e-05;5.878
Multiplicative;3;0.1;0.2;1.11022302462516e-16;1.6316;0.000168380869854;3.8223
Multiplicative;3;0.1;0.3;5.55111512312578e-17;1.645;5.37854534969906e-05;3.866
Multiplicative;3;0.1;0.4;0.0;1.7281;0.0007340315036719;3.5356
Multiplicative;3;0.1;0.5;1.11022302462516e-16;1.7276;0.000750864804099;3.0192
Multiplicative;3;0.1;0.6;1.11022302462516e-16;1.6227;0.000675027124553;3.8289
Multiplicative;3;0.1;0.7;4.44089209850063e-16;1.6939;2.52545525319947e-05;3.9481
Multiplicative;3;0.1;0.8;0.0;1.6802;0.000680867905125;3.9458
Multiplicative;3;0.1;0.9;7.7715611723761e-16;1.6523;0.002399582819342;3.6396
Multiplicative;3;0.2;0.1;8.32667268468867e-17;1.5947;5.20571411699589e-07;3.4207
Multiplicative;3;0.2;0.2;1.3877787807814499e-16;1.6258;1.49467173998774e-07;3.3753
Multiplicative;3;0.2;0.3;0.0;1.5759;3.58803619698866e-06;3.5426
Multiplicative;3;0.2;0.4;5.55111512312578e-17;1.586;8.35121969910979e-08;3.5009
Multiplicative;3;0.2;0.5;2.2204460492503099e-16;1.6398;6.80018576199037e-06;3.0757
Multiplicative;3;0.2;0.6;1.11022302462516e-16;1.5631;1.86570614699733e-05;3.2138
Multiplicative;3;0.2;0.7;1.11022302462516e-16;1.5968;1.57457033150843e-05;3.215
Multiplicative;3;0.2;0.8;2.2204460492503099e-16;1.6254;4.02158513201911e-06;2.757
Multiplicative;3;0.2;0.9;2.2204460492503099e-16;1.6047;3.84310603007698e-07;2.9259
Multiplicative;3;0.3;0.1;1.38777878078145e-17;1.7549;4.38091259935547e-08;4.1028
Multiplicative;3;0.3;0.2;2.77555756156289e-17;1.8064;1.98655189020958e-07;3.3289
Multiplicative;3;0.3;0.3;0.0;1.8147;4.78408601012337e-07;3.816
Multiplicative;3;0.3;0.4;0.0;1.8276;2.93450507005133e-07;3.7719
Multiplicative;3;0.3;0.5;2.2204460492503099e-16;1.8053;1.03844925902763e-06;3.585
Multiplicative;3;0.3;0.6;0.0;1.7434;8.85244157977638e-07;3.4327
Multiplicative;3;0.3;0.7;1.11022302462516e-16;1.8709;8.612335955504591e-09;3.8108
Multiplicative;3;0.3;0.8;3.33066907387547e-16;1.8096;2.70558297899015e-06;3.862
Multiplicative;3;0.3;0.9;0.0;1.7384;3.8365913865429e-06;3.5894
Multiplicative;3;0.4;0.1;4.16333634234434e-17;1.6813;0.0;2.9614
Multiplicative;3;0.4;0.2;1.11022302462516e-16;1.6182;3.43809891665012e-08;3.5902
Multiplicative;3;0.4;0.3;1.11022302462516e-16;1.6597;1.6828826998605e-08;3.4271
Multiplicative;3;0.4;0.4;1.11022302462516e-16;1.6462;1.58442720055163e-08;3.4911
Multiplicative;3;0.4;0.5;2.2204460492503099e-16;1.5847;1.63005143993811e-07;3.5449
Multiplicative;3;0.4;0.6;4.44089209850063e-16;1.6164;2.6262318797432e-07;3.6734
Multiplicative;3;0.4;0.7;0.0;1.6522;5.70245629605282e-08;3.6295
Multiplicative;3;0.4;0.8;1.11022302462516e-16;1.5858;0.0;3.4773
Multiplicative;3;0.4;0.9;3.33066907387547e-16;1.6046;3.52127111025169e-07;3.7354
Multiplicative;3;0.5;0.1;4.16333634234434e-17;1.4649;0.0;1.9549
Multiplicative;3;0.5;0.2;2.77555756156289e-17;1.4416;0.0;2.5944
Multiplicative;3;0.5;0.3;0.0;1.3342;1.39172079971495e-08;2.4694
Multiplicative;3;0.5;0.4;5.55111512312578e-17;1.3135;2.03319369673771e-08;3.1804
Multiplicative;3;0.5;0.5;2.2204460492503099e-16;1.3671;0.0;3.3697
Multiplicative;3;0.5;0.6;3.33066907387547e-16;1.2967;0.0;2.6448
Multiplicative;3;0.5;0.7;2.2204460492503099e-16;1.3324;3.10464880470818e-08;3.0619
Multiplicative;3;0.5;0.8;0.0;1.3611;1.91311139152717e-08;2.6915
Multiplicative;3;0.5;0.9;3.33066907387547e-16;1.3333;7.97119309448036e-08;2.8253
Multiplicative;4;0.1;0.1;8.32667268468867e-17;4.6527;0.0006150937170217;83.1817
Multiplicative;4;0.1;0.2;8.32667268468867e-17;4.4135;0.001385099979536;73.0813
Multiplicative;4;0.1;0.3;1.11022302462516e-16;4.5163;0.030664549635695;82.4258
Multiplicative;4;0.1;0.4;1.11022302462516e-16;4.5129;0.095397497624154;82.5251
Multiplicative;4;0.1;0.5;1.11022302462516e-16;4.6173;0.0032916308016755;76.0898
Multiplicative;4;0.1;0.6;2.2204460492503099e-16;4.46;0.102408566079762;80.6481
Multiplicative;4;0.1;0.7;4.44089209850063e-16;4.6818;0.292164505725715;86.4889
Multiplicative;4;0.1;0.8;3.33066907387547e-16;4.392;0.194045446428864;81.9379
Multiplicative;4;0.1;0.9;8.881784197001249e-16;4.4945;0.097042450918596;86.4017
Multiplicative;4;0.2;0.1;1.38777878078145e-17;4.2219;8.52677220099241e-06;45.3661
Multiplicative;4;0.2;0.2;0.0;4.2028;4.75461074789796e-05;50.6762
Multiplicative;4;0.2;0.3;3.88578058618805e-16;4.2711;3.57342793980142e-05;53.1901
Multiplicative;4;0.2;0.4;1.66533453693773e-16;4.3667;0.000115755590275;51.587
Multiplicative;4;0.2;0.5;3.88578058618805e-16;4.2564;0.000117600429959;47.1712
Multiplicative;4;0.2;0.6;3.33066907387547e-16;4.2404;4.2218053402987e-05;53.4104
Multiplicative;4;0.2;0.7;9.992007221626409e-16;4.3837;0.000278444820726;54.3586
Multiplicative;4;0.2;0.8;2.2204460492503099e-16;4.1745;0.0004044103817359;52.1618
Multiplicative;4;0.2;0.9;4.44089209850063e-16;4.4214;0.0015480254622;55.1526
Multiplicative;4;0.3;0.1;1.38777878078145e-17;5.0131;4.74581969001076e-07;78.4073
Multiplicative;4;0.3;0.2;5.55111512312578e-17;4.859;2.35314662005992e-07;73.0456
Multiplicative;4;0.3;0.3;5.55111512312578e-17;5.1775;2.5255732689633e-06;73.2529
Multiplicative;4;0.3;0.4;2.2204460492503099e-16;4.9678;1.00276122279586e-05;80.6149
Multiplicative;4;0.3;0.5;4.44089209850063e-16;4.9764;7.69176572001928e-06;77.0036
Multiplicative;4;0.3;0.6;3.33066907387547e-16;4.8856;4.50411067698386e-06;73.2905
Multiplicative;4;0.3;0.7;0.0;4.9779;2.55567996590988e-05;80.9964
Multiplicative;4;0.3;0.8;1.11022302462516e-16;4.8099;1.26205677969393e-05;80.6664
Multiplicative;4;0.3;0.9;1.11022302462516e-16;4.8889;2.88969891459878e-05;78.0354
Multiplicative;4;0.4;0.1;1.38777878078145e-17;4.6259;3.19657258024408e-08;54.4246
Multiplicative;4;0.4;0.2;5.55111512312578e-17;4.6704;2.58167160149814e-08;53.0835
Multiplicative;4;0.4;0.3;5.55111512312578e-17;4.6591;4.27508869971227e-08;56.2706
Multiplicative;4;0.4;0.4;1.66533453693773e-16;4.6884;9.67912474003629e-07;52.3858
Multiplicative;4;0.4;0.5;2.2204460492503099e-16;4.7837;1.07539242300003e-06;51.4935
Multiplicative;4;0.4;0.6;1.11022302462516e-16;4.6805;1.91010520800283e-06;55.0632
Multiplicative;4;0.4;0.7;1.11022302462516e-16;4.5795;2.86698080942394e-07;56.7896
Multiplicative;4;0.4;0.8;1.11022302462516e-16;4.7971;3.06419027595872e-06;51.3273
Multiplicative;4;0.4;0.9;4.44089209850063e-16;4.6283;6.92188995010667e-07;58.1326
Multiplicative;4;0.5;0.1;9.714451465470121e-17;3.9769;5.214314105495e-09;26.9515
Multiplicative;4;0.5;0.2;5.55111512312578e-17;3.8155;1.80728329801649e-08;25.8389
Multiplicative;4;0.5;0.3;2.2204460492503099e-16;3.8654;3.60478160099653e-08;27.2159
Multiplicative;4;0.5;0.4;1.66533453693773e-16;3.8046;2.61033499815433e-08;25.6334
Multiplicative;4;0.5;0.5;1.11022302462516e-16;4.0517;2.21941088951461e-07;25.508
Multiplicative;4;0.5;0.6;2.2204460492503099e-16;3.8096;2.35240015022953e-07;27.1416
Multiplicative;4;0.5;0.7;2.2204460492503099e-16;4.0461;2.77763184008961e-07;28.3365
Multiplicative;4;0.5;0.8;0.0;3.8928;3.61571284024365e-07;28.2529
Multiplicative;4;0.5;0.9;1.11022302462516e-16;3.8701;1.25071183965098e-07;28.9646
Multiplicative;5;0.5;0.1;2.35922392732846e-16;15.5421;2.5872961995077e-08;1616.1606
Multiplicative;5;0.5;0.2;1.94289029309402e-16;15.6386;3.76564560089498e-08;1214.6723
Multiplicative;5;0.5;0.3;2.2204460492503099e-16;15.3965;4.67311190299746e-08;1755.1108
Multiplicative;5;0.5;0.4;0.0;15.8413;5.6611597964995e-08;1616.4801
Multiplicative;5;0.5;0.5;2.2204460492503099e-16;15.4516;6.62681207019844e-07;1414.2788
Multiplicative;5;0.5;0.6;1.11022302462516e-16;14.986;1.17934284005194e-07;1519.3872
Multiplicative;5;0.5;0.7;1.11022302462516e-16;16.2005;1.68280271395371e-06;1884.1654
Multiplicative;5;0.5;0.9;4.44089209850063e-16;15.7171;1.49552924999519e-06;1855.6713
Threshold;2;0.1;0.1;2.77555756156289e-17;0.1879;0.0;0.5494
Threshold;2;0.1;0.2;0.0;0.1866;0.0;0.2184
Threshold;2;0.1;0.3;0.0;0.1883;1.25152370133996e-08;0.764
Threshold;2;0.1;0.4;5.55111512312578e-17;0.2006;0.0;0.7278
Threshold;2;0.1;0.5;0.0;0.2005;2.45392089981422e-08;0.7259
Threshold;2;0.1;0.6;1.11022302462516e-16;0.1998;4.33886579997989e-08;0.2113
Threshold;2;0.1;0.7;1.11022302462516e-16;0.1988;5.133335090334871e-09;0.7466
Threshold;2;0.1;0.8;0.0;0.1878;3.80489060258782e-08;0.2257
Threshold;2;0.1;0.9;1.11022302462516e-16;0.1879;8.19731890144837e-08;0.7251
Threshold;2;0.2;0.1;1.38777878078145e-17;0.1369;0.0;0.3716
Threshold;2;0.2;0.2;2.77555756156289e-17;0.1379;0.0;0.2242
Threshold;2;0.2;0.3;5.55111512312578e-17;0.1378;0.0;0.6935
Threshold;2;0.2;0.4;5.55111512312578e-17;0.1372;7.998055995273031e-09;0.7129
Threshold;2;0.2;0.5;1.11022302462516e-16;0.1403;0.0;0.2125
Threshold;2;0.2;0.6;1.11022302462516e-16;0.1405;0.0;0.2067
Threshold;2;0.2;0.7;1.11022302462516e-16;0.1382;7.9908500927317e-09;0.2062
Threshold;2;0.2;0.8;0.0;0.1385;2.53282139706101e-08;0.2165
Threshold;2;0.2;0.9;1.11022302462516e-16;0.1365;2.31283209251032e-08;0.6743
Threshold;2;0.3;0.1;0.0;0.24;0.0;0.2351
Threshold;2;0.3;0.2;5.55111512312578e-17;0.1997;0.0;0.6897
Threshold;2;0.3;0.3;1.11022302462516e-16;0.1998;0.0;0.2125
Threshold;2;0.3;0.4;1.11022302462516e-16;0.199;0.0;0.6757
Threshold;2;0.3;0.5;0.0;0.1995;0.0;0.227
